1000, 24.7, 24.7, 0.999667, 0.1
2000, 24.9, 25.1, 0.999334, 0.1
3000, 25.4, 26.4, 0.999, 0.1
4000, 25.35, 25.2, 0.998667, 0.1
5000, 24.84, 22.8, 0.998334, 0.1
6000, 25.0667, 26.2, 0.998, 0.1
7000, 25.2143, 26.1, 0.997667, 0.1
8000, 25.5625, 28, 0.997334, 0.1
9000, 25.6889, 26.7, 0.997, 0.1
10000, 25.85, 27.3, 0.996667, 0.1
11000, 25.9, 26.4, 0.996334, 0.1
12000, 25.8833, 25.7, 0.996, 0.1
13000, 25.9308, 26.5, 0.995667, 0.1
14000, 25.8286, 24.5, 0.995334, 0.1
15000, 25.78, 25.1, 0.995, 0.1
16000, 25.7562, 25.4, 0.994667, 0.1
17000, 25.7765, 26.1, 0.994334, 0.1
18000, 25.7111, 24.6, 0.994, 0.1
19000, 25.5684, 23, 0.993667, 0.1
20000, 25.585, 25.9, 0.993334, 0.1
21000, 25.4714, 23.2, 0.993, 0.1
22000, 25.5818, 27.9, 0.992667, 0.1
23000, 25.6609, 27.4, 0.992334, 0.1
24000, 25.6958, 26.5, 0.992, 0.1
25000, 25.672, 25.1, 0.991667, 0.1
26000, 25.7192, 26.9, 0.991334, 0.1
27000, 25.737, 26.2, 0.991, 0.1
28000, 25.7393, 25.8, 0.990667, 0.1
29000, 25.6966, 24.5, 0.990334, 0.1
30000, 25.73, 26.7, 0.99, 0.1
31000, 25.7387, 26, 0.989667, 0.1
32000, 25.6969, 24.4, 0.989334, 0.1
33000, 25.7545, 27.6, 0.989, 0.1
34000, 25.7824, 26.7, 0.988667, 0.1
35000, 25.78, 25.7, 0.988334, 0.1
36000, 25.7278, 23.9, 0.988, 0.1
37000, 25.7297, 25.8, 0.987667, 0.1
38000, 25.7158, 25.2, 0.987334, 0.1
39000, 25.7, 25.1, 0.987, 0.1
40000, 25.6575, 24, 0.986667, 0.1
41000, 25.5878, 22.8, 0.986334, 0.1
42000, 25.5952, 25.9, 0.986, 0.1
43000, 25.5744, 24.7, 0.985667, 0.1
44000, 25.5795, 25.8, 0.985334, 0.1
45000, 25.5889, 26, 0.985, 0.1
46000, 25.6391, 27.9, 0.984667, 0.1
47000, 25.6404, 25.7, 0.984334, 0.1
48000, 25.6063, 24, 0.984, 0.1
49000, 25.5959, 25.1, 0.983667, 0.1
50000, 25.592, 25.4, 0.983334, 0.1
51000, 25.6039, 26.2, 0.983, 0.1
52000, 25.6442, 27.7, 0.982667, 0.1
53000, 25.6208, 24.4, 0.982334, 0.1
54000, 25.6481, 27.1, 0.982, 0.1
55000, 25.6909, 28, 0.981667, 0.1
56000, 25.6821, 25.2, 0.981334, 0.1
57000, 25.6737, 25.2, 0.981, 0.1
58000, 25.6793, 26, 0.980667, 0.1
59000, 25.6593, 24.5, 0.980334, 0.1
60000, 25.65, 25.1, 0.98, 0.1
61000, 25.659, 26.2, 0.979667, 0.1
62000, 25.6081, 22.5, 0.979334, 0.1
63000, 25.6079, 25.6, 0.979, 0.1
64000, 25.6203, 26.4, 0.978667, 0.1
65000, 25.6231, 25.8, 0.978334, 0.1
66000, 25.6242, 25.7, 0.978, 0.1
67000, 25.6418, 26.8, 0.977667, 0.1
68000, 25.6574, 26.7, 0.977334, 0.1
69000, 25.671, 26.6, 0.977, 0.1
70000, 25.6757, 26, 0.976667, 0.1
71000, 25.6915, 26.8, 0.976334, 0.1
72000, 25.7264, 28.2, 0.976, 0.1
73000, 25.7055, 24.2, 0.975667, 0.1
74000, 25.7297, 27.5, 0.975334, 0.1
75000, 25.7173, 24.8, 0.975, 0.1
76000, 25.6895, 23.6, 0.974667, 0.1
77000, 25.6844, 25.3, 0.974334, 0.1
78000, 25.6987, 26.8, 0.974, 0.1
79000, 25.6747, 23.8, 0.973667, 0.1
80000, 25.665, 24.9, 0.973334, 0.1
81000, 25.6704, 26.1, 0.973, 0.1
82000, 25.6732, 25.9, 0.972667, 0.1
83000, 25.6229, 21.5, 0.972334, 0.1
84000, 25.6214, 25.5, 0.972, 0.1
85000, 25.6282, 26.2, 0.971667, 0.1
86000, 25.6267, 25.5, 0.971334, 0.1
87000, 25.6299, 25.9, 0.971, 0.1
88000, 25.6239, 25.1, 0.970667, 0.1
89000, 25.618, 25.1, 0.970334, 0.1
90000, 25.6289, 26.6, 0.97, 0.1
91000, 25.6132, 24.2, 0.969667, 0.1
92000, 25.625, 26.7, 0.969334, 0.1
93000, 25.6323, 26.3, 0.969, 0.1
94000, 25.633, 25.7, 0.968667, 0.1
95000, 25.6284, 25.2, 0.968334, 0.1
