1000, 25.2, 25.2, 0.999001, 0.8
2000, 24.95, 24.7, 0.998001, 0.8
3000, 24.5667, 23.8, 0.997001, 0.8
4000, 24.175, 23, 0.996001, 0.8
5000, 24.48, 25.7, 0.995001, 0.8
6000, 24.4833, 24.5, 0.994001, 0.8
7000, 24.5, 24.6, 0.993001, 0.8
8000, 24.6125, 25.4, 0.992001, 0.8
9000, 24.8444, 26.7, 0.991001, 0.8
10000, 24.54, 21.8, 0.990001, 0.8
11000, 24.6, 25.2, 0.989001, 0.8
12000, 24.7167, 26, 0.988001, 0.8
13000, 24.6692, 24.1, 0.987001, 0.8
14000, 24.6429, 24.3, 0.986001, 0.8
15000, 24.6133, 24.2, 0.985001, 0.8
16000, 24.8562, 28.5, 0.984001, 0.8
17000, 24.9765, 26.9, 0.983001, 0.8
18000, 24.8833, 23.3, 0.982001, 0.8
19000, 24.9211, 25.6, 0.981001, 0.8
20000, 24.975, 26, 0.980001, 0.8
21000, 24.981, 25.1, 0.979001, 0.8
22000, 24.9818, 25, 0.978001, 0.8
23000, 24.9739, 24.8, 0.977001, 0.8
24000, 25.0875, 27.7, 0.976001, 0.8
25000, 25.128, 26.1, 0.975001, 0.8
26000, 25.0846, 24, 0.974001, 0.8
27000, 25.0815, 25, 0.973001, 0.8
28000, 25.0893, 25.3, 0.972001, 0.8
29000, 25.1724, 27.5, 0.971001, 0.8
30000, 25.2433, 27.3, 0.970001, 0.8
31000, 25.2871, 26.6, 0.969001, 0.8
32000, 25.3031, 25.8, 0.968001, 0.8
33000, 25.3273, 26.1, 0.967001, 0.8
34000, 25.3324, 25.5, 0.966001, 0.8
35000, 25.3771, 26.9, 0.965001, 0.8
36000, 25.3972, 26.1, 0.964001, 0.8
37000, 25.4892, 28.8, 0.963001, 0.8
38000, 25.5026, 26, 0.962001, 0.8
39000, 25.5077, 25.7, 0.961001, 0.8
40000, 25.5, 25.2, 0.960001, 0.8
41000, 25.5098, 25.9, 0.959001, 0.8
42000, 25.5238, 26.1, 0.958001, 0.8
43000, 25.5465, 26.5, 0.957001, 0.8
44000, 25.5909, 27.5, 0.956001, 0.8
45000, 25.6333, 27.5, 0.955001, 0.8
46000, 25.6391, 25.9, 0.954001, 0.8
47000, 25.6468, 26, 0.953001, 0.8
48000, 25.6521, 25.9, 0.952001, 0.8
49000, 25.6592, 26, 0.951001, 0.8
50000, 25.614, 23.4, 0.950001, 0.8
51000, 25.6333, 26.6, 0.949001, 0.8
52000, 25.65, 26.5, 0.948001, 0.8
53000, 25.6679, 26.6, 0.947001, 0.8
54000, 25.6204, 23.1, 0.946001, 0.8
55000, 25.6236, 25.8, 0.945001, 0.8
56000, 25.65, 27.1, 0.944001, 0.8
57000, 25.6737, 27, 0.943001, 0.8
