10, 30, 0.991, 0.1
20, 40, 0.981, 0.1
30, 36.6667, 0.971, 0.1
40, 32.5, 0.961, 0.1
50, 30, 0.951, 0.1
60, 28.3333, 0.941, 0.1
70, 30, 0.931, 0.1
80, 27.5, 0.921, 0.1
90, 27.7778, 0.911, 0.1
100, 30, 0.901, 0.1
110, 28.1818, 0.891, 0.1
120, 28.3333, 0.881, 0.1
130, 28.4615, 0.871, 0.1
140, 30, 0.861, 0.1
150, 29.3333, 0.851, 0.1
160, 27.5, 0.841, 0.1
170, 28.2353, 0.831, 0.1
180, 29.4444, 0.821, 0.1
190, 30, 0.811, 0.1
200, 29, 0.801, 0.1
210, 30, 0.791, 0.1
220, 29.0909, 0.781, 0.1
230, 28.2609, 0.771, 0.1
240, 27.5, 0.761, 0.1
250, 27.6, 0.751, 0.1
260, 27.6923, 0.741, 0.1
270, 27.037, 0.731, 0.1
280, 27.8571, 0.721, 0.1
290, 27.5862, 0.711, 0.1
300, 27.3333, 0.701, 0.1
310, 26.7742, 0.691, 0.1
320, 26.5625, 0.681, 0.1
330, 26.6667, 0.671, 0.1
340, 26.4706, 0.661, 0.1
350, 26.5714, 0.651, 0.1
360, 26.3889, 0.641, 0.1
370, 26.2162, 0.631, 0.1
380, 25.7895, 0.621, 0.1
390, 26.4103, 0.611, 0.1
400, 26.25, 0.601, 0.1
410, 26.3415, 0.591, 0.1
420, 26.4286, 0.581, 0.1
430, 26.7442, 0.571, 0.1
440, 26.8182, 0.561, 0.1
450, 26.8889, 0.551, 0.1
460, 26.7391, 0.541, 0.1
470, 27.0213, 0.531, 0.1
480, 27.0833, 0.521, 0.1
490, 27.3469, 0.511, 0.1
500, 27.6, 0.501, 0.1
510, 27.8431, 0.491, 0.1
520, 27.8846, 0.481, 0.1
530, 28.3019, 0.471, 0.1
540, 28.8889, 0.461, 0.1
550, 29.2727, 0.451, 0.1
560, 29.6429, 0.441, 0.1
570, 29.2982, 0.431, 0.1
580, 28.9655, 0.421, 0.1
590, 28.8136, 0.411, 0.1
600, 29.1667, 0.401, 0.1
610, 29.6721, 0.391, 0.1
620, 29.6774, 0.381, 0.1
630, 29.8413, 0.371, 0.1
640, 30, 0.361, 0.1
650, 30, 0.351, 0.1
660, 30, 0.341, 0.1
670, 30, 0.331, 0.1
680, 30.1471, 0.321, 0.1
690, 30.1449, 0.311, 0.1
700, 30.4286, 0.301, 0.1
710, 30.7042, 0.291, 0.1
720, 30.6944, 0.281, 0.1
730, 30.8219, 0.271, 0.1
740, 30.8108, 0.261, 0.1
750, 30.9333, 0.251, 0.1
760, 31.1842, 0.241, 0.1
770, 31.4286, 0.231, 0.1
780, 31.9231, 0.221, 0.1
790, 32.0253, 0.211, 0.1
800, 32, 0.201, 0.1
810, 31.8519, 0.191, 0.1
820, 32.0732, 0.181, 0.1
830, 31.9277, 0.171, 0.1
840, 32.0238, 0.161, 0.1
850, 32.3529, 0.151, 0.1
860, 32.5581, 0.141, 0.1
870, 32.6437, 0.131, 0.1
880, 32.9545, 0.121, 0.1
890, 32.9213, 0.111, 0.1
900, 33.3333, 0.101, 0.1
910, 33.4066, 0.091, 0.1
920, 33.4783, 0.081, 0.1
930, 33.5484, 0.071, 0.1
940, 33.8298, 0.061, 0.1
950, 34, 0.051, 0.1
960, 34.1667, 0, 0.1
970, 34.433, 0, 0.1
980, 34.3878, 0, 0.1
990, 34.3434, 0, 0.1
1000, 34.6, 0, 0.1
1010, 34.8515, 0, 0.1
1020, 35.098, 0, 0.1
1030, 35.4369, 0, 0.1
1040, 35.4808, 0, 0.1
1050, 35.8095, 0, 0.1
1060, 35.9434, 0, 0.1
1070, 35.9813, 0, 0.1
1080, 36.2037, 0, 0.1
1090, 36.055, 0, 0.1
1100, 36.0909, 0, 0.1
1110, 36.036, 0, 0.1
1120, 36.3393, 0, 0.1
1130, 36.6372, 0, 0.1
1140, 36.5789, 0, 0.1
1150, 36.8696, 0, 0.1
1160, 36.8103, 0, 0.1
1170, 37.094, 0, 0.1
1180, 37.2034, 0, 0.1
1190, 37.2269, 0, 0.1
1200, 37.5833, 0, 0.1
1210, 37.686, 0, 0.1
1220, 37.7869, 0, 0.1
1230, 38.0488, 0, 0.1
1240, 38.0645, 0, 0.1
1250, 38.24, 0, 0.1
1260, 38.1746, 0, 0.1
1270, 38.189, 0, 0.1
1280, 38.0469, 0, 0.1
1290, 38.2946, 0, 0.1
1300, 38.5385, 0, 0.1
1310, 38.4733, 0, 0.1
1320, 38.4091, 0, 0.1
1330, 38.5714, 0, 0.1
1340, 38.8806, 0, 0.1
1350, 38.8889, 0, 0.1
1360, 39.1176, 0, 0.1
1370, 39.1241, 0, 0.1
1380, 39.2029, 0, 0.1
1390, 39.3525, 0, 0.1
1400, 39.5, 0, 0.1
1410, 39.5035, 0, 0.1
1420, 39.6479, 0, 0.1
1430, 39.7902, 0, 0.1
1440, 39.9306, 0, 0.1
1450, 40.069, 0, 0.1
1460, 40.2055, 0, 0.1
1470, 40.1361, 0, 0.1
1480, 40.2027, 0, 0.1
1490, 40.0671, 0, 0.1
1500, 40.3333, 0, 0.1
1510, 40.4636, 0, 0.1
1520, 40.5263, 0, 0.1
1530, 40.4575, 0, 0.1
1540, 40.3896, 0, 0.1
1550, 40.3226, 0, 0.1
1560, 40.1923, 0, 0.1
1570, 40.3185, 0, 0.1
1580, 40.3165, 0, 0.1
1590, 40.3774, 0, 0.1
1600, 40.3125, 0, 0.1
1610, 40.4348, 0, 0.1
1620, 40.4938, 0, 0.1
1630, 40.7362, 0, 0.1
1640, 40.9146, 0, 0.1
1650, 41.0303, 0, 0.1
1660, 41.3253, 0, 0.1
1670, 41.4371, 0, 0.1
1680, 41.5476, 0, 0.1
1690, 41.4201, 0, 0.1
1700, 41.4706, 0, 0.1
1710, 41.5789, 0, 0.1
1720, 41.6279, 0, 0.1
1730, 41.7341, 0, 0.1
1740, 41.7816, 0, 0.1
1750, 41.7714, 0, 0.1
1760, 41.875, 0, 0.1
1770, 41.9209, 0, 0.1
1780, 41.9101, 0, 0.1
1790, 41.8994, 0, 0.1
1800, 41.9444, 0, 0.1
1810, 42.0442, 0, 0.1
1820, 42.1429, 0, 0.1
1830, 42.0765, 0, 0.1
1840, 42.2283, 0, 0.1
1850, 42.2703, 0, 0.1
1860, 42.2581, 0, 0.1
1870, 42.2995, 0, 0.1
1880, 42.4468, 0, 0.1
1890, 42.5397, 0, 0.1
1900, 42.6316, 0, 0.1
1910, 42.7749, 0, 0.1
1920, 42.7604, 0, 0.1
1930, 42.6943, 0, 0.1
1940, 42.7835, 0, 0.1
1950, 42.7179, 0, 0.1
1960, 42.8571, 0, 0.1
1970, 42.9442, 0, 0.1
1980, 43.0303, 0, 0.1
1990, 42.9648, 0, 0.1
2000, 43.1, 0, 0.1
2010, 43.0348, 0, 0.1
2020, 43.0693, 0, 0.1
2030, 43.0542, 0, 0.1
2040, 43.1373, 0, 0.1
2050, 43.122, 0, 0.1
2060, 43.1068, 0, 0.1
2070, 43.2367, 0, 0.1
2080, 43.2212, 0, 0.1
2090, 43.2057, 0, 0.1
2100, 43.2381, 0, 0.1
2110, 43.3175, 0, 0.1
2120, 43.3962, 0, 0.1
2130, 43.3803, 0, 0.1
2140, 43.5047, 0, 0.1
2150, 43.5349, 0, 0.1
2160, 43.6574, 0, 0.1
2170, 43.6406, 0, 0.1
2180, 43.7615, 0, 0.1
2190, 43.9726, 0, 0.1
2200, 44, 0, 0.1
2210, 43.9819, 0, 0.1
2220, 44.0541, 0, 0.1
2230, 43.991, 0, 0.1
2240, 43.9732, 0, 0.1
2250, 44, 0, 0.1
2260, 44.0708, 0, 0.1
2270, 44.0969, 0, 0.1
2280, 44.0351, 0, 0.1
2290, 44.1485, 0, 0.1
2300, 44.1739, 0, 0.1
2310, 44.1126, 0, 0.1
2320, 44.1379, 0, 0.1
2330, 44.1631, 0, 0.1
2340, 44.1453, 0, 0.1
2350, 44.1277, 0, 0.1
2360, 44.2373, 0, 0.1
2370, 44.3038, 0, 0.1
2380, 44.4118, 0, 0.1
2390, 44.5607, 0, 0.1
2400, 44.5417, 0, 0.1
2410, 44.6058, 0, 0.1
2420, 44.5868, 0, 0.1
2430, 44.6091, 0, 0.1
2440, 44.5902, 0, 0.1
2450, 44.6939, 0, 0.1
2460, 44.6341, 0, 0.1
2470, 44.6559, 0, 0.1
2480, 44.7581, 0, 0.1
2490, 44.8193, 0, 0.1
2500, 44.8, 0, 0.1
2510, 44.8606, 0, 0.1
2520, 45, 0, 0.1
2530, 45.0593, 0, 0.1
2540, 45.1181, 0, 0.1
2550, 45.1373, 0, 0.1
2560, 45.1953, 0, 0.1
2570, 45.214, 0, 0.1
2580, 45.2713, 0, 0.1
2590, 45.3282, 0, 0.1
2600, 45.3846, 0, 0.1
2610, 45.4789, 0, 0.1
2620, 45.5344, 0, 0.1
2630, 45.5894, 0, 0.1
2640, 45.6439, 0, 0.1
2650, 45.8113, 0, 0.1
2660, 45.9023, 0, 0.1
2670, 45.9176, 0, 0.1
2680, 45.9701, 0, 0.1
2690, 46.0223, 0, 0.1
2700, 45.963, 0, 0.1
2710, 46.0148, 0, 0.1
2720, 46.0294, 0, 0.1
2730, 46.0073, 0, 0.1
2740, 46.0219, 0, 0.1
2750, 46.0727, 0, 0.1
2760, 46.087, 0, 0.1
2770, 46.065, 0, 0.1
2780, 46.1151, 0, 0.1
2790, 46.1649, 0, 0.1
