1000, 24.6, 24.6, 0.99001, 0.1
2000, 24.65, 24.7, 0.98001, 0.1
3000, 25.8, 28.1, 0.97001, 0.1
4000, 26.225, 27.5, 0.96001, 0.1
5000, 25.52, 22.7, 0.95001, 0.1
6000, 25.75, 26.9, 0.94001, 0.1
7000, 25.9143, 26.9, 0.93001, 0.1
8000, 26.2125, 28.3, 0.92001, 0.1
9000, 26.0556, 24.8, 0.91001, 0.1
10000, 26.16, 27.1, 0.90001, 0.1
11000, 26.1273, 25.8, 0.89001, 0.1
12000, 26.1833, 26.8, 0.88001, 0.1
13000, 26.1154, 25.3, 0.87001, 0.1
14000, 26.2071, 27.4, 0.86001, 0.1
15000, 26.08, 24.3, 0.85001, 0.1
16000, 26.1187, 26.7, 0.84001, 0.1
17000, 26.2412, 28.2, 0.83001, 0.1
18000, 26.2722, 26.8, 0.82001, 0.1
19000, 26.3105, 27, 0.81001, 0.1
20000, 26.415, 28.4, 0.80001, 0.1
21000, 26.4714, 27.6, 0.79001, 0.1
22000, 26.4227, 25.4, 0.78001, 0.1
23000, 26.6, 30.5, 0.77001, 0.1
24000, 26.6917, 28.8, 0.76001, 0.1
25000, 26.784, 29, 0.75001, 0.1
26000, 26.8308, 28, 0.74001, 0.1
27000, 26.8, 26, 0.73001, 0.1
28000, 26.875, 28.9, 0.72001, 0.1
29000, 26.8724, 26.8, 0.71001, 0.1
30000, 26.8467, 26.1, 0.70001, 0.1
31000, 26.8548, 27.1, 0.69001, 0.1
32000, 26.8219, 25.8, 0.68001, 0.1
33000, 26.8212, 26.8, 0.67001, 0.1
34000, 26.8265, 27, 0.66001, 0.1
35000, 26.8, 25.9, 0.65001, 0.1
36000, 26.875, 29.5, 0.64001, 0.1
37000, 26.9027, 27.9, 0.63001, 0.1
38000, 26.9, 26.8, 0.62001, 0.1
39000, 26.941, 28.5, 0.61001, 0.1
40000, 27.0125, 29.8, 0.60001, 0.1
41000, 26.9878, 26, 0.59001, 0.1
42000, 27.0238, 28.5, 0.58001, 0.1
43000, 27.107, 30.6, 0.57001, 0.1
44000, 27.1295, 28.1, 0.56001, 0.1
45000, 27.1756, 29.2, 0.55001, 0.1
46000, 27.2, 28.3, 0.54001, 0.1
47000, 27.2809, 31, 0.53001, 0.1
48000, 27.3854, 32.3, 0.52001, 0.1
49000, 27.4429, 30.2, 0.51001, 0.1
50000, 27.506, 30.6, 0.50001, 0.1
51000, 27.5353, 29, 0.49001, 0.1
52000, 27.55, 28.3, 0.48001, 0.1
53000, 27.6057, 30.5, 0.47001, 0.1
54000, 27.6685, 31, 0.46001, 0.1
55000, 27.7036, 29.6, 0.45001, 0.1
56000, 27.7929, 32.7, 0.44001, 0.1
57000, 27.8474, 30.9, 0.43001, 0.1
58000, 27.9034, 31.1, 0.42001, 0.1
59000, 27.8898, 27.1, 0.41001, 0.1
60000, 27.905, 28.8, 0.40001, 0.1
61000, 27.9459, 30.4, 0.39001, 0.1
62000, 27.9565, 28.6, 0.38001, 0.1
63000, 28.0206, 32, 0.37001, 0.1
64000, 28.0437, 29.5, 0.36001, 0.1
65000, 28.0862, 30.8, 0.35001, 0.1
66000, 28.1227, 30.5, 0.34001, 0.1
67000, 28.1582, 30.5, 0.33001, 0.1
68000, 28.1868, 30.1, 0.32001, 0.1
69000, 28.2029, 29.3, 0.31001, 0.1
70000, 28.2729, 33.1, 0.30001, 0.1
71000, 28.2901, 29.5, 0.29001, 0.1
72000, 28.3181, 30.3, 0.28001, 0.1
73000, 28.3562, 31.1, 0.27001, 0.1
74000, 28.3405, 27.2, 0.26001, 0.1
75000, 28.38, 31.3, 0.25001, 0.1
76000, 28.3934, 29.4, 0.24001, 0.1
77000, 28.4039, 29.2, 0.23001, 0.1
78000, 28.4154, 29.3, 0.22001, 0.1
79000, 28.4127, 28.2, 0.21001, 0.1
80000, 28.4238, 29.3, 0.20001, 0.1
81000, 28.4407, 29.8, 0.19001, 0.1
82000, 28.4476, 29, 0.18001, 0.1
83000, 28.4614, 29.6, 0.17001, 0.1
84000, 28.4595, 28.3, 0.16001, 0.1
85000, 28.46, 28.5, 0.15001, 0.1
86000, 28.4535, 27.9, 0.14001, 0.1
87000, 28.4644, 29.4, 0.13001, 0.1
88000, 28.467, 28.7, 0.12001, 0.1
89000, 28.4528, 27.2, 0.11001, 0.1
90000, 28.4444, 27.7, 0.10001, 0.1
91000, 28.4275, 26.9, 0.09001, 0.1
92000, 28.4152, 27.3, 0.08001, 0.1
93000, 28.4043, 27.4, 0.07001, 0.1
94000, 28.3723, 25.4, 0.06001, 0.1
95000, 28.34, 25.3, 0.05001, 0.1
96000, 28.3344, 27.8, 0, 0.1
97000, 28.3021, 25.2, 0, 0.1
98000, 28.2959, 27.7, 0, 0.1
99000, 28.2697, 25.7, 0, 0.1
100000, 28.237, 25, 0, 0.1
101000, 28.199, 24.4, 0, 0.1
102000, 28.1667, 24.9, 0, 0.1
103000, 28.135, 24.9, 0, 0.1
104000, 28.101, 24.6, 0, 0.1
105000, 28.0876, 26.7, 0, 0.1
106000, 28.0547, 24.6, 0, 0.1
107000, 28.0486, 27.4, 0, 0.1
108000, 28.0074, 23.6, 0, 0.1
109000, 27.9899, 26.1, 0, 0.1
110000, 27.9609, 24.8, 0, 0.1
