10, 10, 0.991, 0.103
20, 20, 0.981, 0.106333
30, 23.3333, 0.971, 0.109667
40, 25, 0.961, 0.113
50, 22, 0.951, 0.116333
60, 26.6667, 0.941, 0.119667
70, 25.7143, 0.931, 0.123
80, 26.25, 0.921, 0.126333
90, 24.4444, 0.911, 0.129667
100, 25, 0.901, 0.133
110, 23.6364, 0.891, 0.136333
120, 23.3333, 0.881, 0.139667
130, 22.3077, 0.871, 0.143
140, 22.8571, 0.861, 0.146333
150, 22.6667, 0.851, 0.149667
160, 21.875, 0.841, 0.153
170, 21.1765, 0.831, 0.156333
180, 21.6667, 0.821, 0.159667
190, 22.1053, 0.811, 0.163
200, 23, 0.801, 0.166333
210, 23.3333, 0.791, 0.169667
220, 24.0909, 0.781, 0.173
230, 24.7826, 0.771, 0.176333
240, 25, 0.761, 0.179667
250, 26, 0.751, 0.183
260, 25.7692, 0.741, 0.186333
270, 25.5556, 0.731, 0.189667
280, 26.0714, 0.721, 0.193
290, 26.2069, 0.711, 0.196333
300, 25.3333, 0.701, 0.199667
310, 25.1613, 0.691, 0.203
320, 24.6875, 0.681, 0.206333
330, 24.5455, 0.671, 0.209667
340, 25, 0.661, 0.213
350, 26, 0.651, 0.216333
360, 26.6667, 0.641, 0.219667
370, 27.2973, 0.631, 0.223
380, 27.1053, 0.621, 0.226333
390, 27.1795, 0.611, 0.229667
400, 27.25, 0.601, 0.233
410, 27.561, 0.591, 0.236333
420, 27.381, 0.581, 0.239667
430, 27.907, 0.571, 0.243
440, 28.4091, 0.561, 0.246333
450, 28.4444, 0.551, 0.249667
460, 28.6957, 0.541, 0.253
470, 28.5106, 0.531, 0.256333
480, 28.3333, 0.521, 0.259667
490, 28.7755, 0.511, 0.263
500, 28.8, 0.501, 0.266333
510, 29.4118, 0.491, 0.269667
520, 29.6154, 0.481, 0.273
530, 29.434, 0.471, 0.276333
540, 29.6296, 0.461, 0.279667
550, 29.8182, 0.451, 0.283
560, 30.1786, 0.441, 0.286333
570, 30.3509, 0.431, 0.289667
580, 30.3448, 0.421, 0.293
590, 30.339, 0.411, 0.296333
600, 30.3333, 0.401, 0.299667
610, 30.9836, 0.391, 0.303
620, 31.129, 0.381, 0.306333
630, 31.4286, 0.371, 0.309667
640, 32.0312, 0.361, 0.313
650, 32.3077, 0.351, 0.316333
660, 32.4242, 0.341, 0.319667
670, 32.5373, 0.331, 0.323
680, 32.9412, 0.321, 0.326333
690, 33.3333, 0.311, 0.329667
700, 33.5714, 0.301, 0.333
710, 33.3803, 0.291, 0.336333
720, 33.3333, 0.281, 0.339667
730, 33.2877, 0.271, 0.343
740, 33.3784, 0.261, 0.346333
750, 33.3333, 0.251, 0.349667
760, 33.2895, 0.241, 0.353
770, 33.7662, 0.231, 0.356333
780, 33.9744, 0.221, 0.359667
790, 34.1772, 0.211, 0.363
800, 34.25, 0.201, 0.366333
810, 34.4444, 0.191, 0.369667
820, 34.7561, 0.181, 0.373
830, 35.1807, 0.171, 0.376333
840, 35.4762, 0.161, 0.379667
850, 35.6471, 0.151, 0.383
860, 35.814, 0.141, 0.386333
870, 35.7471, 0.131, 0.389667
880, 35.9091, 0.121, 0.393
890, 36.2921, 0.111, 0.396333
900, 36.5556, 0.101, 0.399667
910, 36.7033, 0.091, 0.403
920, 36.5217, 0.081, 0.406333
930, 36.4516, 0.071, 0.409667
940, 36.5957, 0.061, 0.413
950, 36.5263, 0.051, 0.416333
960, 36.5625, 0, 0.419667
970, 36.701, 0, 0.423
980, 36.8367, 0, 0.426333
990, 37.1717, 0, 0.429667
1000, 37, 0, 0.433
1010, 37.1287, 0, 0.436333
1020, 37.2549, 0, 0.439667
1030, 37.4757, 0, 0.443
1040, 37.6923, 0, 0.446333
1050, 37.7143, 0, 0.449667
1060, 37.7358, 0, 0.453
1070, 38.0374, 0, 0.456333
1080, 38.3333, 0, 0.459667
1090, 38.1651, 0, 0.463
1100, 38.2727, 0, 0.466333
1110, 38.2883, 0, 0.469667
1120, 38.4821, 0, 0.473
1130, 38.6726, 0, 0.476333
1140, 38.7719, 0, 0.479667
1150, 39.0435, 0, 0.483
1160, 38.9655, 0, 0.486333
1170, 39.2308, 0, 0.489667
1180, 39.4068, 0, 0.493
1190, 39.6639, 0, 0.496333
1200, 39.75, 0, 0.499667
1210, 40, 0, 0.503
1220, 39.918, 0, 0.506333
1230, 40.2439, 0, 0.509667
1240, 40.4839, 0, 0.513
1250, 40.64, 0, 0.516333
1260, 40.6349, 0, 0.519667
1270, 40.7087, 0, 0.523
1280, 41.0156, 0, 0.526333
1290, 41.0853, 0, 0.529667
1300, 41.3846, 0, 0.533
1310, 41.5267, 0, 0.536333
1320, 41.5909, 0, 0.539667
1330, 41.6541, 0, 0.543
1340, 41.791, 0, 0.546333
1350, 41.8519, 0, 0.549667
1360, 41.9118, 0, 0.553
1370, 41.9708, 0, 0.556333
1380, 42.1739, 0, 0.559667
1390, 42.2302, 0, 0.563
1400, 42.2143, 0, 0.566333
1410, 42.3404, 0, 0.569667
1420, 42.3944, 0, 0.573
1430, 42.3776, 0, 0.576333
1440, 42.5694, 0, 0.579667
1450, 42.7586, 0, 0.583
1460, 42.9452, 0, 0.586333
1470, 42.8571, 0, 0.589667
1480, 43.0405, 0, 0.593
1490, 43.2215, 0, 0.596333
1500, 43.3333, 0, 0.599667
1510, 43.3775, 0, 0.603
1520, 43.4868, 0, 0.606333
1530, 43.5294, 0, 0.609667
1540, 43.6364, 0, 0.613
1550, 43.7419, 0, 0.616333
1560, 43.6538, 0, 0.619667
1570, 43.5669, 0, 0.623
1580, 43.6709, 0, 0.626333
1590, 43.8365, 0, 0.629667
1600, 43.9375, 0, 0.633
1610, 43.8509, 0, 0.636333
1620, 43.7654, 0, 0.639667
1630, 43.7423, 0, 0.643
1640, 43.8415, 0, 0.646333
1650, 44.0606, 0, 0.649667
1660, 43.9759, 0, 0.653
1670, 44.012, 0, 0.656333
1680, 43.9881, 0, 0.659667
1690, 43.8462, 0, 0.663
1700, 43.8824, 0, 0.666333
1710, 43.9181, 0, 0.669667
1720, 43.8953, 0, 0.673
1730, 43.9884, 0, 0.676333
1740, 44.023, 0, 0.679667
1750, 44.1143, 0, 0.683
1760, 44.0909, 0, 0.686333
1770, 44.2373, 0, 0.689667
1780, 44.382, 0, 0.693
1790, 44.5251, 0, 0.696333
1800, 44.5556, 0, 0.699667
1810, 44.6409, 0, 0.703
1820, 44.7253, 0, 0.706333
1830, 44.6995, 0, 0.709667
1840, 44.7283, 0, 0.713
1850, 44.7027, 0, 0.716333
1860, 44.7312, 0, 0.719667
1870, 44.8128, 0, 0.723
1880, 45, 0, 0.726333
1890, 45.0265, 0, 0.729667
1900, 45.0526, 0, 0.733
1910, 45.0262, 0, 0.736333
1920, 45.0521, 0, 0.739667
1930, 45.1295, 0, 0.743
1940, 45.1031, 0, 0.746333
1950, 45.3333, 0, 0.749667
1960, 45.4082, 0, 0.753
1970, 45.6345, 0, 0.756333
1980, 45.6061, 0, 0.759667
1990, 45.6784, 0, 0.763
2000, 45.75, 0, 0.766333
2010, 45.7711, 0, 0.769667
2020, 46.0396, 0, 0.773
2030, 45.9606, 0, 0.776333
2040, 46.0294, 0, 0.779667
2050, 46, 0, 0.783
2060, 46.068, 0, 0.786333
2070, 46.1836, 0, 0.789667
2080, 46.2019, 0, 0.793
2090, 46.2201, 0, 0.796333
2100, 46.3333, 0, 0.799667
2110, 46.4455, 0, 0.803
2120, 46.4623, 0, 0.806333
2130, 46.7136, 0, 0.809667
2140, 46.7757, 0, 0.813
2150, 46.7907, 0, 0.816333
2160, 46.8519, 0, 0.819667
2170, 46.9124, 0, 0.823
2180, 47.1101, 0, 0.826333
2190, 47.1689, 0, 0.829667
2200, 47.1818, 0, 0.833
2210, 47.2398, 0, 0.836333
2220, 47.2523, 0, 0.839667
2230, 47.1749, 0, 0.843
2240, 47.3214, 0, 0.846333
2250, 47.2889, 0, 0.849667
2260, 47.3009, 0, 0.853
2270, 47.3128, 0, 0.856333
2280, 47.2807, 0, 0.859667
2290, 47.4236, 0, 0.863
2300, 47.3478, 0, 0.866333
2310, 47.4026, 0, 0.869667
2320, 47.5431, 0, 0.873
2330, 47.5107, 0, 0.876333
2340, 47.5214, 0, 0.879667
2350, 47.4468, 0, 0.883
2360, 47.4153, 0, 0.886333
2370, 47.4684, 0, 0.889667
2380, 47.521, 0, 0.9
2390, 47.4895, 0, 0.9
2400, 47.4167, 0, 0.9
2410, 47.5104, 0, 0.9
2420, 47.6446, 0, 0.9
2430, 47.6543, 0, 0.9
2440, 47.6639, 0, 0.9
2450, 47.7551, 0, 0.9
2460, 47.8862, 0, 0.9
2470, 47.8543, 0, 0.9
2480, 47.8629, 0, 0.9
2490, 47.9518, 0, 0.9
2500, 47.92, 0, 0.9
2510, 48.008, 0, 0.9
2520, 47.9365, 0, 0.9
2530, 48.0237, 0, 0.9
2540, 48.0709, 0, 0.9
2550, 48.0392, 0, 0.9
2560, 48.2031, 0, 0.9
2570, 48.2101, 0, 0.9
2580, 48.1783, 0, 0.9
2590, 48.2239, 0, 0.9
2600, 48.3462, 0, 0.9
2610, 48.3525, 0, 0.9
2620, 48.4351, 0, 0.9
2630, 48.5551, 0, 0.9
2640, 48.5985, 0, 0.9
2650, 48.6792, 0, 0.9
2660, 48.6842, 0, 0.9
2670, 48.7266, 0, 0.9
2680, 48.6194, 0, 0.9
2690, 48.7361, 0, 0.9
2700, 48.7037, 0, 0.9
2710, 48.7085, 0, 0.9
2720, 48.6765, 0, 0.9
2730, 48.6447, 0, 0.9
2740, 48.7226, 0, 0.9
2750, 48.7636, 0, 0.9
2760, 48.7681, 0, 0.9
2770, 48.7726, 0, 0.9
2780, 48.741, 0, 0.9
2790, 48.8172, 0, 0.9
