10, 40, 0.9991, 0.1003
20, 30, 0.9981, 0.100633
30, 23.3333, 0.9971, 0.100967
40, 25, 0.9961, 0.1013
50, 24, 0.9951, 0.101633
60, 23.3333, 0.9941, 0.101967
70, 21.4286, 0.9931, 0.1023
80, 22.5, 0.9921, 0.102633
90, 21.1111, 0.9911, 0.102967
100, 21, 0.9901, 0.1033
110, 21.8182, 0.9891, 0.103633
120, 20.8333, 0.9881, 0.103967
130, 22.3077, 0.9871, 0.1043
140, 23.5714, 0.9861, 0.104633
150, 24, 0.9851, 0.104967
160, 25, 0.9841, 0.1053
170, 25.8824, 0.9831, 0.105633
180, 26.6667, 0.9821, 0.105967
190, 26.8421, 0.9811, 0.1063
200, 27.5, 0.9801, 0.106633
210, 27.619, 0.9791, 0.106967
220, 26.8182, 0.9781, 0.1073
230, 26.5217, 0.9771, 0.107633
240, 26.25, 0.9761, 0.107967
250, 26, 0.9751, 0.1083
260, 27.3077, 0.9741, 0.108633
270, 27.037, 0.9731, 0.108967
280, 28.5714, 0.9721, 0.1093
290, 27.931, 0.9711, 0.109633
300, 28, 0.9701, 0.109967
310, 28.3871, 0.9691, 0.1103
320, 28.125, 0.9681, 0.110633
330, 28.4848, 0.9671, 0.110967
340, 29.4118, 0.9661, 0.1113
350, 29.1429, 0.9651, 0.111633
360, 28.8889, 0.9641, 0.111967
370, 28.3784, 0.9631, 0.1123
380, 28.1579, 0.9621, 0.112633
390, 27.6923, 0.9611, 0.112967
400, 27, 0.9601, 0.1133
410, 26.8293, 0.9591, 0.113633
420, 27.1429, 0.9581, 0.113967
430, 27.6744, 0.9571, 0.1143
440, 27.0455, 0.9561, 0.114633
450, 27.3333, 0.9551, 0.114967
460, 27.6087, 0.9541, 0.1153
470, 27.4468, 0.9531, 0.115633
480, 27.0833, 0.9521, 0.115967
490, 27.7551, 0.9511, 0.1163
500, 27.8, 0.9501, 0.116633
510, 27.8431, 0.9491, 0.116967
520, 28.0769, 0.9481, 0.1173
530, 27.9245, 0.9471, 0.117633
540, 27.7778, 0.9461, 0.117967
550, 28, 0.9451, 0.1183
560, 28.2143, 0.9441, 0.118633
570, 28.0702, 0.9431, 0.118967
580, 27.931, 0.9421, 0.1193
590, 27.7966, 0.9411, 0.119633
600, 27.8333, 0.9401, 0.119967
610, 28.0328, 0.9391, 0.1203
620, 28.5484, 0.9381, 0.120633
630, 28.4127, 0.9371, 0.120967
640, 28.4375, 0.9361, 0.1213
650, 28.4615, 0.9351, 0.121633
660, 28.1818, 0.9341, 0.121967
670, 28.209, 0.9331, 0.1223
680, 28.5294, 0.9321, 0.122633
690, 28.5507, 0.9311, 0.122967
700, 28.7143, 0.9301, 0.1233
710, 28.5915, 0.9291, 0.123633
720, 28.6111, 0.9281, 0.123967
730, 28.3562, 0.9271, 0.1243
740, 28.2432, 0.9261, 0.124633
750, 28.1333, 0.9251, 0.124967
760, 28.1579, 0.9241, 0.1253
770, 28.1818, 0.9231, 0.125633
780, 27.9487, 0.9221, 0.125967
790, 27.9747, 0.9211, 0.1263
800, 27.875, 0.9201, 0.126633
810, 27.9012, 0.9191, 0.126967
820, 28.0488, 0.9181, 0.1273
830, 28.0723, 0.9171, 0.127633
840, 27.9762, 0.9161, 0.127967
850, 28.2353, 0.9151, 0.1283
860, 28.3721, 0.9141, 0.128633
870, 28.2759, 0.9131, 0.128967
880, 28.2955, 0.9121, 0.1293
890, 28.2022, 0.9111, 0.129633
900, 28.2222, 0.9101, 0.129967
910, 28.2418, 0.9091, 0.1303
920, 28.3696, 0.9081, 0.130633
930, 28.6022, 0.9071, 0.130967
940, 28.617, 0.9061, 0.1313
950, 28.5263, 0.9051, 0.131633
960, 28.3333, 0.9041, 0.131967
970, 28.5567, 0.9031, 0.1323
980, 28.4694, 0.9021, 0.132633
990, 28.2828, 0.9011, 0.132967
1000, 28.2, 0.9001, 0.1333
1010, 28.2178, 0.8991, 0.133633
1020, 28.3333, 0.8981, 0.133967
1030, 28.5437, 0.8971, 0.1343
1040, 28.5577, 0.8961, 0.134633
1050, 28.5714, 0.8951, 0.134967
1060, 28.5849, 0.8941, 0.1353
1070, 28.4112, 0.8931, 0.135633
1080, 28.4259, 0.8921, 0.135967
1090, 28.4404, 0.8911, 0.1363
1100, 28.4545, 0.8901, 0.136633
1110, 28.5586, 0.8891, 0.136967
1120, 28.4821, 0.8881, 0.1373
1130, 28.4956, 0.8871, 0.137633
1140, 28.5088, 0.8861, 0.137967
1150, 28.5217, 0.8851, 0.1383
1160, 28.5345, 0.8841, 0.138633
1170, 28.4615, 0.8831, 0.138967
1180, 28.3051, 0.8821, 0.1393
1190, 28.2353, 0.8811, 0.139633
1200, 28.1667, 0.8801, 0.139967
1210, 28.2645, 0.8791, 0.1403
1220, 28.1967, 0.8781, 0.140633
1230, 28.0488, 0.8771, 0.140967
1240, 28.2258, 0.8761, 0.1413
1250, 28.16, 0.8751, 0.141633
1260, 28.0952, 0.8741, 0.141967
1270, 28.0315, 0.8731, 0.1423
1280, 28.0469, 0.8721, 0.142633
1290, 28.1395, 0.8711, 0.142967
1300, 28.0769, 0.8701, 0.1433
1310, 28.3206, 0.8691, 0.143633
1320, 28.1818, 0.8681, 0.143967
1330, 28.0451, 0.8671, 0.1443
1340, 28.1343, 0.8661, 0.144633
1350, 28.2222, 0.8651, 0.144967
1360, 28.3824, 0.8641, 0.1453
1370, 28.3212, 0.8631, 0.145633
1380, 28.1884, 0.8621, 0.145967
1390, 28.0576, 0.8611, 0.1463
1400, 28.1429, 0.8601, 0.146633
1410, 28.2979, 0.8591, 0.146967
1420, 28.2394, 0.8581, 0.1473
1430, 28.2517, 0.8571, 0.147633
1440, 28.2639, 0.8561, 0.147967
1450, 28.4138, 0.8551, 0.1483
1460, 28.6301, 0.8541, 0.148633
1470, 28.6395, 0.8531, 0.148967
1480, 28.6486, 0.8521, 0.1493
1490, 28.6577, 0.8511, 0.149633
1500, 28.6, 0.8501, 0.149967
1510, 28.6755, 0.8491, 0.1503
1520, 28.75, 0.8481, 0.150633
1530, 28.7582, 0.8471, 0.150967
1540, 28.8312, 0.8461, 0.1513
1550, 28.7742, 0.8451, 0.151633
1560, 28.9744, 0.8441, 0.151967
1570, 28.9172, 0.8431, 0.1523
1580, 28.9873, 0.8421, 0.152633
1590, 28.9308, 0.8411, 0.152967
1600, 28.9375, 0.8401, 0.1533
1610, 28.9441, 0.8391, 0.153633
1620, 28.9506, 0.8381, 0.153967
1630, 28.9571, 0.8371, 0.1543
1640, 28.9024, 0.8361, 0.154633
1650, 28.8485, 0.8351, 0.154967
1660, 28.7349, 0.8341, 0.1553
1670, 28.6228, 0.8331, 0.155633
1680, 28.6905, 0.8321, 0.155967
1690, 28.6982, 0.8311, 0.1563
1700, 28.7059, 0.8301, 0.156633
1710, 28.655, 0.8291, 0.156967
1720, 28.5465, 0.8281, 0.1573
1730, 28.7283, 0.8271, 0.157633
1740, 28.7931, 0.8261, 0.157967
1750, 28.8, 0.8251, 0.1583
1760, 28.8636, 0.8241, 0.158633
1770, 28.9266, 0.8231, 0.158967
1780, 29.0449, 0.8221, 0.1593
1790, 29.0503, 0.8211, 0.159633
1800, 29, 0.8201, 0.159967
1810, 29.0608, 0.8191, 0.1603
1820, 29.011, 0.8181, 0.160633
1830, 29.0164, 0.8171, 0.160967
1840, 29.0761, 0.8161, 0.1613
1850, 29.1892, 0.8151, 0.161633
1860, 29.3011, 0.8141, 0.161967
1870, 29.4652, 0.8131, 0.1623
1880, 29.4149, 0.8121, 0.162633
1890, 29.3122, 0.8111, 0.162967
1900, 29.3684, 0.8101, 0.1633
1910, 29.4764, 0.8091, 0.163633
1920, 29.3229, 0.8081, 0.163967
1930, 29.2746, 0.8071, 0.1643
1940, 29.3814, 0.8061, 0.164633
1950, 29.2821, 0.8051, 0.164967
1960, 29.2857, 0.8041, 0.1653
1970, 29.2386, 0.8031, 0.165633
1980, 29.2929, 0.8021, 0.165967
1990, 29.2965, 0.8011, 0.1663
2000, 29.2, 0.8001, 0.166633
2010, 29.3035, 0.7991, 0.166967
2020, 29.2574, 0.7981, 0.1673
2030, 29.2118, 0.7971, 0.167633
2040, 29.4118, 0.7961, 0.167967
2050, 29.4634, 0.7951, 0.1683
2060, 29.4175, 0.7941, 0.168633
2070, 29.372, 0.7931, 0.168967
2080, 29.4231, 0.7921, 0.1693
2090, 29.378, 0.7911, 0.169633
2100, 29.3333, 0.7901, 0.169967
2110, 29.3839, 0.7891, 0.1703
2120, 29.2925, 0.7881, 0.170633
2130, 29.3897, 0.7871, 0.170967
2140, 29.5327, 0.7861, 0.1713
2150, 29.5814, 0.7851, 0.171633
2160, 29.6759, 0.7841, 0.171967
2170, 29.8157, 0.7831, 0.1723
2180, 29.7706, 0.7821, 0.172633
2190, 29.726, 0.7811, 0.172967
2200, 29.7727, 0.7801, 0.1733
2210, 29.819, 0.7791, 0.173633
2220, 29.7748, 0.7781, 0.173967
2230, 29.8206, 0.7771, 0.1743
2240, 29.8661, 0.7761, 0.174633
2250, 29.8222, 0.7751, 0.174967
2260, 29.9558, 0.7741, 0.1753
2270, 30, 0.7731, 0.175633
2280, 30.0439, 0.7721, 0.175967
2290, 29.9127, 0.7711, 0.1763
2300, 29.8696, 0.7701, 0.176633
2310, 29.8268, 0.7691, 0.176967
2320, 29.7845, 0.7681, 0.1773
2330, 29.8283, 0.7671, 0.177633
2340, 29.8291, 0.7661, 0.177967
2350, 29.7872, 0.7651, 0.1783
2360, 29.7458, 0.7641, 0.178633
2370, 29.6624, 0.7631, 0.178967
2380, 29.6639, 0.7621, 0.1793
2390, 29.749, 0.7611, 0.179633
2400, 29.8333, 0.7601, 0.179967
2410, 29.751, 0.7591, 0.1803
2420, 29.8347, 0.7581, 0.180633
2430, 29.7942, 0.7571, 0.180967
2440, 29.8361, 0.7561, 0.1813
2450, 29.8367, 0.7551, 0.181633
2460, 29.8781, 0.7541, 0.181967
2470, 29.919, 0.7531, 0.1823
2480, 29.9194, 0.7521, 0.182633
2490, 29.9197, 0.7511, 0.182967
2500, 29.96, 0.7501, 0.1833
2510, 29.9602, 0.7491, 0.183633
2520, 30, 0.7481, 0.183967
2530, 30, 0.7471, 0.1843
2540, 30.0394, 0.7461, 0.184633
2550, 30.0784, 0.7451, 0.184967
2560, 30.0391, 0.7441, 0.1853
2570, 30.1556, 0.7431, 0.185633
2580, 30.155, 0.7421, 0.185967
2590, 30.2703, 0.7411, 0.1863
2600, 30.2692, 0.7401, 0.186633
2610, 30.3831, 0.7391, 0.186967
2620, 30.3435, 0.7381, 0.1873
2630, 30.3422, 0.7371, 0.187633
2640, 30.3788, 0.7361, 0.187967
2650, 30.4151, 0.7351, 0.1883
2660, 30.3759, 0.7341, 0.188633
2670, 30.4494, 0.7331, 0.188967
2680, 30.4104, 0.7321, 0.1893
2690, 30.4089, 0.7311, 0.189633
2700, 30.3704, 0.7301, 0.189967
2710, 30.369, 0.7291, 0.1903
2720, 30.2941, 0.7281, 0.190633
2730, 30.2198, 0.7271, 0.190967
2740, 30.1825, 0.7261, 0.1913
2750, 30.2182, 0.7251, 0.191633
2760, 30.1812, 0.7241, 0.191967
2770, 30.1805, 0.7231, 0.1923
2780, 30.2518, 0.7221, 0.192633
2790, 30.3584, 0.7211, 0.192967
2800, 30.3929, 0.7201, 0.1933
2810, 30.3559, 0.7191, 0.193633
2820, 30.3191, 0.7181, 0.193967
2830, 30.318, 0.7171, 0.1943
2840, 30.3873, 0.7161, 0.194633
2850, 30.386, 0.7151, 0.194967
2860, 30.4196, 0.7141, 0.1953
2870, 30.5226, 0.7131, 0.195633
2880, 30.4514, 0.7121, 0.195967
2890, 30.4152, 0.7111, 0.1963
2900, 30.3448, 0.7101, 0.196633
2910, 30.4124, 0.7091, 0.196967
2920, 30.5137, 0.7081, 0.1973
2930, 30.4778, 0.7071, 0.197633
2940, 30.6122, 0.7061, 0.197967
2950, 30.5085, 0.7051, 0.1983
2960, 30.4392, 0.7041, 0.198633
2970, 30.505, 0.7031, 0.198967
2980, 30.5705, 0.7021, 0.1993
2990, 30.5686, 0.7011, 0.199633
3000, 30.6333, 0.7001, 0.199967
3010, 30.5648, 0.6991, 0.2003
3020, 30.6623, 0.6981, 0.200633
3030, 30.6601, 0.6971, 0.200967
3040, 30.625, 0.6961, 0.2013
3050, 30.623, 0.6951, 0.201633
3060, 30.6209, 0.6941, 0.201967
3070, 30.5863, 0.6931, 0.2023
3080, 30.5844, 0.6921, 0.202633
3090, 30.6796, 0.6911, 0.202967
3100, 30.5806, 0.6901, 0.2033
3110, 30.6109, 0.6891, 0.203633
3120, 30.641, 0.6881, 0.203967
3130, 30.607, 0.6871, 0.2043
3140, 30.6369, 0.6861, 0.204633
3150, 30.6667, 0.6851, 0.204967
3160, 30.7278, 0.6841, 0.2053
3170, 30.7256, 0.6831, 0.205633
3180, 30.7233, 0.6821, 0.205967
3190, 30.721, 0.6811, 0.2063
3200, 30.75, 0.6801, 0.206633
3210, 30.7788, 0.6791, 0.206967
3220, 30.8075, 0.6781, 0.2073
3230, 30.8669, 0.6771, 0.207633
3240, 30.8025, 0.6761, 0.207967
3250, 30.7692, 0.6751, 0.2083
3260, 30.7669, 0.6741, 0.208633
3270, 30.7645, 0.6731, 0.208967
3280, 30.8537, 0.6721, 0.2093
3290, 30.9422, 0.6711, 0.209633
3300, 30.9697, 0.6701, 0.209967
3310, 31.0272, 0.6691, 0.2103
3320, 31.0542, 0.6681, 0.210633
3330, 31.021, 0.6671, 0.210967
3340, 31.018, 0.6661, 0.2113
3350, 31.0448, 0.6651, 0.211633
3360, 31.1607, 0.6641, 0.211967
3370, 31.1573, 0.6631, 0.2123
3380, 31.213, 0.6621, 0.212633
3390, 31.2979, 0.6611, 0.212967
3400, 31.3235, 0.6601, 0.2133
3410, 31.3196, 0.6591, 0.213633
3420, 31.3158, 0.6581, 0.213967
3430, 31.312, 0.6571, 0.2143
3440, 31.3663, 0.6561, 0.214633
3450, 31.4203, 0.6551, 0.214967
3460, 31.3873, 0.6541, 0.2153
3470, 31.3256, 0.6531, 0.215633
3480, 31.408, 0.6521, 0.215967
3490, 31.4613, 0.6511, 0.2163
3500, 31.4571, 0.6501, 0.216633
3510, 31.4815, 0.6491, 0.216967
3520, 31.5057, 0.6481, 0.2173
3530, 31.4731, 0.6471, 0.217633
3540, 31.4972, 0.6461, 0.217967
3550, 31.493, 0.6451, 0.2183
3560, 31.4607, 0.6441, 0.218633
3570, 31.4566, 0.6431, 0.218967
3580, 31.4525, 0.6421, 0.2193
3590, 31.4763, 0.6411, 0.219633
3600, 31.5, 0.6401, 0.219967
3610, 31.5235, 0.6391, 0.2203
3620, 31.5193, 0.6381, 0.220633
3630, 31.5427, 0.6371, 0.220967
3640, 31.6209, 0.6361, 0.2213
3650, 31.6164, 0.6351, 0.221633
3660, 31.5847, 0.6341, 0.221967
3670, 31.6076, 0.6331, 0.2223
3680, 31.5761, 0.6321, 0.222633
3690, 31.5989, 0.6311, 0.222967
3700, 31.5946, 0.6301, 0.2233
3710, 31.6442, 0.6291, 0.223633
3720, 31.6667, 0.6281, 0.223967
3730, 31.6086, 0.6271, 0.2243
3740, 31.6043, 0.6261, 0.224633
3750, 31.6267, 0.6251, 0.224967
3760, 31.5957, 0.6241, 0.2253
3770, 31.618, 0.6231, 0.225633
3780, 31.7196, 0.6221, 0.225967
3790, 31.715, 0.6211, 0.2263
3800, 31.7632, 0.6201, 0.226633
3810, 31.7848, 0.6191, 0.226967
3820, 31.8063, 0.6181, 0.2273
3830, 31.8277, 0.6171, 0.227633
3840, 31.7969, 0.6161, 0.227967
3850, 31.7922, 0.6151, 0.2283
3860, 31.8653, 0.6141, 0.228633
3870, 31.8863, 0.6131, 0.228967
3880, 31.933, 0.6121, 0.2293
3890, 31.928, 0.6111, 0.229633
3900, 31.9231, 0.6101, 0.229967
3910, 31.9693, 0.6091, 0.2303
3920, 31.9898, 0.6081, 0.230633
3930, 32.0356, 0.6071, 0.230967
3940, 32.1066, 0.6061, 0.2313
3950, 32.0506, 0.6051, 0.231633
3960, 32.0202, 0.6041, 0.231967
3970, 32.0151, 0.6031, 0.2323
3980, 31.9849, 0.6021, 0.232633
3990, 31.9549, 0.6011, 0.232967
4000, 31.975, 0.6001, 0.2333
4010, 32.0449, 0.5991, 0.233633
4020, 31.9652, 0.5981, 0.233967
4030, 32.0099, 0.5971, 0.2343
4040, 32.0049, 0.5961, 0.234633
4050, 31.9506, 0.5951, 0.234967
4060, 31.9212, 0.5941, 0.2353
4070, 31.941, 0.5931, 0.235633
4080, 31.9853, 0.5921, 0.235967
4090, 31.9804, 0.5911, 0.2363
4100, 31.9756, 0.5901, 0.236633
4110, 32.0195, 0.5891, 0.236967
4120, 31.966, 0.5881, 0.2373
4130, 32.0097, 0.5871, 0.237633
4140, 32.029, 0.5861, 0.237967
4150, 32.0482, 0.5851, 0.2383
4160, 32.0913, 0.5841, 0.238633
4170, 32.1103, 0.5831, 0.238967
4180, 32.1292, 0.5821, 0.2393
4190, 32.1718, 0.5811, 0.239633
4200, 32.1429, 0.5801, 0.239967
4210, 32.1378, 0.5791, 0.2403
4220, 32.109, 0.5781, 0.240633
4230, 32.0804, 0.5771, 0.240967
4240, 32.1226, 0.5761, 0.2413
4250, 32.1176, 0.5751, 0.241633
4260, 32.1596, 0.5741, 0.241967
4270, 32.1546, 0.5731, 0.2423
4280, 32.2196, 0.5721, 0.242633
4290, 32.2844, 0.5711, 0.242967
4300, 32.3256, 0.5701, 0.2433
4310, 32.3202, 0.5691, 0.243633
4320, 32.3148, 0.5681, 0.243967
4330, 32.3095, 0.5671, 0.2443
4340, 32.2811, 0.5661, 0.244633
4350, 32.2989, 0.5651, 0.244967
4360, 32.2936, 0.5641, 0.2453
