1000, 24.3, 24.3, 0.99001, 0.7
2000, 25.95, 27.6, 0.98001, 0.7
3000, 25.7, 25.2, 0.97001, 0.7
4000, 25.45, 24.7, 0.96001, 0.7
5000, 25.3, 24.7, 0.95001, 0.7
6000, 25.6, 27.1, 0.94001, 0.7
7000, 25.4571, 24.6, 0.93001, 0.7
8000, 25.3875, 24.9, 0.92001, 0.7
9000, 25.3444, 25, 0.91001, 0.7
10000, 25.49, 26.8, 0.90001, 0.7
11000, 25.4273, 24.8, 0.89001, 0.7
12000, 25.65, 28.1, 0.88001, 0.7
13000, 25.7, 26.3, 0.87001, 0.7
14000, 25.5643, 23.8, 0.86001, 0.7
15000, 25.58, 25.8, 0.85001, 0.7
16000, 25.5563, 25.2, 0.84001, 0.7
17000, 25.6471, 27.1, 0.83001, 0.7
18000, 25.7, 26.6, 0.82001, 0.7
19000, 25.7368, 26.4, 0.81001, 0.7
20000, 25.715, 25.3, 0.80001, 0.7
21000, 25.7381, 26.2, 0.79001, 0.7
22000, 25.8682, 28.6, 0.78001, 0.7
23000, 26.0174, 29.3, 0.77001, 0.7
24000, 25.9208, 23.7, 0.76001, 0.7
25000, 25.948, 26.6, 0.75001, 0.7
26000, 26.0577, 28.8, 0.74001, 0.7
27000, 26.1, 27.2, 0.73001, 0.7
28000, 26.1893, 28.6, 0.72001, 0.7
29000, 26.2172, 27, 0.71001, 0.7
30000, 26.2667, 27.7, 0.70001, 0.7
31000, 26.3258, 28.1, 0.69001, 0.7
32000, 26.3906, 28.4, 0.68001, 0.7
33000, 26.5091, 30.3, 0.67001, 0.7
34000, 26.55, 27.9, 0.66001, 0.7
35000, 26.5971, 28.2, 0.65001, 0.7
36000, 26.6306, 27.8, 0.64001, 0.7
37000, 26.6351, 26.8, 0.63001, 0.7
38000, 26.6605, 27.6, 0.62001, 0.7
39000, 26.7, 28.2, 0.61001, 0.7
40000, 26.7975, 30.6, 0.60001, 0.7
41000, 26.8, 26.9, 0.59001, 0.7
42000, 26.85, 28.9, 0.58001, 0.7
43000, 26.907, 29.3, 0.57001, 0.7
44000, 26.9614, 29.3, 0.56001, 0.7
45000, 27.0489, 30.9, 0.55001, 0.7
46000, 27.1022, 29.5, 0.54001, 0.7
47000, 27.1404, 28.9, 0.53001, 0.7
48000, 27.1667, 28.4, 0.52001, 0.7
49000, 27.1898, 28.3, 0.51001, 0.7
50000, 27.236, 29.5, 0.50001, 0.7
51000, 27.3137, 31.2, 0.49001, 0.7
52000, 27.3462, 29, 0.48001, 0.7
53000, 27.4057, 30.5, 0.47001, 0.7
54000, 27.4556, 30.1, 0.46001, 0.7
55000, 27.54, 32.1, 0.45001, 0.7
56000, 27.5768, 29.6, 0.44001, 0.7
57000, 27.6386, 31.1, 0.43001, 0.7
58000, 27.6931, 30.8, 0.42001, 0.7
59000, 27.7508, 31.1, 0.41001, 0.7
60000, 27.7417, 27.2, 0.40001, 0.7
61000, 27.8197, 32.5, 0.39001, 0.7
62000, 27.871, 31, 0.38001, 0.7
63000, 27.9349, 31.9, 0.37001, 0.7
64000, 28.0094, 32.7, 0.36001, 0.7
65000, 28.0554, 31, 0.35001, 0.7
66000, 28.1591, 34.9, 0.34001, 0.7
67000, 28.2209, 32.3, 0.33001, 0.7
68000, 28.3191, 34.9, 0.32001, 0.7
69000, 28.4058, 34.3, 0.31001, 0.7
70000, 28.4586, 32.1, 0.30001, 0.7
71000, 28.5113, 32.2, 0.29001, 0.7
72000, 28.5819, 33.6, 0.28001, 0.7
73000, 28.6562, 34, 0.27001, 0.7
74000, 28.7203, 33.4, 0.26001, 0.7
75000, 28.8027, 34.9, 0.25001, 0.7
76000, 28.8487, 32.3, 0.24001, 0.7
77000, 28.9026, 33, 0.23001, 0.7
78000, 28.9436, 32.1, 0.22001, 0.7
79000, 28.9962, 33.1, 0.21001, 0.7
80000, 29.035, 32.1, 0.20001, 0.7
81000, 29.0704, 31.9, 0.19001, 0.7
82000, 29.1549, 36, 0.18001, 0.7
83000, 29.188, 31.9, 0.17001, 0.7
84000, 29.2357, 33.2, 0.16001, 0.7
85000, 29.2965, 34.4, 0.15001, 0.7
86000, 29.3546, 34.3, 0.14001, 0.7
87000, 29.4126, 34.4, 0.13001, 0.7
88000, 29.4318, 31.1, 0.12001, 0.7
89000, 29.4764, 33.4, 0.11001, 0.7
90000, 29.5156, 33, 0.10001, 0.7
91000, 29.5802, 35.4, 0.09001, 0.7
92000, 29.6391, 35, 0.08001, 0.7
93000, 29.6839, 33.8, 0.07001, 0.7
94000, 29.7106, 32.2, 0.06001, 0.7
95000, 29.7274, 31.3, 0.05001, 0.7
96000, 29.7583, 32.7, 0, 0.7
97000, 29.7928, 33.1, 0, 0.7
98000, 29.7959, 30.1, 0, 0.7
99000, 29.803, 30.5, 0, 0.7
100000, 29.79, 28.5, 0, 0.7
101000, 29.8069, 31.5, 0, 0.7
102000, 29.7961, 28.7, 0, 0.7
103000, 29.8214, 32.4, 0, 0.7
104000, 29.8221, 29.9, 0, 0.7
105000, 29.8381, 31.5, 0, 0.7
106000, 29.8472, 30.8, 0, 0.7
107000, 29.8542, 30.6, 0, 0.7
108000, 29.8602, 30.5, 0, 0.7
109000, 29.8624, 30.1, 0, 0.7
110000, 29.8755, 31.3, 0, 0.7
