10, 40, 0.991, 0.1
20, 20, 0.981, 0.1
30, 20, 0.971, 0.1
40, 22.5, 0.961, 0.1
50, 22, 0.951, 0.1
60, 23.3333, 0.941, 0.1
70, 20, 0.931, 0.1
80, 18.75, 0.921, 0.1
90, 20, 0.911, 0.1
100, 20, 0.901, 0.1
110, 19.0909, 0.891, 0.1
120, 20.8333, 0.881, 0.1
130, 21.5385, 0.871, 0.1
140, 22.1429, 0.861, 0.1
150, 22, 0.851, 0.1
160, 21.875, 0.841, 0.1
170, 22.3529, 0.831, 0.1
180, 21.6667, 0.821, 0.1
190, 21.0526, 0.811, 0.1
200, 22, 0.801, 0.1
210, 20.9524, 0.791, 0.1
220, 21.3636, 0.781, 0.1
230, 20.8696, 0.771, 0.1
240, 22.0833, 0.761, 0.1
250, 24, 0.751, 0.1
260, 23.8462, 0.741, 0.1
270, 24.4444, 0.731, 0.1
280, 23.9286, 0.721, 0.1
290, 24.4828, 0.711, 0.1
300, 24.6667, 0.701, 0.1
310, 24.8387, 0.691, 0.1
320, 24.6875, 0.681, 0.1
330, 24.8485, 0.671, 0.1
340, 25.2941, 0.661, 0.1
350, 26, 0.651, 0.1
360, 26.3889, 0.641, 0.1
370, 26.4865, 0.631, 0.1
380, 26.8421, 0.621, 0.1
390, 27.4359, 0.611, 0.1
400, 27, 0.601, 0.1
410, 27.0732, 0.591, 0.1
420, 27.619, 0.581, 0.1
430, 28.1395, 0.571, 0.1
440, 27.9545, 0.561, 0.1
450, 27.7778, 0.551, 0.1
460, 27.8261, 0.541, 0.1
470, 27.8723, 0.531, 0.1
480, 28.5417, 0.521, 0.1
490, 28.5714, 0.511, 0.1
500, 28.6, 0.501, 0.1
510, 29.0196, 0.491, 0.1
520, 28.6538, 0.481, 0.1
530, 28.6792, 0.471, 0.1
540, 29.2593, 0.461, 0.1
550, 29.4545, 0.451, 0.1
560, 29.4643, 0.441, 0.1
570, 29.2982, 0.431, 0.1
580, 29.3103, 0.421, 0.1
590, 29.4915, 0.411, 0.1
600, 29.5, 0.401, 0.1
610, 29.5082, 0.391, 0.1
620, 29.8387, 0.381, 0.1
630, 30.1587, 0.371, 0.1
640, 30, 0.361, 0.1
650, 30, 0.351, 0.1
660, 30.1515, 0.341, 0.1
670, 30.1493, 0.331, 0.1
680, 30.4412, 0.321, 0.1
690, 30.5797, 0.311, 0.1
700, 30.5714, 0.301, 0.1
710, 30.9859, 0.291, 0.1
720, 31.25, 0.281, 0.1
730, 31.3699, 0.271, 0.1
740, 31.7568, 0.261, 0.1
750, 31.8667, 0.251, 0.1
760, 31.8421, 0.241, 0.1
770, 32.2078, 0.231, 0.1
780, 32.4359, 0.221, 0.1
790, 32.9114, 0.211, 0.1
800, 33, 0.201, 0.1
810, 32.8395, 0.191, 0.1
820, 32.561, 0.181, 0.1
830, 32.5301, 0.171, 0.1
840, 32.619, 0.161, 0.1
850, 33.0588, 0.151, 0.1
860, 33.2558, 0.141, 0.1
870, 33.3333, 0.131, 0.1
880, 33.4091, 0.121, 0.1
890, 33.5955, 0.111, 0.1
900, 33.6667, 0.101, 0.1
910, 33.956, 0.091, 0.1
920, 34.1304, 0.081, 0.1
930, 34.3011, 0.071, 0.1
940, 34.5745, 0.061, 0.1
950, 34.5263, 0.051, 0.1
960, 34.6875, 0, 0.1
970, 34.7423, 0, 0.1
980, 34.5918, 0, 0.1
990, 34.8485, 0, 0.1
1000, 35.1, 0, 0.1
1010, 35.3465, 0, 0.1
1020, 35.5882, 0, 0.1
1030, 35.7282, 0, 0.1
1040, 35.9615, 0, 0.1
1050, 36, 0, 0.1
1060, 36.2264, 0, 0.1
1070, 36.4486, 0, 0.1
1080, 36.5741, 0, 0.1
1090, 36.789, 0, 0.1
1100, 37.1818, 0, 0.1
1110, 37.2973, 0, 0.1
1120, 37.0536, 0, 0.1
1130, 37.2566, 0, 0.1
1140, 37.2807, 0, 0.1
1150, 37.3043, 0, 0.1
1160, 37.5, 0, 0.1
1170, 37.6923, 0, 0.1
1180, 37.7119, 0, 0.1
1190, 37.8992, 0, 0.1
1200, 37.75, 0, 0.1
1210, 37.8512, 0, 0.1
1220, 37.9508, 0, 0.1
1230, 38.0488, 0, 0.1
1240, 38.2258, 0, 0.1
1250, 38.4, 0, 0.1
1260, 38.254, 0, 0.1
1270, 38.5039, 0, 0.1
1280, 38.5938, 0, 0.1
1290, 38.7597, 0, 0.1
1300, 38.8462, 0, 0.1
1310, 38.7786, 0, 0.1
1320, 38.8636, 0, 0.1
1330, 38.9474, 0, 0.1
1340, 38.9552, 0, 0.1
1350, 38.963, 0, 0.1
1360, 38.9706, 0, 0.1
1370, 39.2701, 0, 0.1
1380, 39.4203, 0, 0.1
1390, 39.7122, 0, 0.1
1400, 39.7143, 0, 0.1
1410, 39.7163, 0, 0.1
1420, 39.7183, 0, 0.1
1430, 39.8601, 0, 0.1
1440, 39.7917, 0, 0.1
1450, 39.7241, 0, 0.1
