1000, 22.8, 22.8, 0.99001, 0.1
2000, 23.2, 23.6, 0.98001, 0.1
3000, 25.5667, 30.3, 0.97001, 0.1
4000, 25.1, 23.7, 0.96001, 0.1
5000, 25.34, 26.3, 0.95001, 0.1
6000, 25.4, 25.7, 0.94001, 0.1
7000, 25.5143, 26.2, 0.93001, 0.1
8000, 25.65, 26.6, 0.92001, 0.1
9000, 25.8667, 27.6, 0.91001, 0.1
10000, 25.75, 24.7, 0.90001, 0.1
11000, 25.7818, 26.1, 0.89001, 0.1
12000, 25.7167, 25, 0.88001, 0.1
13000, 25.8538, 27.5, 0.87001, 0.1
14000, 26.0714, 28.9, 0.86001, 0.1
15000, 26.1333, 27, 0.85001, 0.1
16000, 26.1687, 26.7, 0.84001, 0.1
17000, 26.2647, 27.8, 0.83001, 0.1
18000, 26.2556, 26.1, 0.82001, 0.1
19000, 26.2947, 27, 0.81001, 0.1
20000, 26.42, 28.8, 0.80001, 0.1
21000, 26.3524, 25, 0.79001, 0.1
22000, 26.35, 26.3, 0.78001, 0.1
23000, 26.3435, 26.2, 0.77001, 0.1
24000, 26.375, 27.1, 0.76001, 0.1
25000, 26.332, 25.3, 0.75001, 0.1
26000, 26.4385, 29.1, 0.74001, 0.1
27000, 26.4778, 27.5, 0.73001, 0.1
28000, 26.4821, 26.6, 0.72001, 0.1
29000, 26.4897, 26.7, 0.71001, 0.1
30000, 26.6167, 30.3, 0.70001, 0.1
31000, 26.7452, 30.6, 0.69001, 0.1
32000, 26.7625, 27.3, 0.68001, 0.1
33000, 26.8606, 30, 0.67001, 0.1
34000, 26.9118, 28.6, 0.66001, 0.1
35000, 26.9629, 28.7, 0.65001, 0.1
36000, 26.9472, 26.4, 0.64001, 0.1
37000, 26.9703, 27.8, 0.63001, 0.1
38000, 26.9868, 27.6, 0.62001, 0.1
39000, 26.9974, 27.4, 0.61001, 0.1
40000, 27.0625, 29.6, 0.60001, 0.1
41000, 27.1, 28.6, 0.59001, 0.1
42000, 27.1643, 29.8, 0.58001, 0.1
43000, 27.1767, 27.7, 0.57001, 0.1
44000, 27.2636, 31, 0.56001, 0.1
45000, 27.2978, 28.8, 0.55001, 0.1
46000, 27.3196, 28.3, 0.54001, 0.1
47000, 27.3957, 30.9, 0.53001, 0.1
48000, 27.45, 30, 0.52001, 0.1
49000, 27.4776, 28.8, 0.51001, 0.1
50000, 27.496, 28.4, 0.50001, 0.1
51000, 27.549, 30.2, 0.49001, 0.1
52000, 27.5865, 29.5, 0.48001, 0.1
53000, 27.6151, 29.1, 0.47001, 0.1
54000, 27.65, 29.5, 0.46001, 0.1
55000, 27.6691, 28.7, 0.45001, 0.1
56000, 27.6536, 26.8, 0.44001, 0.1
57000, 27.686, 29.5, 0.43001, 0.1
58000, 27.7414, 30.9, 0.42001, 0.1
59000, 27.7847, 30.3, 0.41001, 0.1
60000, 27.8567, 32.1, 0.40001, 0.1
61000, 27.8607, 28.1, 0.39001, 0.1
62000, 27.8919, 29.8, 0.38001, 0.1
63000, 27.9016, 28.5, 0.37001, 0.1
64000, 27.9063, 28.2, 0.36001, 0.1
65000, 27.9354, 29.8, 0.35001, 0.1
66000, 27.9621, 29.7, 0.34001, 0.1
67000, 27.9642, 28.1, 0.33001, 0.1
68000, 28, 30.4, 0.32001, 0.1
69000, 28.0246, 29.7, 0.31001, 0.1
70000, 28.0371, 28.9, 0.30001, 0.1
71000, 28.0831, 31.3, 0.29001, 0.1
72000, 28.0403, 25, 0.28001, 0.1
73000, 28.0466, 28.5, 0.27001, 0.1
74000, 28.0608, 29.1, 0.26001, 0.1
75000, 28.064, 28.3, 0.25001, 0.1
76000, 28.1132, 31.8, 0.24001, 0.1
77000, 28.1429, 30.4, 0.23001, 0.1
78000, 28.191, 31.9, 0.22001, 0.1
79000, 28.1886, 28, 0.21001, 0.1
80000, 28.2488, 33, 0.20001, 0.1
81000, 28.2481, 28.2, 0.19001, 0.1
82000, 28.2683, 29.9, 0.18001, 0.1
83000, 28.2892, 30, 0.17001, 0.1
84000, 28.2905, 28.4, 0.16001, 0.1
85000, 28.2918, 28.4, 0.15001, 0.1
86000, 28.314, 30.2, 0.14001, 0.1
87000, 28.3126, 28.2, 0.13001, 0.1
88000, 28.3523, 31.8, 0.12001, 0.1
89000, 28.373, 30.2, 0.11001, 0.1
90000, 28.3489, 26.2, 0.10001, 0.1
91000, 28.3571, 29.1, 0.09001, 0.1
92000, 28.3772, 30.2, 0.08001, 0.1
93000, 28.3581, 26.6, 0.07001, 0.1
94000, 28.3436, 27, 0.06001, 0.1
95000, 28.3074, 24.9, 0.05001, 0.1
96000, 28.2677, 24.5, 0, 0.1
97000, 28.233, 24.9, 0, 0.1
98000, 28.1939, 24.4, 0, 0.1
99000, 28.1626, 25.1, 0, 0.1
100000, 28.117, 23.6, 0, 0.1
101000, 28.0762, 24, 0, 0.1
102000, 28.0471, 25.1, 0, 0.1
103000, 28.0233, 25.6, 0, 0.1
104000, 28.0048, 26.1, 0, 0.1
105000, 27.9438, 21.6, 0, 0.1
106000, 27.916, 25, 0, 0.1
107000, 27.8813, 24.2, 0, 0.1
108000, 27.8639, 26, 0, 0.1
109000, 27.8578, 27.2, 0, 0.1
110000, 27.8255, 24.3, 0, 0.1
