10, 30, 0.991, 0.5
20, 20, 0.981, 0.5
30, 16.6667, 0.971, 0.5
40, 17.5, 0.961, 0.5
50, 16, 0.951, 0.5
60, 16.6667, 0.941, 0.5
70, 15.7143, 0.931, 0.5
80, 13.75, 0.921, 0.5
90, 15.5556, 0.911, 0.5
100, 15, 0.901, 0.5
110, 17.2727, 0.891, 0.5
120, 18.3333, 0.881, 0.5
130, 19.2308, 0.871, 0.5
140, 20.7143, 0.861, 0.5
150, 21.3333, 0.851, 0.5
160, 22.5, 0.841, 0.5
170, 22.9412, 0.831, 0.5
180, 22.7778, 0.821, 0.5
190, 24.2105, 0.811, 0.5
200, 24.5, 0.801, 0.5
210, 24.7619, 0.791, 0.5
220, 25.4545, 0.781, 0.5
230, 25.6522, 0.771, 0.5
240, 25, 0.761, 0.5
250, 25.2, 0.751, 0.5
260, 25, 0.741, 0.5
270, 24.0741, 0.731, 0.5
280, 23.2143, 0.721, 0.5
290, 22.7586, 0.711, 0.5
300, 23.6667, 0.701, 0.5
310, 24.1935, 0.691, 0.5
320, 24.375, 0.681, 0.5
330, 24.8485, 0.671, 0.5
340, 25.5882, 0.661, 0.5
350, 26.2857, 0.651, 0.5
360, 27.5, 0.641, 0.5
370, 28.1081, 0.631, 0.5
380, 28.9474, 0.621, 0.5
390, 28.9744, 0.611, 0.5
400, 29, 0.601, 0.5
410, 29.5122, 0.591, 0.5
420, 29.7619, 0.581, 0.5
430, 30, 0.571, 0.5
440, 30.2273, 0.561, 0.5
450, 30.2222, 0.551, 0.5
460, 30, 0.541, 0.5
470, 29.7872, 0.531, 0.5
480, 30.2083, 0.521, 0.5
490, 30.4082, 0.511, 0.5
500, 30.6, 0.501, 0.5
510, 30.9804, 0.491, 0.5
520, 31.3462, 0.481, 0.5
530, 32.0755, 0.471, 0.5
540, 32.037, 0.461, 0.5
550, 32, 0.451, 0.5
560, 31.7857, 0.441, 0.5
570, 31.5789, 0.431, 0.5
580, 32.2414, 0.421, 0.5
590, 31.6949, 0.411, 0.5
600, 31.8333, 0.401, 0.5
610, 31.8033, 0.391, 0.5
620, 31.4516, 0.381, 0.5
630, 31.746, 0.371, 0.5
640, 31.875, 0.361, 0.5
650, 32.3077, 0.351, 0.5
660, 32.5758, 0.341, 0.5
670, 32.8358, 0.331, 0.5
680, 32.6471, 0.321, 0.5
690, 32.7536, 0.311, 0.5
700, 32.8571, 0.301, 0.5
710, 33.5211, 0.291, 0.5
720, 33.8889, 0.281, 0.5
730, 34.2466, 0.271, 0.5
740, 34.7297, 0.261, 0.5
750, 34.6667, 0.251, 0.5
760, 34.6053, 0.241, 0.5
770, 35.0649, 0.231, 0.5
780, 35.3846, 0.221, 0.5
790, 35.3165, 0.211, 0.5
800, 35.25, 0.201, 0.5
810, 35.4321, 0.191, 0.5
820, 35.6098, 0.181, 0.5
830, 36.0241, 0.171, 0.5
840, 35.9524, 0.161, 0.5
850, 36.1176, 0.151, 0.5
860, 36.3954, 0.141, 0.5
870, 36.4368, 0.131, 0.5
880, 36.3636, 0.121, 0.5
890, 36.5169, 0.111, 0.5
900, 37.1111, 0.101, 0.5
910, 37.3626, 0.091, 0.5
920, 37.5, 0.081, 0.5
930, 37.6344, 0.071, 0.5
940, 37.8723, 0.061, 0.5
950, 38, 0.051, 0.5
960, 38.2292, 0, 0.5
970, 38.3505, 0, 0.5
980, 38.6735, 0, 0.5
990, 39.2929, 0, 0.5
1000, 39.5, 0, 0.5
1010, 39.505, 0, 0.5
1020, 39.7059, 0, 0.5
1030, 39.8058, 0, 0.5
1040, 39.8077, 0, 0.5
1050, 40, 0, 0.5
1060, 40.4717, 0, 0.5
1070, 40.5607, 0, 0.5
1080, 40.8333, 0, 0.5
1090, 40.8257, 0, 0.5
1100, 40.8182, 0, 0.5
1110, 40.9009, 0, 0.5
1120, 41.0714, 0, 0.5
1130, 41.3274, 0, 0.5
1140, 41.4035, 0, 0.5
1150, 41.3913, 0, 0.5
1160, 41.6379, 0, 0.5
1170, 41.8803, 0, 0.5
1180, 41.9492, 0, 0.5
1190, 42.1008, 0, 0.5
1200, 42.1667, 0, 0.5
1210, 42.314, 0, 0.5
1220, 42.623, 0, 0.5
1230, 42.6829, 0, 0.5
1240, 42.8226, 0, 0.5
1250, 42.88, 0, 0.5
1260, 43.1746, 0, 0.5
1270, 43.3071, 0, 0.5
1280, 43.2813, 0, 0.5
1290, 43.3333, 0, 0.5
1300, 43.6154, 0, 0.5
1310, 43.5878, 0, 0.5
1320, 43.7879, 0, 0.5
1330, 43.9098, 0, 0.5
1340, 44.1045, 0, 0.5
1350, 44.0741, 0, 0.5
1360, 44.1912, 0, 0.5
1370, 44.1606, 0, 0.5
1380, 44.2754, 0, 0.5
1390, 44.3885, 0, 0.5
