1000, 28.8, 28.8, 0.99001, 0.7
2000, 26.3, 23.8, 0.98001, 0.7
3000, 25.9333, 25.2, 0.97001, 0.7
4000, 25.85, 25.6, 0.96001, 0.7
5000, 26.2, 27.6, 0.95001, 0.7
6000, 25.5833, 22.5, 0.94001, 0.7
7000, 25.5714, 25.5, 0.93001, 0.7
8000, 25.4625, 24.7, 0.92001, 0.7
9000, 25.5222, 26, 0.91001, 0.7
10000, 25.4, 24.3, 0.90001, 0.7
11000, 25.2727, 24, 0.89001, 0.7
12000, 24.9667, 21.6, 0.88001, 0.7
13000, 24.9846, 25.2, 0.87001, 0.7
14000, 25.0214, 25.5, 0.86001, 0.7
15000, 25.18, 27.4, 0.85001, 0.7
16000, 25.2125, 25.7, 0.84001, 0.7
17000, 25.3647, 27.8, 0.83001, 0.7
18000, 25.4444, 26.8, 0.82001, 0.7
19000, 25.6211, 28.8, 0.81001, 0.7
20000, 25.605, 25.3, 0.80001, 0.7
21000, 25.5524, 24.5, 0.79001, 0.7
22000, 25.6909, 28.6, 0.78001, 0.7
23000, 25.6957, 25.8, 0.77001, 0.7
24000, 25.6833, 25.4, 0.76001, 0.7
25000, 25.744, 27.2, 0.75001, 0.7
26000, 25.8077, 27.4, 0.74001, 0.7
27000, 25.9852, 30.6, 0.73001, 0.7
28000, 25.9429, 24.8, 0.72001, 0.7
29000, 25.9379, 25.8, 0.71001, 0.7
30000, 25.8933, 24.6, 0.70001, 0.7
31000, 25.9903, 28.9, 0.69001, 0.7
32000, 26.05, 27.9, 0.68001, 0.7
33000, 26.1273, 28.6, 0.67001, 0.7
34000, 26.1412, 26.6, 0.66001, 0.7
35000, 26.1943, 28, 0.65001, 0.7
36000, 26.1972, 26.3, 0.64001, 0.7
37000, 26.1838, 25.7, 0.63001, 0.7
38000, 26.2342, 28.1, 0.62001, 0.7
39000, 26.2744, 27.8, 0.61001, 0.7
40000, 26.29, 26.9, 0.60001, 0.7
41000, 26.2756, 25.7, 0.59001, 0.7
42000, 26.3619, 29.9, 0.58001, 0.7
43000, 26.4488, 30.1, 0.57001, 0.7
44000, 26.4864, 28.1, 0.56001, 0.7
45000, 26.5022, 27.2, 0.55001, 0.7
46000, 26.5826, 30.2, 0.54001, 0.7
47000, 26.6064, 27.7, 0.53001, 0.7
48000, 26.6875, 30.5, 0.52001, 0.7
49000, 26.7531, 29.9, 0.51001, 0.7
50000, 26.78, 28.1, 0.50001, 0.7
51000, 26.8196, 28.8, 0.49001, 0.7
52000, 26.8135, 26.5, 0.48001, 0.7
53000, 26.8698, 29.8, 0.47001, 0.7
54000, 26.9315, 30.2, 0.46001, 0.7
55000, 26.9818, 29.7, 0.45001, 0.7
56000, 27.0107, 28.6, 0.44001, 0.7
57000, 27.0684, 30.3, 0.43001, 0.7
58000, 27.0914, 28.4, 0.42001, 0.7
59000, 27.178, 32.2, 0.41001, 0.7
60000, 27.2483, 31.4, 0.40001, 0.7
61000, 27.2721, 28.7, 0.39001, 0.7
62000, 27.3452, 31.8, 0.38001, 0.7
63000, 27.3778, 29.4, 0.37001, 0.7
64000, 27.3828, 27.7, 0.36001, 0.7
65000, 27.4215, 29.9, 0.35001, 0.7
66000, 27.4636, 30.2, 0.34001, 0.7
67000, 27.5328, 32.1, 0.33001, 0.7
68000, 27.5956, 31.8, 0.32001, 0.7
69000, 27.6609, 32.1, 0.31001, 0.7
70000, 27.7186, 31.7, 0.30001, 0.7
71000, 27.7648, 31, 0.29001, 0.7
72000, 27.8069, 30.8, 0.28001, 0.7
73000, 27.8616, 31.8, 0.27001, 0.7
74000, 27.9203, 32.2, 0.26001, 0.7
75000, 27.972, 31.8, 0.25001, 0.7
76000, 28.0132, 31.1, 0.24001, 0.7
77000, 28.0636, 31.9, 0.23001, 0.7
78000, 28.1308, 33.3, 0.22001, 0.7
79000, 28.181, 32.1, 0.21001, 0.7
80000, 28.1888, 28.8, 0.20001, 0.7
81000, 28.2506, 33.2, 0.19001, 0.7
82000, 28.2939, 31.8, 0.18001, 0.7
83000, 28.3651, 34.2, 0.17001, 0.7
84000, 28.3905, 30.5, 0.16001, 0.7
85000, 28.4118, 30.2, 0.15001, 0.7
86000, 28.4477, 31.5, 0.14001, 0.7
87000, 28.5023, 33.2, 0.13001, 0.7
88000, 28.5193, 30, 0.12001, 0.7
89000, 28.5461, 30.9, 0.11001, 0.7
90000, 28.5544, 29.3, 0.10001, 0.7
91000, 28.5802, 30.9, 0.09001, 0.7
92000, 28.6098, 31.3, 0.08001, 0.7
93000, 28.6323, 30.7, 0.07001, 0.7
94000, 28.6532, 30.6, 0.06001, 0.7
95000, 28.6758, 30.8, 0.05001, 0.7
96000, 28.6948, 30.5, 0, 0.7
97000, 28.7, 29.2, 0, 0.7
98000, 28.7051, 29.2, 0, 0.7
99000, 28.7, 28.2, 0, 0.7
100000, 28.703, 29, 0, 0.7
101000, 28.696, 28, 0, 0.7
102000, 28.7147, 30.6, 0, 0.7
103000, 28.7116, 28.4, 0, 0.7
104000, 28.6798, 25.4, 0, 0.7
105000, 28.6895, 29.7, 0, 0.7
106000, 28.6972, 29.5, 0, 0.7
107000, 28.6972, 28.7, 0, 0.7
108000, 28.6806, 26.9, 0, 0.7
109000, 28.6817, 28.8, 0, 0.7
110000, 28.6945, 30.1, 0, 0.7
