1000, 25, 25, 0.9999, 0.1
2000, 25.5, 26, 0.9998, 0.1
3000, 25.9, 26.7, 0.9997, 0.1
4000, 26.575, 28.6, 0.9996, 0.1
5000, 26.06, 24, 0.9995, 0.1
6000, 25.8833, 25, 0.9994, 0.1
7000, 25.9286, 26.2, 0.9993, 0.1
8000, 25.875, 25.5, 0.9992, 0.1
9000, 25.9222, 26.3, 0.9991, 0.1
10000, 25.88, 25.5, 0.999, 0.1
11000, 26.0273, 27.5, 0.9989, 0.1
12000, 26.2, 28.1, 0.9988, 0.1
13000, 25.9923, 23.5, 0.9987, 0.1
14000, 25.8429, 23.9, 0.9986, 0.1
15000, 25.7867, 25, 0.9985, 0.1
16000, 25.6687, 23.9, 0.9984, 0.1
17000, 25.6235, 24.9, 0.9983, 0.1
18000, 25.55, 24.3, 0.9982, 0.1
19000, 25.5842, 26.2, 0.9981, 0.1
20000, 25.49, 23.7, 0.998, 0.1
21000, 25.3714, 23, 0.9979, 0.1
22000, 25.4, 26, 0.9978, 0.1
23000, 25.4, 25.4, 0.9977, 0.1
24000, 25.3792, 24.9, 0.9976, 0.1
25000, 25.388, 25.6, 0.9975, 0.1
26000, 25.3385, 24.1, 0.9974, 0.1
27000, 25.4037, 27.1, 0.9973, 0.1
28000, 25.3964, 25.2, 0.9972, 0.1
29000, 25.3655, 24.5, 0.9971, 0.1
30000, 25.4333, 27.4, 0.997, 0.1
31000, 25.4161, 24.9, 0.9969, 0.1
32000, 25.4594, 26.8, 0.9968, 0.1
33000, 25.4242, 24.3, 0.9967, 0.1
34000, 25.35, 22.9, 0.9966, 0.1
35000, 25.3257, 24.5, 0.9965, 0.1
36000, 25.3556, 26.4, 0.9964, 0.1
37000, 25.3541, 25.3, 0.9963, 0.1
38000, 25.3447, 25, 0.9962, 0.1
39000, 25.3821, 26.8, 0.9961, 0.1
40000, 25.4275, 27.2, 0.996, 0.1
41000, 25.3756, 23.3, 0.9959, 0.1
42000, 25.3595, 24.7, 0.9958, 0.1
43000, 25.4023, 27.2, 0.9957, 0.1
44000, 25.4136, 25.9, 0.9956, 0.1
45000, 25.3889, 24.3, 0.9955, 0.1
46000, 25.4348, 27.5, 0.9954, 0.1
47000, 25.4723, 27.2, 0.9953, 0.1
48000, 25.4375, 23.8, 0.9952, 0.1
