1000, 24.8, 24.8, 0.99001, 0.1
2000, 25.7, 26.6, 0.98001, 0.1
3000, 25.6333, 25.5, 0.97001, 0.1
4000, 25.725, 26, 0.96001, 0.1
5000, 25.68, 25.5, 0.95001, 0.1
6000, 25.3833, 23.9, 0.94001, 0.1
7000, 25.1857, 24, 0.93001, 0.1
8000, 25.175, 25.1, 0.92001, 0.1
9000, 25.3111, 26.4, 0.91001, 0.1
10000, 25.53, 27.5, 0.90001, 0.1
11000, 25.6727, 27.1, 0.89001, 0.1
12000, 25.4417, 22.9, 0.88001, 0.1
13000, 25.4769, 25.9, 0.87001, 0.1
14000, 25.4857, 25.6, 0.86001, 0.1
15000, 25.5133, 25.9, 0.85001, 0.1
16000, 25.325, 22.5, 0.84001, 0.1
17000, 25.4, 26.6, 0.83001, 0.1
18000, 25.3611, 24.7, 0.82001, 0.1
19000, 25.4368, 26.8, 0.81001, 0.1
20000, 25.435, 25.4, 0.80001, 0.1
21000, 25.4, 24.7, 0.79001, 0.1
22000, 25.4182, 25.8, 0.78001, 0.1
23000, 25.4478, 26.1, 0.77001, 0.1
24000, 25.4708, 26, 0.76001, 0.1
25000, 25.56, 27.7, 0.75001, 0.1
26000, 25.5692, 25.8, 0.74001, 0.1
27000, 25.4926, 23.5, 0.73001, 0.1
28000, 25.4821, 25.2, 0.72001, 0.1
29000, 25.4931, 25.8, 0.71001, 0.1
30000, 25.6033, 28.8, 0.70001, 0.1
31000, 25.5806, 24.9, 0.69001, 0.1
32000, 25.6156, 26.7, 0.68001, 0.1
33000, 25.6455, 26.6, 0.67001, 0.1
34000, 25.7235, 28.3, 0.66001, 0.1
35000, 25.7371, 26.2, 0.65001, 0.1
36000, 25.725, 25.3, 0.64001, 0.1
37000, 25.6676, 23.6, 0.63001, 0.1
38000, 25.7053, 27.1, 0.62001, 0.1
39000, 25.7205, 26.3, 0.61001, 0.1
40000, 25.7375, 26.4, 0.60001, 0.1
41000, 25.7415, 25.9, 0.59001, 0.1
42000, 25.7524, 26.2, 0.58001, 0.1
43000, 25.7093, 23.9, 0.57001, 0.1
44000, 25.7273, 26.5, 0.56001, 0.1
45000, 25.7556, 27, 0.55001, 0.1
46000, 25.7348, 24.8, 0.54001, 0.1
47000, 25.7532, 26.6, 0.53001, 0.1
48000, 25.7688, 26.5, 0.52001, 0.1
49000, 25.7857, 26.6, 0.51001, 0.1
50000, 25.748, 23.9, 0.50001, 0.1
51000, 25.7431, 25.5, 0.49001, 0.1
52000, 25.7827, 27.8, 0.48001, 0.1
53000, 25.7755, 25.4, 0.47001, 0.1
54000, 25.8185, 28.1, 0.46001, 0.1
55000, 25.8273, 26.3, 0.45001, 0.1
56000, 25.8286, 25.9, 0.44001, 0.1
57000, 25.8509, 27.1, 0.43001, 0.1
58000, 25.8431, 25.4, 0.42001, 0.1
59000, 25.839, 25.6, 0.41001, 0.1
60000, 25.8383, 25.8, 0.40001, 0.1
61000, 25.8098, 24.1, 0.39001, 0.1
62000, 25.8242, 26.7, 0.38001, 0.1
63000, 25.8222, 25.7, 0.37001, 0.1
64000, 25.8109, 25.1, 0.36001, 0.1
65000, 25.7815, 23.9, 0.35001, 0.1
66000, 25.7712, 25.1, 0.34001, 0.1
67000, 25.7687, 25.6, 0.33001, 0.1
68000, 25.7765, 26.3, 0.32001, 0.1
69000, 25.7565, 24.4, 0.31001, 0.1
70000, 25.77, 26.7, 0.30001, 0.1
71000, 25.8028, 28.1, 0.29001, 0.1
72000, 25.8014, 25.7, 0.28001, 0.1
73000, 25.7849, 24.6, 0.27001, 0.1
74000, 25.7973, 26.7, 0.26001, 0.1
75000, 25.7867, 25, 0.25001, 0.1
76000, 25.8066, 27.3, 0.24001, 0.1
77000, 25.8286, 27.5, 0.23001, 0.1
78000, 25.8128, 24.6, 0.22001, 0.1
79000, 25.8076, 25.4, 0.21001, 0.1
80000, 25.8337, 27.9, 0.20001, 0.1
81000, 25.8457, 26.8, 0.19001, 0.1
82000, 25.8683, 27.7, 0.18001, 0.1
83000, 25.8988, 28.4, 0.17001, 0.1
84000, 25.8881, 25, 0.16001, 0.1
85000, 25.8929, 26.3, 0.15001, 0.1
86000, 25.9047, 26.9, 0.14001, 0.1
87000, 25.9046, 25.9, 0.13001, 0.1
88000, 25.9159, 26.9, 0.12001, 0.1
89000, 25.9191, 26.2, 0.11001, 0.1
90000, 25.9244, 26.4, 0.10001, 0.1
91000, 25.9275, 26.2, 0.09001, 0.1
92000, 25.9337, 26.5, 0.08001, 0.1
93000, 25.9441, 26.9, 0.07001, 0.1
94000, 25.9426, 25.8, 0.06001, 0.1
95000, 25.9589, 27.5, 0.05001, 0.1
96000, 25.9708, 27.1, 0, 0.1
97000, 25.9711, 26, 0, 0.1
98000, 26.0112, 29.9, 0, 0.1
99000, 26.0182, 26.7, 0, 0.1
100000, 26.008, 25, 0, 0.1
101000, 26.0376, 29, 0, 0.1
102000, 26.0618, 28.5, 0, 0.1
103000, 26.0971, 29.7, 0, 0.1
104000, 26.1048, 26.9, 0, 0.1
105000, 26.1286, 28.6, 0, 0.1
106000, 26.1632, 29.8, 0, 0.1
107000, 26.1617, 26, 0, 0.1
108000, 26.1676, 26.8, 0, 0.1
109000, 26.1881, 28.4, 0, 0.1
110000, 26.1882, 26.2, 0, 0.1
