1000, 25.2, 25.2, 0.99001, 0.1
2000, 25.95, 26.7, 0.98001, 0.1
3000, 26.1667, 26.6, 0.97001, 0.1
4000, 26.425, 27.2, 0.96001, 0.1
5000, 25.9, 23.8, 0.95001, 0.1
6000, 26.0833, 27, 0.94001, 0.1
7000, 25.8143, 24.2, 0.93001, 0.1
8000, 25.9375, 26.8, 0.92001, 0.1
9000, 25.9667, 26.2, 0.91001, 0.1
10000, 26.05, 26.8, 0.90001, 0.1
11000, 26.0636, 26.2, 0.89001, 0.1
12000, 26.075, 26.2, 0.88001, 0.1
13000, 26.1846, 27.5, 0.87001, 0.1
14000, 26.2286, 26.8, 0.86001, 0.1
15000, 26.3867, 28.6, 0.85001, 0.1
16000, 26.4313, 27.1, 0.84001, 0.1
17000, 26.4176, 26.2, 0.83001, 0.1
18000, 26.2944, 24.2, 0.82001, 0.1
19000, 26.3316, 27, 0.81001, 0.1
20000, 26.38, 27.3, 0.80001, 0.1
21000, 26.5619, 30.2, 0.79001, 0.1
22000, 26.5864, 27.1, 0.78001, 0.1
23000, 26.7435, 30.2, 0.77001, 0.1
24000, 26.8792, 30, 0.76001, 0.1
25000, 26.94, 28.4, 0.75001, 0.1
26000, 26.8846, 25.5, 0.74001, 0.1
27000, 26.8593, 26.2, 0.73001, 0.1
28000, 26.9036, 28.1, 0.72001, 0.1
29000, 26.9759, 29, 0.71001, 0.1
30000, 26.9867, 27.3, 0.70001, 0.1
31000, 27.0935, 30.3, 0.69001, 0.1
32000, 27.1469, 28.8, 0.68001, 0.1
33000, 27.203, 29, 0.67001, 0.1
34000, 27.3029, 30.6, 0.66001, 0.1
35000, 27.3686, 29.6, 0.65001, 0.1
36000, 27.4222, 29.3, 0.64001, 0.1
37000, 27.5, 30.3, 0.63001, 0.1
38000, 27.4921, 27.2, 0.62001, 0.1
39000, 27.5385, 29.3, 0.61001, 0.1
40000, 27.5325, 27.3, 0.60001, 0.1
41000, 27.5829, 29.6, 0.59001, 0.1
42000, 27.5929, 28, 0.58001, 0.1
43000, 27.6116, 28.4, 0.57001, 0.1
44000, 27.6386, 28.8, 0.56001, 0.1
45000, 27.6289, 27.2, 0.55001, 0.1
46000, 27.6478, 28.5, 0.54001, 0.1
47000, 27.666, 28.5, 0.53001, 0.1
48000, 27.6875, 28.7, 0.52001, 0.1
49000, 27.6673, 26.7, 0.51001, 0.1
50000, 27.662, 27.4, 0.50001, 0.1
51000, 27.698, 29.5, 0.49001, 0.1
52000, 27.725, 29.1, 0.48001, 0.1
53000, 27.7208, 27.5, 0.47001, 0.1
54000, 27.7444, 29, 0.46001, 0.1
55000, 27.7618, 28.7, 0.45001, 0.1
56000, 27.7661, 28, 0.44001, 0.1
57000, 27.8035, 29.9, 0.43001, 0.1
58000, 27.8345, 29.6, 0.42001, 0.1
59000, 27.8559, 29.1, 0.41001, 0.1
60000, 27.8517, 27.6, 0.40001, 0.1
61000, 27.8607, 28.4, 0.39001, 0.1
62000, 27.8694, 28.4, 0.38001, 0.1
63000, 27.9127, 30.6, 0.37001, 0.1
64000, 27.9391, 29.6, 0.36001, 0.1
65000, 27.9446, 28.3, 0.35001, 0.1
66000, 27.9606, 29, 0.34001, 0.1
67000, 28.003, 30.8, 0.33001, 0.1
68000, 27.9941, 27.4, 0.32001, 0.1
69000, 28.0087, 29, 0.31001, 0.1
70000, 27.99, 26.7, 0.30001, 0.1
71000, 27.9775, 27.1, 0.29001, 0.1
72000, 28.0236, 31.3, 0.28001, 0.1
73000, 28.0726, 31.6, 0.27001, 0.1
74000, 28.0892, 29.3, 0.26001, 0.1
75000, 28.1187, 30.3, 0.25001, 0.1
76000, 28.1303, 29, 0.24001, 0.1
77000, 28.1481, 29.5, 0.23001, 0.1
78000, 28.1705, 29.9, 0.22001, 0.1
79000, 28.1532, 26.8, 0.21001, 0.1
80000, 28.1487, 27.8, 0.20001, 0.1
81000, 28.1901, 31.5, 0.19001, 0.1
82000, 28.2329, 31.7, 0.18001, 0.1
83000, 28.2217, 27.3, 0.17001, 0.1
84000, 28.2333, 29.2, 0.16001, 0.1
85000, 28.2459, 29.3, 0.15001, 0.1
86000, 28.25, 28.6, 0.14001, 0.1
87000, 28.2575, 28.9, 0.13001, 0.1
88000, 28.2739, 29.7, 0.12001, 0.1
89000, 28.2663, 27.6, 0.11001, 0.1
90000, 28.2767, 29.2, 0.10001, 0.1
91000, 28.3176, 32, 0.09001, 0.1
92000, 28.3315, 29.6, 0.08001, 0.1
93000, 28.3516, 30.2, 0.07001, 0.1
94000, 28.3436, 27.6, 0.06001, 0.1
95000, 28.3358, 27.6, 0.05001, 0.1
96000, 28.3552, 30.2, 0, 0.1
97000, 28.3938, 32.1, 0, 0.1
98000, 28.4265, 31.6, 0, 0.1
99000, 28.4556, 31.3, 0, 0.1
100000, 28.485, 31.4, 0, 0.1
101000, 28.495, 29.5, 0, 0.1
102000, 28.498, 28.8, 0, 0.1
103000, 28.4961, 28.3, 0, 0.1
104000, 28.5231, 31.3, 0, 0.1
105000, 28.5286, 29.1, 0, 0.1
106000, 28.5311, 28.8, 0, 0.1
107000, 28.5421, 29.7, 0, 0.1
108000, 28.5583, 30.3, 0, 0.1
109000, 28.555, 28.2, 0, 0.1
110000, 28.5882, 32.2, 0, 0.1
