10, 10, 0.991, 0.5
20, 20, 0.981, 0.5
30, 33.3333, 0.971, 0.5
40, 27.5, 0.961, 0.5
50, 28, 0.951, 0.5
60, 26.6667, 0.941, 0.5
70, 30, 0.931, 0.5
80, 33.75, 0.921, 0.5
90, 35.5556, 0.911, 0.5
100, 35, 0.901, 0.5
110, 33.6364, 0.891, 0.5
120, 33.3333, 0.881, 0.5
130, 33.8462, 0.871, 0.5
140, 35.7143, 0.861, 0.5
150, 35.3333, 0.851, 0.5
160, 34.375, 0.841, 0.5
170, 33.5294, 0.831, 0.5
180, 34.4444, 0.821, 0.5
190, 34.2105, 0.811, 0.5
200, 33.5, 0.801, 0.5
210, 33.3333, 0.791, 0.5
220, 32.7273, 0.781, 0.5
230, 31.7391, 0.771, 0.5
240, 32.9167, 0.761, 0.5
250, 32.4, 0.751, 0.5
260, 33.0769, 0.741, 0.5
270, 33.3333, 0.731, 0.5
280, 33.9286, 0.721, 0.5
290, 34.1379, 0.711, 0.5
300, 34, 0.701, 0.5
310, 32.9032, 0.691, 0.5
320, 32.8125, 0.681, 0.5
330, 33.6364, 0.671, 0.5
340, 33.2353, 0.661, 0.5
350, 33.7143, 0.651, 0.5
360, 34.4444, 0.641, 0.5
370, 34.5946, 0.631, 0.5
380, 34.7368, 0.621, 0.5
390, 34.6154, 0.611, 0.5
400, 35, 0.601, 0.5
410, 34.878, 0.591, 0.5
420, 35, 0.581, 0.5
430, 35.1163, 0.571, 0.5
440, 35.4545, 0.561, 0.5
450, 35.3333, 0.551, 0.5
460, 35.4348, 0.541, 0.5
470, 35.3191, 0.531, 0.5
480, 35.4167, 0.521, 0.5
490, 35.102, 0.511, 0.5
500, 34.8, 0.501, 0.5
510, 35.098, 0.491, 0.5
520, 35, 0.481, 0.5
530, 35.0943, 0.471, 0.5
540, 35.3704, 0.461, 0.5
550, 35.2727, 0.451, 0.5
560, 35.1786, 0.441, 0.5
570, 35.2632, 0.431, 0.5
580, 35.5172, 0.421, 0.5
590, 35.7627, 0.411, 0.5
600, 35.3333, 0.401, 0.5
610, 35.7377, 0.391, 0.5
620, 35.6452, 0.381, 0.5
630, 35.3968, 0.371, 0.5
640, 35.9375, 0.361, 0.5
650, 36.1538, 0.351, 0.5
660, 36.5152, 0.341, 0.5
670, 36.1194, 0.331, 0.5
680, 36.7647, 0.321, 0.5
690, 36.8116, 0.311, 0.5
700, 36.5714, 0.301, 0.5
710, 37.0423, 0.291, 0.5
720, 37.2222, 0.281, 0.5
730, 36.9863, 0.271, 0.5
740, 37.1622, 0.261, 0.5
750, 37.4667, 0.251, 0.5
760, 37.5, 0.241, 0.5
770, 37.6623, 0.231, 0.5
780, 37.6923, 0.221, 0.5
790, 37.7215, 0.211, 0.5
800, 37.75, 0.201, 0.5
810, 37.7778, 0.191, 0.5
820, 38.0488, 0.181, 0.5
830, 38.5542, 0.171, 0.5
840, 38.5714, 0.161, 0.5
850, 38.8235, 0.151, 0.5
860, 39.0698, 0.141, 0.5
870, 39.1954, 0.131, 0.5
880, 39.0909, 0.121, 0.5
890, 38.9888, 0.111, 0.5
900, 38.8889, 0.101, 0.5
910, 39.1209, 0.091, 0.5
920, 39.3478, 0.081, 0.5
930, 39.6774, 0.071, 0.5
940, 40.1064, 0.061, 0.5
950, 40.3158, 0.051, 0.5
960, 40.4167, 0, 0.5
970, 40.7216, 0, 0.5
980, 40.8163, 0, 0.5
990, 41.0101, 0, 0.5
1000, 41.1, 0, 0.5
1010, 41.0891, 0, 0.5
1020, 41.2745, 0, 0.5
1030, 41.6505, 0, 0.5
1040, 41.9231, 0, 0.5
1050, 41.8095, 0, 0.5
1060, 41.9811, 0, 0.5
1070, 42.1495, 0, 0.5
1080, 42.2222, 0, 0.5
1090, 42.4771, 0, 0.5
1100, 42.4545, 0, 0.5
1110, 42.5225, 0, 0.5
1120, 42.5, 0, 0.5
1130, 42.6549, 0, 0.5
1140, 42.8947, 0, 0.5
1150, 42.7826, 0, 0.5
1160, 43.0172, 0, 0.5
1170, 43.0769, 0, 0.5
1180, 43.3051, 0, 0.5
1190, 43.3613, 0, 0.5
1200, 43.4167, 0, 0.5
1210, 43.6364, 0, 0.5
1220, 43.6066, 0, 0.5
1230, 43.9024, 0, 0.5
1240, 44.0323, 0, 0.5
1250, 44.16, 0, 0.5
1260, 44.127, 0, 0.5
1270, 44.252, 0, 0.5
1280, 44.5312, 0, 0.5
1290, 44.6512, 0, 0.5
1300, 44.8462, 0, 0.5
1310, 45.0382, 0, 0.5
1320, 45.1515, 0, 0.5
1330, 45.4135, 0, 0.5
1340, 45.3731, 0, 0.5
1350, 45.4074, 0, 0.5
1360, 45.4412, 0, 0.5
1370, 45.6934, 0, 0.5
1380, 45.7246, 0, 0.5
1390, 45.7554, 0, 0.5
1400, 45.8571, 0, 0.5
1410, 45.9574, 0, 0.5
1420, 45.7042, 0, 0.5
1430, 45.7343, 0, 0.5
1440, 45.9028, 0, 0.5
1450, 46.1379, 0, 0.5
1460, 46.5068, 0, 0.5
1470, 46.4626, 0, 0.5
1480, 46.4865, 0, 0.5
1490, 46.3758, 0, 0.5
1500, 46.2667, 0, 0.5
1510, 46.1589, 0, 0.5
1520, 46.25, 0, 0.5
1530, 46.2092, 0, 0.5
1540, 46.2338, 0, 0.5
1550, 46.3226, 0, 0.5
1560, 46.2821, 0, 0.5
1570, 46.3694, 0, 0.5
1580, 46.3924, 0, 0.5
1590, 46.478, 0, 0.5
1600, 46.5625, 0, 0.5
1610, 46.5839, 0, 0.5
1620, 46.7901, 0, 0.5
1630, 47.0552, 0, 0.5
1640, 47.2561, 0, 0.5
1650, 47.3333, 0, 0.5
1660, 47.4699, 0, 0.5
1670, 47.485, 0, 0.5
1680, 47.6786, 0, 0.5
1690, 47.7515, 0, 0.5
1700, 47.5294, 0, 0.5
1710, 47.6023, 0, 0.5
1720, 47.6744, 0, 0.5
1730, 47.6879, 0, 0.5
1740, 47.8161, 0, 0.5
1750, 47.7143, 0, 0.5
1760, 47.7273, 0, 0.5
1770, 47.6836, 0, 0.5
1780, 47.6966, 0, 0.5
1790, 47.6536, 0, 0.5
1800, 47.6111, 0, 0.5
1810, 47.6243, 0, 0.5
1820, 47.5824, 0, 0.5
1830, 47.6503, 0, 0.5
1840, 47.6087, 0, 0.5
1850, 47.6757, 0, 0.5
1860, 47.7419, 0, 0.5
1870, 48.0214, 0, 0.5
1880, 48.0319, 0, 0.5
1890, 48.254, 0, 0.5
1900, 48.2632, 0, 0.5
1910, 48.3246, 0, 0.5
1920, 48.3854, 0, 0.5
1930, 48.5492, 0, 0.5
1940, 48.5567, 0, 0.5
1950, 48.7179, 0, 0.5
1960, 48.8265, 0, 0.5
1970, 48.8325, 0, 0.5
1980, 48.8889, 0, 0.5
1990, 48.8945, 0, 0.5
2000, 48.9, 0, 0.5
2010, 48.9055, 0, 0.5
2020, 48.9604, 0, 0.5
2030, 49.064, 0, 0.5
2040, 49.1667, 0, 0.5
2050, 49.2683, 0, 0.5
2060, 49.2718, 0, 0.5
2070, 49.372, 0, 0.5
2080, 49.4231, 0, 0.5
2090, 49.378, 0, 0.5
2100, 49.5714, 0, 0.5
2110, 49.5261, 0, 0.5
2120, 49.5283, 0, 0.5
2130, 49.6244, 0, 0.5
2140, 49.6729, 0, 0.5
2150, 49.7674, 0, 0.5
2160, 49.9074, 0, 0.5
2170, 49.8618, 0, 0.5
2180, 49.9541, 0, 0.5
2190, 50, 0, 0.5
2200, 50, 0, 0.5
2210, 50.0905, 0, 0.5
2220, 50.045, 0, 0.5
2230, 50.1345, 0, 0.5
2240, 50.1339, 0, 0.5
2250, 50.1333, 0, 0.5
2260, 50.3097, 0, 0.5
2270, 50.3524, 0, 0.5
2280, 50.4386, 0, 0.5
2290, 50.5677, 0, 0.5
2300, 50.6522, 0, 0.5
2310, 50.6061, 0, 0.5
2320, 50.6897, 0, 0.5
2330, 50.8155, 0, 0.5
2340, 50.8974, 0, 0.5
2350, 50.9362, 0, 0.5
2360, 51.017, 0, 0.5
2370, 50.9705, 0, 0.5
2380, 51.0084, 0, 0.5
2390, 50.9623, 0, 0.5
2400, 50.9583, 0, 0.5
2410, 50.8299, 0, 0.5
2420, 50.9091, 0, 0.5
2430, 50.9053, 0, 0.5
2440, 50.8197, 0, 0.5
2450, 50.6939, 0, 0.5
2460, 50.813, 0, 0.5
2470, 50.9312, 0, 0.5
2480, 50.9274, 0, 0.5
2490, 50.9237, 0, 0.5
2500, 50.96, 0, 0.5
2510, 50.9562, 0, 0.5
2520, 50.9127, 0, 0.5
2530, 50.9091, 0, 0.5
2540, 50.9843, 0, 0.5
2550, 50.9412, 0, 0.5
2560, 50.8594, 0, 0.5
2570, 50.8171, 0, 0.5
2580, 50.7752, 0, 0.5
2590, 50.8494, 0, 0.5
2600, 50.8846, 0, 0.5
2610, 50.8429, 0, 0.5
2620, 50.8397, 0, 0.5
2630, 50.8745, 0, 0.5
2640, 50.8333, 0, 0.5
2650, 50.8679, 0, 0.5
2660, 50.9774, 0, 0.5
2670, 51.0112, 0, 0.5
2680, 51.0821, 0, 0.5
2690, 51.0781, 0, 0.5
2700, 51.1481, 0, 0.5
2710, 51.2177, 0, 0.5
2720, 51.25, 0, 0.5
2730, 51.2821, 0, 0.5
2740, 51.3504, 0, 0.5
2750, 51.4182, 0, 0.5
2760, 51.413, 0, 0.5
2770, 51.4079, 0, 0.5
2780, 51.4748, 0, 0.5
2790, 51.4695, 0, 0.5
2800, 51.5, 0, 0.5
2810, 51.4947, 0, 0.5
2820, 51.4894, 0, 0.5
2830, 51.4134, 0, 0.5
2840, 51.4437, 0, 0.5
2850, 51.3684, 0, 0.5
2860, 51.3287, 0, 0.5
2870, 51.3937, 0, 0.5
2880, 51.4583, 0, 0.5
2890, 51.5225, 0, 0.5
2900, 51.5172, 0, 0.5
2910, 51.512, 0, 0.5
2920, 51.5068, 0, 0.5
2930, 51.5358, 0, 0.5
2940, 51.4966, 0, 0.5
2950, 51.5593, 0, 0.5
2960, 51.5878, 0, 0.5
2970, 51.5825, 0, 0.5
2980, 51.5436, 0, 0.5
2990, 51.5385, 0, 0.5
3000, 51.6333, 0, 0.5
3010, 51.5947, 0, 0.5
3020, 51.6225, 0, 0.5
3030, 51.5842, 0, 0.5
3040, 51.5132, 0, 0.5
3050, 51.4754, 0, 0.5
3060, 51.5033, 0, 0.5
3070, 51.4332, 0, 0.5
3080, 51.4286, 0, 0.5
3090, 51.4239, 0, 0.5
3100, 51.5161, 0, 0.5
3110, 51.4791, 0, 0.5
3120, 51.4744, 0, 0.5
3130, 51.4696, 0, 0.5
3140, 51.4013, 0, 0.5
3150, 51.4921, 0, 0.5
3160, 51.519, 0, 0.5
3170, 51.4511, 0, 0.5
3180, 51.4465, 0, 0.5
3190, 51.442, 0, 0.5
3200, 51.5, 0, 0.5
3210, 51.4953, 0, 0.5
3220, 51.5217, 0, 0.5
3230, 51.517, 0, 0.5
3240, 51.5741, 0, 0.5
3250, 51.5692, 0, 0.5
3260, 51.5951, 0, 0.5
3270, 51.682, 0, 0.5
3280, 51.7073, 0, 0.5
3290, 51.7933, 0, 0.5
3300, 51.7879, 0, 0.5
3310, 51.7523, 0, 0.5
3320, 51.747, 0, 0.5
3330, 51.7718, 0, 0.5
3340, 51.7964, 0, 0.5
3350, 51.791, 0, 0.5
3360, 51.756, 0, 0.5
3370, 51.8101, 0, 0.5
3380, 51.7751, 0, 0.5
3390, 51.7994, 0, 0.5
3400, 51.8529, 0, 0.5
3410, 51.8475, 0, 0.5
3420, 51.8421, 0, 0.5
3430, 51.9242, 0, 0.5
3440, 51.8895, 0, 0.5
3450, 51.8841, 0, 0.5
3460, 51.9075, 0, 0.5
3470, 51.902, 0, 0.5
3480, 51.8966, 0, 0.5
3490, 51.9198, 0, 0.5
