10, 50, 0.991, 0.103
20, 35, 0.981, 0.106333
30, 33.3333, 0.971, 0.109667
40, 37.5, 0.961, 0.113
50, 36, 0.951, 0.116333
60, 35, 0.941, 0.119667
70, 34.2857, 0.931, 0.123
80, 35, 0.921, 0.126333
90, 33.3333, 0.911, 0.129667
100, 31, 0.901, 0.133
110, 30, 0.891, 0.136333
120, 29.1667, 0.881, 0.139667
130, 29.2308, 0.871, 0.143
140, 28.5714, 0.861, 0.146333
150, 27.3333, 0.851, 0.149667
160, 29.375, 0.841, 0.153
170, 30, 0.831, 0.156333
180, 31.1111, 0.821, 0.159667
190, 31.0526, 0.811, 0.163
200, 29.5, 0.801, 0.166333
210, 29.5238, 0.791, 0.169667
220, 30, 0.781, 0.173
230, 30.8696, 0.771, 0.176333
240, 31.25, 0.761, 0.179667
250, 31.2, 0.751, 0.183
260, 31.9231, 0.741, 0.186333
270, 32.2222, 0.731, 0.189667
280, 32.5, 0.721, 0.193
290, 32.4138, 0.711, 0.196333
300, 32.3333, 0.701, 0.199667
310, 32.9032, 0.691, 0.203
320, 32.8125, 0.681, 0.206333
330, 33.0303, 0.671, 0.209667
340, 33.5294, 0.661, 0.213
350, 33.1429, 0.651, 0.216333
360, 33.3333, 0.641, 0.219667
370, 33.2432, 0.631, 0.223
380, 33.9474, 0.621, 0.226333
390, 33.3333, 0.611, 0.229667
400, 33.5, 0.601, 0.233
410, 33.1707, 0.591, 0.236333
420, 33.5714, 0.581, 0.239667
430, 33.4884, 0.571, 0.243
440, 33.6364, 0.561, 0.246333
450, 33.5556, 0.551, 0.249667
460, 33.4783, 0.541, 0.253
470, 33.8298, 0.531, 0.256333
480, 34.5833, 0.521, 0.259667
490, 34.6939, 0.511, 0.263
500, 35.2, 0.501, 0.266333
510, 35.2941, 0.491, 0.269667
520, 35.5769, 0.481, 0.273
530, 35.6604, 0.471, 0.276333
540, 35.9259, 0.461, 0.279667
550, 36.5455, 0.451, 0.283
560, 36.6071, 0.441, 0.286333
570, 36.6667, 0.431, 0.289667
580, 36.3793, 0.421, 0.293
590, 36.6102, 0.411, 0.296333
600, 36.8333, 0.401, 0.299667
610, 37.0492, 0.391, 0.303
620, 37.0968, 0.381, 0.306333
630, 37.619, 0.371, 0.309667
640, 37.5, 0.361, 0.313
650, 37.5385, 0.351, 0.316333
660, 37.7273, 0.341, 0.319667
670, 37.7612, 0.331, 0.323
680, 37.9412, 0.321, 0.326333
690, 38.4058, 0.311, 0.329667
700, 38, 0.301, 0.333
710, 37.6056, 0.291, 0.336333
720, 37.5, 0.281, 0.339667
730, 37.6712, 0.271, 0.343
740, 37.7027, 0.261, 0.346333
750, 37.8667, 0.251, 0.349667
760, 37.8947, 0.241, 0.353
770, 38.1818, 0.231, 0.356333
