1000, 21.2, 21.2, 0.99001, 0.9
2000, 23.75, 26.3, 0.98001, 0.9
3000, 24.3333, 25.5, 0.97001, 0.9
4000, 24.775, 26.1, 0.96001, 0.9
5000, 24.88, 25.3, 0.95001, 0.9
6000, 25.05, 25.9, 0.94001, 0.9
7000, 25.1286, 25.6, 0.93001, 0.9
8000, 25.1375, 25.2, 0.92001, 0.9
9000, 25.1556, 25.3, 0.91001, 0.9
10000, 25.22, 25.8, 0.90001, 0.9
11000, 25.2545, 25.6, 0.89001, 0.9
12000, 25.3, 25.8, 0.88001, 0.9
13000, 25.4769, 27.6, 0.87001, 0.9
14000, 25.6214, 27.5, 0.86001, 0.9
15000, 25.6067, 25.4, 0.85001, 0.9
16000, 25.7, 27.1, 0.84001, 0.9
17000, 25.7471, 26.5, 0.83001, 0.9
18000, 25.6778, 24.5, 0.82001, 0.9
19000, 25.6737, 25.6, 0.81001, 0.9
20000, 25.67, 25.6, 0.80001, 0.9
21000, 25.8238, 28.9, 0.79001, 0.9
22000, 26.0636, 31.1, 0.78001, 0.9
23000, 26.1348, 27.7, 0.77001, 0.9
24000, 26.2458, 28.8, 0.76001, 0.9
25000, 26.408, 30.3, 0.75001, 0.9
26000, 26.5038, 28.9, 0.74001, 0.9
27000, 26.5333, 27.3, 0.73001, 0.9
28000, 26.5679, 27.5, 0.72001, 0.9
29000, 26.6517, 29, 0.71001, 0.9
30000, 26.75, 29.6, 0.70001, 0.9
31000, 26.7839, 27.8, 0.69001, 0.9
32000, 26.8531, 29, 0.68001, 0.9
33000, 26.897, 28.3, 0.67001, 0.9
34000, 26.9882, 30, 0.66001, 0.9
35000, 27.0086, 27.7, 0.65001, 0.9
36000, 27.1056, 30.5, 0.64001, 0.9
37000, 27.0946, 26.7, 0.63001, 0.9
38000, 27.2842, 34.3, 0.62001, 0.9
39000, 27.3256, 28.9, 0.61001, 0.9
40000, 27.455, 32.5, 0.60001, 0.9
41000, 27.5463, 31.2, 0.59001, 0.9
42000, 27.6976, 33.9, 0.58001, 0.9
43000, 27.7372, 29.4, 0.57001, 0.9
44000, 27.8341, 32, 0.56001, 0.9
45000, 27.9333, 32.3, 0.55001, 0.9
46000, 28.0326, 32.5, 0.54001, 0.9
47000, 28.166, 34.3, 0.53001, 0.9
48000, 28.2729, 33.3, 0.52001, 0.9
49000, 28.3633, 32.7, 0.51001, 0.9
50000, 28.5, 35.2, 0.50001, 0.9
51000, 28.5373, 30.4, 0.49001, 0.9
52000, 28.6308, 33.4, 0.48001, 0.9
53000, 28.6792, 31.2, 0.47001, 0.9
54000, 28.8019, 35.3, 0.46001, 0.9
55000, 28.9018, 34.3, 0.45001, 0.9
56000, 29.0071, 34.8, 0.44001, 0.9
57000, 29.0842, 33.4, 0.43001, 0.9
58000, 29.2034, 36, 0.42001, 0.9
59000, 29.2508, 32, 0.41001, 0.9
60000, 29.335, 34.3, 0.40001, 0.9
61000, 29.441, 35.8, 0.39001, 0.9
62000, 29.5452, 35.9, 0.38001, 0.9
63000, 29.619, 34.2, 0.37001, 0.9
64000, 29.675, 33.2, 0.36001, 0.9
65000, 29.7846, 36.8, 0.35001, 0.9
66000, 29.8773, 35.9, 0.34001, 0.9
67000, 29.9776, 36.6, 0.33001, 0.9
68000, 30.0882, 37.5, 0.32001, 0.9
69000, 30.2101, 38.5, 0.31001, 0.9
70000, 30.3071, 37, 0.30001, 0.9
71000, 30.4296, 39, 0.29001, 0.9
72000, 30.5431, 38.6, 0.28001, 0.9
73000, 30.6699, 39.8, 0.27001, 0.9
74000, 30.7581, 37.2, 0.26001, 0.9
75000, 30.856, 38.1, 0.25001, 0.9
76000, 30.9934, 41.3, 0.24001, 0.9
77000, 31.1013, 39.3, 0.23001, 0.9
78000, 31.2372, 41.7, 0.22001, 0.9
79000, 31.4051, 44.5, 0.21001, 0.9
80000, 31.5262, 41.1, 0.20001, 0.9
81000, 31.6815, 44.1, 0.19001, 0.9
82000, 31.8, 41.4, 0.18001, 0.9
83000, 31.9205, 41.8, 0.17001, 0.9
84000, 32.0702, 44.5, 0.16001, 0.9
85000, 32.2035, 43.4, 0.15001, 0.9
86000, 32.3047, 40.9, 0.14001, 0.9
87000, 32.4253, 42.8, 0.13001, 0.9
88000, 32.5625, 44.5, 0.12001, 0.9
89000, 32.6719, 42.3, 0.11001, 0.9
90000, 32.8211, 46.1, 0.10001, 0.9
91000, 32.9582, 45.3, 0.09001, 0.9
92000, 33.1196, 47.8, 0.08001, 0.9
93000, 33.2527, 45.5, 0.07001, 0.9
94000, 33.3957, 46.7, 0.06001, 0.9
95000, 33.5211, 45.3, 0.05001, 0.9
96000, 33.6885, 49.6, 0, 0.9
97000, 33.834, 47.8, 0, 0.9
98000, 33.9571, 45.9, 0, 0.9
99000, 34.099, 48, 0, 0.9
100000, 34.241, 48.3, 0, 0.9
101000, 34.3614, 46.4, 0, 0.9
102000, 34.5255, 51.1, 0, 0.9
103000, 34.6427, 46.6, 0, 0.9
104000, 34.7971, 50.7, 0, 0.9
105000, 34.9057, 46.2, 0, 0.9
106000, 35.0141, 46.4, 0, 0.9
107000, 35.1187, 46.2, 0, 0.9
108000, 35.2231, 46.4, 0, 0.9
109000, 35.3578, 49.9, 0, 0.9
110000, 35.4645, 47.1, 0, 0.9
