10, 30, 0.991, 0.5
20, 25, 0.981, 0.5
30, 20, 0.971, 0.5
40, 17.5, 0.961, 0.5
50, 14, 0.951, 0.5
60, 16.6667, 0.941, 0.5
70, 14.2857, 0.931, 0.5
80, 13.75, 0.921, 0.5
90, 14.4444, 0.911, 0.5
100, 16, 0.901, 0.5
110, 17.2727, 0.891, 0.5
120, 17.5, 0.881, 0.5
130, 18.4615, 0.871, 0.5
140, 17.8571, 0.861, 0.5
150, 18.6667, 0.851, 0.5
160, 19.375, 0.841, 0.5
170, 20.5882, 0.831, 0.5
180, 21.1111, 0.821, 0.5
190, 21.5789, 0.811, 0.5
200, 21.5, 0.801, 0.5
210, 21.4286, 0.791, 0.5
220, 21.8182, 0.781, 0.5
230, 22.6087, 0.771, 0.5
240, 23.3333, 0.761, 0.5
250, 23.6, 0.751, 0.5
260, 23.8462, 0.741, 0.5
270, 24.4444, 0.731, 0.5
280, 23.9286, 0.721, 0.5
290, 24.4828, 0.711, 0.5
300, 25, 0.701, 0.5
310, 25.1613, 0.691, 0.5
320, 25.3125, 0.681, 0.5
330, 25.4545, 0.671, 0.5
340, 26.4706, 0.661, 0.5
350, 26.8571, 0.651, 0.5
360, 27.2222, 0.641, 0.5
370, 26.7568, 0.631, 0.5
380, 26.8421, 0.621, 0.5
390, 27.6923, 0.611, 0.5
400, 28.75, 0.601, 0.5
410, 29.0244, 0.591, 0.5
420, 29.0476, 0.581, 0.5
430, 29.5349, 0.571, 0.5
440, 30.4545, 0.561, 0.5
450, 30.2222, 0.551, 0.5
460, 30.2174, 0.541, 0.5
470, 30.2128, 0.531, 0.5
480, 29.7917, 0.521, 0.5
490, 29.7959, 0.511, 0.5
500, 30.2, 0.501, 0.5
510, 30.1961, 0.491, 0.5
520, 30.1923, 0.481, 0.5
530, 30.1887, 0.471, 0.5
540, 30.3704, 0.461, 0.5
550, 30.3636, 0.451, 0.5
560, 30.3571, 0.441, 0.5
570, 30.7018, 0.431, 0.5
580, 31.0345, 0.421, 0.5
590, 30.8475, 0.411, 0.5
600, 31.5, 0.401, 0.5
610, 31.6393, 0.391, 0.5
620, 31.6129, 0.381, 0.5
630, 31.746, 0.371, 0.5
640, 32.1875, 0.361, 0.5
650, 32.4615, 0.351, 0.5
660, 32.7273, 0.341, 0.5
670, 32.6866, 0.331, 0.5
680, 32.7941, 0.321, 0.5
690, 32.7536, 0.311, 0.5
700, 33.4286, 0.301, 0.5
710, 32.9577, 0.291, 0.5
720, 33.3333, 0.281, 0.5
730, 33.4247, 0.271, 0.5
740, 33.9189, 0.261, 0.5
750, 34.4, 0.251, 0.5
760, 34.6053, 0.241, 0.5
770, 34.8052, 0.231, 0.5
780, 35, 0.221, 0.5
790, 35.3165, 0.211, 0.5
800, 35.75, 0.201, 0.5
810, 35.8025, 0.191, 0.5
820, 35.7317, 0.181, 0.5
830, 35.9036, 0.171, 0.5
840, 35.9524, 0.161, 0.5
850, 36.1176, 0.151, 0.5
860, 36.1628, 0.141, 0.5
870, 36.4368, 0.131, 0.5
880, 36.4773, 0.121, 0.5
890, 36.6292, 0.111, 0.5
900, 36.7778, 0.101, 0.5
910, 36.9231, 0.091, 0.5
920, 37.1739, 0.081, 0.5
930, 37.2043, 0.071, 0.5
940, 37.3404, 0.061, 0.5
950, 37.3684, 0.051, 0.5
960, 37.5, 0, 0.5
970, 37.9381, 0, 0.5
980, 37.9592, 0, 0.5
990, 38.0808, 0, 0.5
1000, 38.1, 0, 0.5
1010, 38.3168, 0, 0.5
1020, 38.4314, 0, 0.5
1030, 38.6408, 0, 0.5
1040, 38.75, 0, 0.5
1050, 39.0476, 0, 0.5
1060, 39.2453, 0, 0.5
1070, 39.3458, 0, 0.5
1080, 39.4444, 0, 0.5
1090, 39.1743, 0, 0.5
1100, 39.5455, 0, 0.5
1110, 39.9099, 0, 0.5
1120, 40.1786, 0, 0.5
1130, 40.531, 0, 0.5
1140, 40.7018, 0, 0.5
1150, 40.7826, 0, 0.5
1160, 40.9483, 0, 0.5
1170, 41.0256, 0, 0.5
1180, 41.1017, 0, 0.5
1190, 41.2605, 0, 0.5
1200, 41.25, 0, 0.5
1210, 41.2397, 0, 0.5
1220, 41.5574, 0, 0.5
1230, 41.626, 0, 0.5
1240, 41.7742, 0, 0.5
1250, 41.76, 0, 0.5
1260, 41.9048, 0, 0.5
1270, 41.9685, 0, 0.5
1280, 42.0312, 0, 0.5
1290, 42.0155, 0, 0.5
1300, 42, 0, 0.5
1310, 41.9847, 0, 0.5
1320, 42.3485, 0, 0.5
1330, 42.3308, 0, 0.5
1340, 42.3134, 0, 0.5
1350, 42.2963, 0, 0.5
1360, 42.4265, 0, 0.5
1370, 42.5547, 0, 0.5
1380, 42.6087, 0, 0.5
1390, 42.6619, 0, 0.5
1400, 42.8571, 0, 0.5
1410, 42.9787, 0, 0.5
1420, 43.0282, 0, 0.5
1430, 43.2867, 0, 0.5
1440, 43.3333, 0, 0.5
1450, 43.3103, 0, 0.5
1460, 43.2192, 0, 0.5
1470, 43.3333, 0, 0.5
1480, 43.3784, 0, 0.5
1490, 43.4899, 0, 0.5
1500, 43.4667, 0, 0.5
1510, 43.6424, 0, 0.5
1520, 43.75, 0, 0.5
1530, 43.7255, 0, 0.5
1540, 43.7013, 0, 0.5
1550, 43.7419, 0, 0.5
1560, 43.6538, 0, 0.5
1570, 43.758, 0, 0.5
1580, 43.7975, 0, 0.5
1590, 43.7107, 0, 0.5
1600, 43.875, 0, 0.5
1610, 43.9752, 0, 0.5
1620, 44.0123, 0, 0.5
1630, 44.1718, 0, 0.5
1640, 44.2683, 0, 0.5
1650, 44.4848, 0, 0.5
1660, 44.5181, 0, 0.5
1670, 44.6108, 0, 0.5
1680, 44.7024, 0, 0.5
1690, 44.7929, 0, 0.5
1700, 44.8235, 0, 0.5
1710, 44.9123, 0, 0.5
1720, 45.1163, 0, 0.5
1730, 45.1445, 0, 0.5
1740, 45, 0, 0.5
1750, 45.1429, 0, 0.5
1760, 45.1136, 0, 0.5
1770, 44.9718, 0, 0.5
1780, 44.8876, 0, 0.5
1790, 44.9721, 0, 0.5
1800, 45.1111, 0, 0.5
1810, 45.1381, 0, 0.5
1820, 45.1648, 0, 0.5
1830, 45.3005, 0, 0.5
1840, 45.4348, 0, 0.5
1850, 45.4595, 0, 0.5
1860, 45.5376, 0, 0.5
1870, 45.508, 0, 0.5
1880, 45.5851, 0, 0.5
1890, 45.7143, 0, 0.5
1900, 45.7368, 0, 0.5
1910, 45.8639, 0, 0.5
1920, 45.8854, 0, 0.5
1930, 45.8031, 0, 0.5
1940, 46.0309, 0, 0.5
1950, 45.9487, 0, 0.5
1960, 45.8673, 0, 0.5
1970, 46.0406, 0, 0.5
1980, 46.0606, 0, 0.5
1990, 46.0804, 0, 0.5
2000, 46.1, 0, 0.5
2010, 45.9701, 0, 0.5
2020, 45.8911, 0, 0.5
2030, 45.9606, 0, 0.5
2040, 46.0784, 0, 0.5
2050, 46.0976, 0, 0.5
2060, 46.1165, 0, 0.5
2070, 46.1836, 0, 0.5
2080, 46.1058, 0, 0.5
