30, 26.6667, 0.971, 0.109667
40, 25, 0.961, 0.113
50, 26, 0.951, 0.116333
60, 23.3333, 0.941, 0.119667
70, 25.7143, 0.931, 0.123
80, 23.75, 0.921, 0.126333
90, 22.2222, 0.911, 0.129667
100, 22, 0.901, 0.133
110, 21.8182, 0.891, 0.136333
120, 20, 0.881, 0.139667
130, 20, 0.871, 0.143
140, 20, 0.861, 0.146333
150, 22, 0.851, 0.149667
160, 23.125, 0.841, 0.153
170, 22.9412, 0.831, 0.156333
180, 23.8889, 0.821, 0.159667
190, 24.2105, 0.811, 0.163
200, 24.5, 0.801, 0.166333
210, 24.7619, 0.791, 0.169667
220, 26.3636, 0.781, 0.173
230, 26.5217, 0.771, 0.176333
240, 27.5, 0.761, 0.179667
250, 28, 0.751, 0.183
260, 28.4615, 0.741, 0.186333
270, 28.5185, 0.731, 0.189667
280, 29.2857, 0.721, 0.193
290, 29.6552, 0.711, 0.196333
300, 29.3333, 0.701, 0.199667
310, 28.7097, 0.691, 0.203
320, 28.75, 0.681, 0.206333
330, 28.4848, 0.671, 0.209667
340, 27.6471, 0.661, 0.213
350, 28.2857, 0.651, 0.216333
360, 28.0556, 0.641, 0.219667
370, 28.6486, 0.631, 0.223
380, 28.6842, 0.621, 0.226333
390, 28.7179, 0.611, 0.229667
400, 28.5, 0.601, 0.233
410, 28.5366, 0.591, 0.236333
420, 28.3333, 0.581, 0.239667
430, 29.0698, 0.571, 0.243
440, 28.8636, 0.561, 0.246333
450, 28.4444, 0.551, 0.249667
460, 28.4783, 0.541, 0.253
470, 28.5106, 0.531, 0.256333
480, 28.5417, 0.521, 0.259667
490, 28.5714, 0.511, 0.263
500, 28.2, 0.501, 0.266333
510, 28.6275, 0.491, 0.269667
520, 29.2308, 0.481, 0.273
530, 29.0566, 0.471, 0.276333
540, 29.4444, 0.461, 0.279667
550, 29.6364, 0.451, 0.283
560, 29.8214, 0.441, 0.286333
570, 29.8246, 0.431, 0.289667
580, 30, 0.421, 0.293
590, 30.339, 0.411, 0.296333
600, 31.1667, 0.401, 0.299667
610, 31.1475, 0.391, 0.303
620, 31.6129, 0.381, 0.306333
630, 31.5873, 0.371, 0.309667
640, 32.0312, 0.361, 0.313
650, 32.3077, 0.351, 0.316333
660, 32.4242, 0.341, 0.319667
670, 32.5373, 0.331, 0.323
680, 32.3529, 0.321, 0.326333
690, 32.029, 0.311, 0.329667
700, 32.2857, 0.301, 0.333
710, 32.2535, 0.291, 0.336333
720, 32.3611, 0.281, 0.339667
730, 32.7397, 0.271, 0.343
740, 32.973, 0.261, 0.346333
750, 33.0667, 0.251, 0.349667
