1000, 26.4, 26.4, 0.99001, 0.5
2000, 26.45, 26.5, 0.98001, 0.5
3000, 26, 25.1, 0.97001, 0.5
4000, 25.95, 25.8, 0.96001, 0.5
5000, 25.5, 23.7, 0.95001, 0.5
6000, 25.6, 26.1, 0.94001, 0.5
7000, 25.0143, 21.5, 0.93001, 0.5
8000, 25.35, 27.7, 0.92001, 0.5
9000, 25.1889, 23.9, 0.91001, 0.5
10000, 25.22, 25.5, 0.90001, 0.5
11000, 25.5364, 28.7, 0.89001, 0.5
12000, 25.65, 26.9, 0.88001, 0.5
13000, 25.6538, 25.7, 0.87001, 0.5
14000, 25.6571, 25.7, 0.86001, 0.5
15000, 25.52, 23.6, 0.85001, 0.5
16000, 25.6, 26.8, 0.84001, 0.5
17000, 25.6765, 26.9, 0.83001, 0.5
18000, 25.8056, 28, 0.82001, 0.5
19000, 25.8421, 26.5, 0.81001, 0.5
20000, 25.955, 28.1, 0.80001, 0.5
21000, 26.0429, 27.8, 0.79001, 0.5
22000, 26.1818, 29.1, 0.78001, 0.5
23000, 26.2783, 28.4, 0.77001, 0.5
24000, 26.2917, 26.6, 0.76001, 0.5
25000, 26.348, 27.7, 0.75001, 0.5
26000, 26.3808, 27.2, 0.74001, 0.5
27000, 26.3222, 24.8, 0.73001, 0.5
28000, 26.2821, 25.2, 0.72001, 0.5
29000, 26.2966, 26.7, 0.71001, 0.5
30000, 26.3367, 27.5, 0.70001, 0.5
31000, 26.429, 29.2, 0.69001, 0.5
32000, 26.4469, 27, 0.68001, 0.5
33000, 26.4727, 27.3, 0.67001, 0.5
34000, 26.4618, 26.1, 0.66001, 0.5
35000, 26.5143, 28.3, 0.65001, 0.5
36000, 26.5056, 26.2, 0.64001, 0.5
37000, 26.4622, 24.9, 0.63001, 0.5
38000, 26.4342, 25.4, 0.62001, 0.5
39000, 26.4744, 28, 0.61001, 0.5
40000, 26.52, 28.3, 0.60001, 0.5
41000, 26.5805, 29, 0.59001, 0.5
42000, 26.5833, 26.7, 0.58001, 0.5
43000, 26.5651, 25.8, 0.57001, 0.5
44000, 26.6, 28.1, 0.56001, 0.5
45000, 26.6222, 27.6, 0.55001, 0.5
46000, 26.6217, 26.6, 0.54001, 0.5
47000, 26.6702, 28.9, 0.53001, 0.5
48000, 26.6937, 27.8, 0.52001, 0.5
49000, 26.7551, 29.7, 0.51001, 0.5
50000, 26.78, 28, 0.50001, 0.5
51000, 26.7941, 27.5, 0.49001, 0.5
52000, 26.8019, 27.2, 0.48001, 0.5
53000, 26.7887, 26.1, 0.47001, 0.5
54000, 26.7907, 26.9, 0.46001, 0.5
55000, 26.8455, 29.8, 0.45001, 0.5
56000, 26.8464, 26.9, 0.44001, 0.5
57000, 26.8719, 28.3, 0.43001, 0.5
58000, 26.9, 28.5, 0.42001, 0.5
59000, 26.9271, 28.5, 0.41001, 0.5
60000, 26.93, 27.1, 0.40001, 0.5
61000, 26.9115, 25.8, 0.39001, 0.5
62000, 26.9274, 27.9, 0.38001, 0.5
63000, 26.9619, 29.1, 0.37001, 0.5
64000, 26.9797, 28.1, 0.36001, 0.5
65000, 26.9831, 27.2, 0.35001, 0.5
66000, 26.9697, 26.1, 0.34001, 0.5
67000, 27, 29, 0.33001, 0.5
68000, 26.9956, 26.7, 0.32001, 0.5
69000, 27.0464, 30.5, 0.31001, 0.5
70000, 27.0414, 26.7, 0.30001, 0.5
71000, 27.0718, 29.2, 0.29001, 0.5
72000, 27.0861, 28.1, 0.28001, 0.5
73000, 27.0877, 27.2, 0.27001, 0.5
74000, 27.0797, 26.5, 0.26001, 0.5
75000, 27.1173, 29.9, 0.25001, 0.5
76000, 27.125, 27.7, 0.24001, 0.5
77000, 27.1364, 28, 0.23001, 0.5
78000, 27.1436, 27.7, 0.22001, 0.5
79000, 27.1633, 28.7, 0.21001, 0.5
80000, 27.18, 28.5, 0.20001, 0.5
81000, 27.2049, 29.2, 0.19001, 0.5
82000, 27.2402, 30.1, 0.18001, 0.5
83000, 27.288, 31.2, 0.17001, 0.5
84000, 27.3298, 30.8, 0.16001, 0.5
85000, 27.3118, 25.8, 0.15001, 0.5
86000, 27.3395, 29.7, 0.14001, 0.5
87000, 27.3724, 30.2, 0.13001, 0.5
88000, 27.3534, 25.7, 0.12001, 0.5
89000, 27.3607, 28, 0.11001, 0.5
90000, 27.3778, 28.9, 0.10001, 0.5
91000, 27.378, 27.4, 0.09001, 0.5
92000, 27.3674, 26.4, 0.08001, 0.5
93000, 27.3473, 25.5, 0.07001, 0.5
94000, 27.3628, 28.8, 0.06001, 0.5
95000, 27.3874, 29.7, 0.05001, 0.5
96000, 27.376, 26.3, 0, 0.5
97000, 27.3804, 27.8, 0, 0.5
98000, 27.4031, 29.6, 0, 0.5
99000, 27.3828, 25.4, 0, 0.5
100000, 27.376, 26.7, 0, 0.5
101000, 27.3782, 27.6, 0, 0.5
102000, 27.3863, 28.2, 0, 0.5
103000, 27.3709, 25.8, 0, 0.5
104000, 27.3846, 28.8, 0, 0.5
105000, 27.3914, 28.1, 0, 0.5
106000, 27.3783, 26, 0, 0.5
107000, 27.3673, 26.2, 0, 0.5
108000, 27.3667, 27.3, 0, 0.5
109000, 27.3706, 27.8, 0, 0.5
110000, 27.3655, 26.8, 0, 0.5
