10, 0, 0.9991, 0.1003
20, 5, 0.9981, 0.100633
30, 10, 0.9971, 0.100967
40, 12.5, 0.9961, 0.1013
50, 12, 0.9951, 0.101633
60, 13.3333, 0.9941, 0.101967
70, 11.4286, 0.9931, 0.1023
80, 11.25, 0.9921, 0.102633
90, 11.1111, 0.9911, 0.102967
100, 10, 0.9901, 0.1033
110, 10.9091, 0.9891, 0.103633
120, 10.8333, 0.9881, 0.103967
130, 10, 0.9871, 0.1043
140, 9.28571, 0.9861, 0.104633
150, 10, 0.9851, 0.104967
160, 9.375, 0.9841, 0.1053
170, 10, 0.9831, 0.105633
180, 9.44444, 0.9821, 0.105967
190, 8.94737, 0.9811, 0.1063
200, 8.5, 0.9801, 0.106633
210, 8.57143, 0.9791, 0.106967
220, 8.63636, 0.9781, 0.1073
230, 9.13043, 0.9771, 0.107633
240, 10, 0.9761, 0.107967
250, 10, 0.9751, 0.1083
260, 10.3846, 0.9741, 0.108633
270, 10, 0.9731, 0.108967
280, 10.3571, 0.9721, 0.1093
290, 10.6897, 0.9711, 0.109633
300, 10.6667, 0.9701, 0.109967
310, 10.3226, 0.9691, 0.1103
320, 10.9375, 0.9681, 0.110633
330, 10.9091, 0.9671, 0.110967
340, 11.1765, 0.9661, 0.1113
350, 11.1429, 0.9651, 0.111633
360, 11.1111, 0.9641, 0.111967
370, 11.0811, 0.9631, 0.1123
380, 10.7895, 0.9621, 0.112633
390, 11.0256, 0.9611, 0.112967
400, 10.75, 0.9601, 0.1133
410, 10.7317, 0.9591, 0.113633
420, 10.9524, 0.9581, 0.113967
430, 11.6279, 0.9571, 0.1143
440, 11.5909, 0.9561, 0.114633
450, 11.5556, 0.9551, 0.114967
460, 11.3043, 0.9541, 0.1153
470, 11.0638, 0.9531, 0.115633
480, 10.8333, 0.9521, 0.115967
490, 10.8163, 0.9511, 0.1163
500, 10.6, 0.9501, 0.116633
510, 10.9804, 0.9491, 0.116967
520, 10.9615, 0.9481, 0.1173
530, 10.9434, 0.9471, 0.117633
540, 10.7407, 0.9461, 0.117967
550, 10.7273, 0.9451, 0.1183
560, 10.5357, 0.9441, 0.118633
570, 10.7018, 0.9431, 0.118967
580, 10.6897, 0.9421, 0.1193
590, 10.678, 0.9411, 0.119633
600, 10.6667, 0.9401, 0.119967
610, 10.9836, 0.9391, 0.1203
620, 10.9677, 0.9381, 0.120633
630, 10.9524, 0.9371, 0.120967
640, 10.9375, 0.9361, 0.1213
650, 10.9231, 0.9351, 0.121633
660, 11.0606, 0.9341, 0.121967
670, 11.0448, 0.9331, 0.1223
680, 11.4706, 0.9321, 0.122633
690, 11.3043, 0.9311, 0.122967
700, 11.2857, 0.9301, 0.1233
710, 11.2676, 0.9291, 0.123633
720, 11.5278, 0.9281, 0.123967
730, 11.5068, 0.9271, 0.1243
740, 11.3514, 0.9261, 0.124633
750, 11.2, 0.9251, 0.124967
760, 11.0526, 0.9241, 0.1253
770, 10.9091, 0.9231, 0.125633
780, 11.0256, 0.9221, 0.125967
790, 11.0127, 0.9211, 0.1263
800, 10.875, 0.9201, 0.126633
810, 10.8642, 0.9191, 0.126967
820, 10.8537, 0.9181, 0.1273
830, 10.8434, 0.9171, 0.127633
840, 10.8333, 0.9161, 0.127967
850, 10.7059, 0.9151, 0.1283
860, 10.6977, 0.9141, 0.128633
870, 10.6897, 0.9131, 0.128967
880, 10.5682, 0.9121, 0.1293
890, 10.5618, 0.9111, 0.129633
900, 10.6667, 0.9101, 0.129967
910, 10.5495, 0.9091, 0.1303
920, 10.6522, 0.9081, 0.130633
930, 10.5376, 0.9071, 0.130967
940, 10.6383, 0.9061, 0.1313
950, 10.6316, 0.9051, 0.131633
960, 10.625, 0.9041, 0.131967
970, 10.6186, 0.9031, 0.1323
