10, 40, 0.991, 0.1
20, 25, 0.981, 0.1
30, 26.6667, 0.971, 0.1
40, 27.5, 0.961, 0.1
50, 30, 0.951, 0.1
60, 28.3333, 0.941, 0.1
70, 24.2857, 0.931, 0.1
80, 23.75, 0.921, 0.1
90, 23.3333, 0.911, 0.1
100, 22, 0.901, 0.1
110, 21.8182, 0.891, 0.1
120, 22.5, 0.881, 0.1
130, 23.0769, 0.871, 0.1
140, 22.8571, 0.861, 0.1
150, 23.3333, 0.851, 0.1
160, 24.375, 0.841, 0.1
170, 25.8824, 0.831, 0.1
180, 26.1111, 0.821, 0.1
190, 25.7895, 0.811, 0.1
200, 25.5, 0.801, 0.1
210, 25.7143, 0.791, 0.1
220, 26.8182, 0.781, 0.1
230, 26.9565, 0.771, 0.1
240, 26.25, 0.761, 0.1
250, 26, 0.751, 0.1
260, 26.1538, 0.741, 0.1
270, 25.9259, 0.731, 0.1
280, 26.0714, 0.721, 0.1
290, 25.8621, 0.711, 0.1
300, 26.3333, 0.701, 0.1
310, 26.129, 0.691, 0.1
320, 26.5625, 0.681, 0.1
330, 26.3636, 0.671, 0.1
340, 26.7647, 0.661, 0.1
350, 26.8571, 0.651, 0.1
360, 27.2222, 0.641, 0.1
370, 27.027, 0.631, 0.1
380, 26.8421, 0.621, 0.1
390, 26.4103, 0.611, 0.1
400, 26.75, 0.601, 0.1
410, 26.8293, 0.591, 0.1
420, 26.6667, 0.581, 0.1
430, 26.7442, 0.571, 0.1
440, 26.8182, 0.561, 0.1
450, 26.8889, 0.551, 0.1
460, 27.8261, 0.541, 0.1
470, 28.0851, 0.531, 0.1
480, 28.75, 0.521, 0.1
490, 28.9796, 0.511, 0.1
500, 29, 0.501, 0.1
510, 29.2157, 0.491, 0.1
520, 29.2308, 0.481, 0.1
530, 29.6226, 0.471, 0.1
540, 29.4444, 0.461, 0.1
550, 29.4545, 0.451, 0.1
560, 29.6429, 0.441, 0.1
570, 29.4737, 0.431, 0.1
580, 29.8276, 0.421, 0.1
590, 30, 0.411, 0.1
600, 30.1667, 0.401, 0.1
610, 30.4918, 0.391, 0.1
620, 30.4839, 0.381, 0.1
630, 30.6349, 0.371, 0.1
640, 30.9375, 0.361, 0.1
650, 30.9231, 0.351, 0.1
660, 31.0606, 0.341, 0.1
670, 31.194, 0.331, 0.1
680, 31.7647, 0.321, 0.1
690, 31.7391, 0.311, 0.1
700, 31.8571, 0.301, 0.1
710, 32.3944, 0.291, 0.1
720, 32.5, 0.281, 0.1
730, 32.3288, 0.271, 0.1
740, 32.4324, 0.261, 0.1
750, 32.5333, 0.251, 0.1
760, 32.7632, 0.241, 0.1
770, 32.7273, 0.231, 0.1
780, 33.2051, 0.221, 0.1
790, 33.2911, 0.211, 0.1
800, 33.25, 0.201, 0.1
810, 33.4568, 0.191, 0.1
820, 33.6585, 0.181, 0.1
830, 33.9759, 0.171, 0.1
840, 34.4048, 0.161, 0.1
850, 34.4706, 0.151, 0.1
860, 34.5349, 0.141, 0.1
870, 34.3678, 0.131, 0.1
880, 34.8864, 0.121, 0.1
890, 35.1685, 0.111, 0.1
900, 35.2222, 0.101, 0.1
910, 35.4945, 0.091, 0.1
920, 35.8696, 0.081, 0.1
930, 36.129, 0.071, 0.1
940, 36.5957, 0.061, 0.1
950, 36.7368, 0.051, 0.1
960, 36.9792, 0, 0.1
970, 37.3196, 0, 0.1
980, 37.2449, 0, 0.1
990, 36.9697, 0, 0.1
1000, 37, 0, 0.1
1010, 37.2277, 0, 0.1
1020, 37.549, 0, 0.1
1030, 37.767, 0, 0.1
1040, 38.0769, 0, 0.1
1050, 38.0952, 0, 0.1
1060, 38.1132, 0, 0.1
1070, 38.5047, 0, 0.1
1080, 38.6111, 0, 0.1
1090, 38.8073, 0, 0.1
1100, 39.0909, 0, 0.1
1110, 39.0991, 0, 0.1
1120, 39.2857, 0, 0.1
1130, 39.3805, 0, 0.1
1140, 39.4737, 0, 0.1
1150, 39.7391, 0, 0.1
1160, 39.9138, 0, 0.1
1170, 40.1709, 0, 0.1
1180, 40.1695, 0, 0.1
1190, 40, 0, 0.1
1200, 39.8333, 0, 0.1
1210, 39.8347, 0, 0.1
1220, 40.082, 0, 0.1
1230, 40.3252, 0, 0.1
1240, 40.2419, 0, 0.1
1250, 40.32, 0, 0.1
1260, 40.3968, 0, 0.1
1270, 40.7087, 0, 0.1
1280, 41.0156, 0, 0.1
1290, 41.1628, 0, 0.1
1300, 41.1538, 0, 0.1
1310, 41.145, 0, 0.1
1320, 41.0606, 0, 0.1
1330, 41.2782, 0, 0.1
1340, 41.4179, 0, 0.1
1350, 41.6296, 0, 0.1
1360, 41.7647, 0, 0.1
