10, 20, 0.991, 0.5
20, 20, 0.981, 0.5
30, 20, 0.971, 0.5
40, 27.5, 0.961, 0.5
50, 26, 0.951, 0.5
60, 26.6667, 0.941, 0.5
70, 24.2857, 0.931, 0.5
80, 23.75, 0.921, 0.5
90, 25.5556, 0.911, 0.5
100, 27, 0.901, 0.5
110, 28.1818, 0.891, 0.5
120, 29.1667, 0.881, 0.5
130, 30, 0.871, 0.5
140, 30.7143, 0.861, 0.5
150, 30.6667, 0.851, 0.5
160, 31.875, 0.841, 0.5
170, 32.3529, 0.831, 0.5
180, 34.4444, 0.821, 0.5
190, 35.7895, 0.811, 0.5
200, 35, 0.801, 0.5
210, 34.7619, 0.791, 0.5
220, 35, 0.781, 0.5
230, 34.7826, 0.771, 0.5
240, 34.5833, 0.761, 0.5
250, 34, 0.751, 0.5
260, 34.2308, 0.741, 0.5
270, 33.3333, 0.731, 0.5
280, 32.1429, 0.721, 0.5
290, 32.4138, 0.711, 0.5
300, 32.6667, 0.701, 0.5
310, 33.5484, 0.691, 0.5
320, 34.0625, 0.681, 0.5
330, 34.8485, 0.671, 0.5
340, 35, 0.661, 0.5
350, 35.1429, 0.651, 0.5
360, 35.5556, 0.641, 0.5
370, 35.6757, 0.631, 0.5
380, 35.7895, 0.621, 0.5
390, 35.641, 0.611, 0.5
400, 36, 0.601, 0.5
410, 36.8293, 0.591, 0.5
420, 36.9048, 0.581, 0.5
430, 36.9767, 0.571, 0.5
440, 37.5, 0.561, 0.5
450, 37.3333, 0.551, 0.5
460, 37.8261, 0.541, 0.5
470, 38.0851, 0.531, 0.5
480, 37.5, 0.521, 0.5
490, 37.3469, 0.511, 0.5
500, 37.6, 0.501, 0.5
510, 38.0392, 0.491, 0.5
520, 38.0769, 0.481, 0.5
530, 38.1132, 0.471, 0.5
540, 38.1481, 0.461, 0.5
550, 38.3636, 0.451, 0.5
560, 38.0357, 0.441, 0.5
570, 38.0702, 0.431, 0.5
580, 37.5862, 0.421, 0.5
590, 37.9661, 0.411, 0.5
600, 37.8333, 0.401, 0.5
610, 38.1967, 0.391, 0.5
620, 38.0645, 0.381, 0.5
630, 38.0952, 0.371, 0.5
640, 38.125, 0.361, 0.5
650, 38.3077, 0.351, 0.5
660, 38.6364, 0.341, 0.5
670, 38.806, 0.331, 0.5
680, 39.2647, 0.321, 0.5
690, 39.2754, 0.311, 0.5
700, 39.1429, 0.301, 0.5
710, 39.4366, 0.291, 0.5
720, 39.4444, 0.281, 0.5
730, 39.3151, 0.271, 0.5
740, 39.5946, 0.261, 0.5
750, 39.8667, 0.251, 0.5
760, 39.8684, 0.241, 0.5
770, 39.8701, 0.231, 0.5
780, 40, 0.221, 0.5
790, 40, 0.211, 0.5
800, 40, 0.201, 0.5
810, 40.2469, 0.191, 0.5
820, 40.2439, 0.181, 0.5
830, 40.3614, 0.171, 0.5
840, 40.8333, 0.161, 0.5
850, 40.8235, 0.151, 0.5
860, 41.0465, 0.141, 0.5
870, 41.1494, 0.131, 0.5
880, 41.1364, 0.121, 0.5
890, 41.573, 0.111, 0.5
900, 42, 0.101, 0.5
910, 41.978, 0.091, 0.5
920, 41.9565, 0.081, 0.5
930, 41.7204, 0.071, 0.5
940, 41.8085, 0.061, 0.5
950, 42, 0.051, 0.5
960, 42.1875, 0, 0.5
970, 42.1649, 0, 0.5
980, 42.0408, 0, 0.5
990, 42.2222, 0, 0.5
1000, 42.7, 0, 0.5
1010, 42.7723, 0, 0.5
1020, 42.7451, 0, 0.5
1030, 43.0097, 0, 0.5
1040, 43.2692, 0, 0.5
1050, 43.4286, 0, 0.5
1060, 43.4906, 0, 0.5
1070, 43.271, 0, 0.5
1080, 43.7037, 0, 0.5
1090, 43.6697, 0, 0.5
1100, 43.9091, 0, 0.5
1110, 43.6937, 0, 0.5
1120, 43.6607, 0, 0.5
1130, 43.6283, 0, 0.5
1140, 43.7719, 0, 0.5
1150, 43.7391, 0, 0.5
1160, 43.8793, 0, 0.5
1170, 44.1026, 0, 0.5
1180, 44.1525, 0, 0.5
1190, 44.4538, 0, 0.5
1200, 44.3333, 0, 0.5
1210, 44.2975, 0, 0.5
1220, 44.4262, 0, 0.5
1230, 44.4715, 0, 0.5
1240, 44.4355, 0, 0.5
1250, 44.56, 0, 0.5
1260, 44.6032, 0, 0.5
1270, 44.5669, 0, 0.5
1280, 44.5312, 0, 0.5
1290, 44.5736, 0, 0.5
1300, 44.8462, 0, 0.5
1310, 44.9618, 0, 0.5
1320, 44.7727, 0, 0.5
