1000, 26.8, 26.8, 0.999001, 0.8
2000, 25.9, 25, 0.998001, 0.8
3000, 25.2333, 23.9, 0.997001, 0.8
4000, 25.025, 24.4, 0.996001, 0.8
5000, 25.32, 26.5, 0.995001, 0.8
6000, 25.3, 25.2, 0.994001, 0.8
7000, 25.4, 26, 0.993001, 0.8
8000, 25.0625, 22.7, 0.992001, 0.8
9000, 25.1556, 25.9, 0.991001, 0.8
10000, 25.12, 24.8, 0.990001, 0.8
11000, 24.7636, 21.2, 0.989001, 0.8
12000, 24.7833, 25, 0.988001, 0.8
13000, 24.8154, 25.2, 0.987001, 0.8
14000, 25.0143, 27.6, 0.986001, 0.8
15000, 25.0733, 25.9, 0.985001, 0.8
16000, 25.1687, 26.6, 0.984001, 0.8
17000, 25.2588, 26.7, 0.983001, 0.8
18000, 25.1667, 23.6, 0.982001, 0.8
19000, 25.2789, 27.3, 0.981001, 0.8
20000, 25.28, 25.3, 0.980001, 0.8
21000, 25.3762, 27.3, 0.979001, 0.8
22000, 25.4455, 26.9, 0.978001, 0.8
23000, 25.287, 21.8, 0.977001, 0.8
24000, 25.3542, 26.9, 0.976001, 0.8
25000, 25.48, 28.5, 0.975001, 0.8
26000, 25.5154, 26.4, 0.974001, 0.8
27000, 25.5111, 25.4, 0.973001, 0.8
28000, 25.625, 28.7, 0.972001, 0.8
29000, 25.7483, 29.2, 0.971001, 0.8
30000, 25.8133, 27.7, 0.970001, 0.8
31000, 25.8226, 26.1, 0.969001, 0.8
32000, 25.7625, 23.9, 0.968001, 0.8
33000, 25.8333, 28.1, 0.967001, 0.8
34000, 25.8265, 25.6, 0.966001, 0.8
35000, 25.8286, 25.9, 0.965001, 0.8
36000, 25.7889, 24.4, 0.964001, 0.8
37000, 25.8054, 26.4, 0.963001, 0.8
38000, 25.8289, 26.7, 0.962001, 0.8
39000, 25.8385, 26.2, 0.961001, 0.8
40000, 25.8325, 25.6, 0.960001, 0.8
41000, 25.8244, 25.5, 0.959001, 0.8
42000, 25.819, 25.6, 0.958001, 0.8
43000, 25.793, 24.7, 0.957001, 0.8
44000, 25.8545, 28.5, 0.956001, 0.8
45000, 25.8644, 26.3, 0.955001, 0.8
46000, 25.8891, 27, 0.954001, 0.8
47000, 25.8957, 26.2, 0.953001, 0.8
48000, 25.9146, 26.8, 0.952001, 0.8
49000, 25.9429, 27.3, 0.951001, 0.8
50000, 25.95, 26.3, 0.950001, 0.8
51000, 25.9765, 27.3, 0.949001, 0.8
52000, 25.9692, 25.6, 0.948001, 0.8
53000, 25.9849, 26.8, 0.947001, 0.8
54000, 26.0111, 27.4, 0.946001, 0.8
55000, 26.0582, 28.6, 0.945001, 0.8
56000, 26.0571, 26, 0.944001, 0.8
57000, 26.0667, 26.6, 0.943001, 0.8
58000, 26.0724, 26.4, 0.942001, 0.8
59000, 26.0712, 26, 0.941001, 0.8
60000, 26.0817, 26.7, 0.940001, 0.8
61000, 26.082, 26.1, 0.939001, 0.8
62000, 26.0742, 25.6, 0.938001, 0.8
63000, 26.0825, 26.6, 0.937001, 0.8
64000, 26.0563, 24.4, 0.936001, 0.8
65000, 26.0585, 26.2, 0.935001, 0.8
66000, 26.0273, 24, 0.934001, 0.8
67000, 26.009, 24.8, 0.933001, 0.8
68000, 25.9956, 25.1, 0.932001, 0.8
69000, 26.0101, 27, 0.931001, 0.8
70000, 26.0343, 27.7, 0.930001, 0.8
71000, 26.0606, 27.9, 0.929001, 0.8
72000, 26.0583, 25.9, 0.928001, 0.8
73000, 26.0644, 26.5, 0.927001, 0.8
74000, 26.0676, 26.3, 0.926001, 0.8
75000, 26.0867, 27.5, 0.925001, 0.8
76000, 26.1197, 28.6, 0.924001, 0.8
77000, 26.1, 24.6, 0.923001, 0.8
78000, 26.0987, 26, 0.922001, 0.8
79000, 26.0797, 24.6, 0.921001, 0.8
80000, 26.09, 26.9, 0.920001, 0.8
81000, 26.0975, 26.7, 0.919001, 0.8
82000, 26.1183, 27.8, 0.918001, 0.8
83000, 26.0976, 24.4, 0.917001, 0.8
84000, 26.1131, 27.4, 0.916001, 0.8
85000, 26.1435, 28.7, 0.915001, 0.8
86000, 26.1512, 26.8, 0.914001, 0.8
87000, 26.1667, 27.5, 0.913001, 0.8
88000, 26.1716, 26.6, 0.912001, 0.8
89000, 26.1775, 26.7, 0.911001, 0.8
90000, 26.17, 25.5, 0.910001, 0.8
91000, 26.1769, 26.8, 0.909001, 0.8
92000, 26.1815, 26.6, 0.908001, 0.8
93000, 26.1925, 27.2, 0.907001, 0.8
94000, 26.1915, 26.1, 0.906001, 0.8
95000, 26.1832, 25.4, 0.905001, 0.8
96000, 26.1917, 27, 0.904001, 0.8
97000, 26.1825, 25.3, 0.903001, 0.8
98000, 26.1949, 27.4, 0.902001, 0.8
99000, 26.1929, 26, 0.901001, 0.8
100000, 26.21, 27.9, 0.900001, 0.8
101000, 26.2049, 25.7, 0.899001, 0.8
102000, 26.2137, 27.1, 0.898001, 0.8
103000, 26.2262, 27.5, 0.897001, 0.8
104000, 26.224, 26, 0.896001, 0.8
