1000, 25.5, 25.5, 0.99001, 0.1
2000, 25.95, 26.4, 0.98001, 0.1
3000, 26.6, 27.9, 0.97001, 0.1
4000, 26.85, 27.6, 0.96001, 0.1
5000, 26.58, 25.5, 0.95001, 0.1
6000, 26.35, 25.2, 0.94001, 0.1
7000, 25.9429, 23.5, 0.93001, 0.1
8000, 26.0875, 27.1, 0.92001, 0.1
9000, 26.1111, 26.3, 0.91001, 0.1
10000, 26.11, 26.1, 0.90001, 0.1
11000, 25.9364, 24.2, 0.89001, 0.1
12000, 26.025, 27, 0.88001, 0.1
13000, 25.9231, 24.7, 0.87001, 0.1
14000, 26.0071, 27.1, 0.86001, 0.1
15000, 26.1133, 27.6, 0.85001, 0.1
16000, 26.1625, 26.9, 0.84001, 0.1
17000, 26.3765, 29.8, 0.83001, 0.1
18000, 26.3389, 25.7, 0.82001, 0.1
19000, 26.3579, 26.7, 0.81001, 0.1
20000, 26.37, 26.6, 0.80001, 0.1
21000, 26.3333, 25.6, 0.79001, 0.1
22000, 26.35, 26.7, 0.78001, 0.1
23000, 26.3348, 26, 0.77001, 0.1
24000, 26.3333, 26.3, 0.76001, 0.1
25000, 26.428, 28.7, 0.75001, 0.1
26000, 26.4308, 26.5, 0.74001, 0.1
27000, 26.4148, 26, 0.73001, 0.1
28000, 26.4286, 26.8, 0.72001, 0.1
29000, 26.5172, 29, 0.71001, 0.1
30000, 26.59, 28.7, 0.70001, 0.1
31000, 26.571, 26, 0.69001, 0.1
32000, 26.5875, 27.1, 0.68001, 0.1
33000, 26.603, 27.1, 0.67001, 0.1
34000, 26.6471, 28.1, 0.66001, 0.1
35000, 26.6971, 28.4, 0.65001, 0.1
36000, 26.7194, 27.5, 0.64001, 0.1
37000, 26.7378, 27.4, 0.63001, 0.1
38000, 26.7079, 25.6, 0.62001, 0.1
39000, 26.7128, 26.9, 0.61001, 0.1
40000, 26.7, 26.2, 0.60001, 0.1
41000, 26.7122, 27.2, 0.59001, 0.1
42000, 26.7667, 29, 0.58001, 0.1
43000, 26.8535, 30.5, 0.57001, 0.1
44000, 26.8455, 26.5, 0.56001, 0.1
45000, 26.8311, 26.2, 0.55001, 0.1
46000, 26.9022, 30.1, 0.54001, 0.1
47000, 26.9468, 29, 0.53001, 0.1
48000, 26.9771, 28.4, 0.52001, 0.1
49000, 26.998, 28, 0.51001, 0.1
50000, 26.994, 26.8, 0.50001, 0.1
51000, 27.0059, 27.6, 0.49001, 0.1
52000, 27.0327, 28.4, 0.48001, 0.1
53000, 27.0321, 27, 0.47001, 0.1
54000, 27.0648, 28.8, 0.46001, 0.1
55000, 27.1436, 31.4, 0.45001, 0.1
56000, 27.2268, 31.8, 0.44001, 0.1
57000, 27.3175, 32.4, 0.43001, 0.1
58000, 27.3121, 27, 0.42001, 0.1
59000, 27.3288, 28.3, 0.41001, 0.1
60000, 27.37, 29.8, 0.40001, 0.1
61000, 27.4213, 30.5, 0.39001, 0.1
62000, 27.4113, 26.8, 0.38001, 0.1
63000, 27.3937, 26.3, 0.37001, 0.1
64000, 27.3891, 27.1, 0.36001, 0.1
65000, 27.3985, 28, 0.35001, 0.1
66000, 27.3985, 27.4, 0.34001, 0.1
67000, 27.4119, 28.3, 0.33001, 0.1
68000, 27.4235, 28.2, 0.32001, 0.1
69000, 27.4058, 26.2, 0.31001, 0.1
70000, 27.44, 29.8, 0.30001, 0.1
71000, 27.4775, 30.1, 0.29001, 0.1
72000, 27.4889, 28.3, 0.28001, 0.1
73000, 27.5082, 28.9, 0.27001, 0.1
74000, 27.5257, 28.8, 0.26001, 0.1
75000, 27.5853, 32, 0.25001, 0.1
76000, 27.6171, 30, 0.24001, 0.1
77000, 27.6506, 30.2, 0.23001, 0.1
78000, 27.6872, 30.5, 0.22001, 0.1
79000, 27.6937, 28.2, 0.21001, 0.1
80000, 27.7113, 29.1, 0.20001, 0.1
81000, 27.7543, 31.2, 0.19001, 0.1
82000, 27.7341, 26.1, 0.18001, 0.1
83000, 27.7578, 29.7, 0.17001, 0.1
84000, 27.7833, 29.9, 0.16001, 0.1
85000, 27.7788, 27.4, 0.15001, 0.1
86000, 27.814, 30.8, 0.14001, 0.1
87000, 27.8575, 31.6, 0.13001, 0.1
88000, 27.8784, 29.7, 0.12001, 0.1
89000, 27.9011, 29.9, 0.11001, 0.1
90000, 27.9178, 29.4, 0.10001, 0.1
91000, 27.9, 26.3, 0.09001, 0.1
92000, 27.9217, 29.9, 0.08001, 0.1
93000, 27.9473, 30.3, 0.07001, 0.1
94000, 27.9234, 25.7, 0.06001, 0.1
95000, 27.9084, 26.5, 0.05001, 0.1
96000, 27.924, 29.4, 0, 0.1
97000, 27.9165, 27.2, 0, 0.1
98000, 27.9184, 28.1, 0, 0.1
99000, 27.9283, 28.9, 0, 0.1
100000, 27.918, 26.9, 0, 0.1
101000, 27.9594, 32.1, 0, 0.1
102000, 27.9794, 30, 0, 0.1
103000, 27.9845, 28.5, 0, 0.1
104000, 27.9769, 27.2, 0, 0.1
105000, 27.9695, 27.2, 0, 0.1
106000, 27.967, 27.7, 0, 0.1
107000, 27.9822, 29.6, 0, 0.1
108000, 27.9639, 26, 0, 0.1
109000, 27.9615, 27.7, 0, 0.1
110000, 27.9564, 27.4, 0, 0.1
