1000, 26.5, 26.5, 0.99001, 0.8
2000, 25.65, 24.8, 0.98001, 0.8
3000, 24.9333, 23.5, 0.97001, 0.8
4000, 25.175, 25.9, 0.96001, 0.8
5000, 25.08, 24.7, 0.95001, 0.8
6000, 25.0333, 24.8, 0.94001, 0.8
7000, 25.0857, 25.4, 0.93001, 0.8
8000, 25.6875, 29.9, 0.92001, 0.8
9000, 25.5333, 24.3, 0.91001, 0.8
10000, 25.49, 25.1, 0.90001, 0.8
11000, 25.7273, 28.1, 0.89001, 0.8
12000, 25.5833, 24, 0.88001, 0.8
13000, 25.5, 24.5, 0.87001, 0.8
14000, 25.6357, 27.4, 0.86001, 0.8
15000, 25.56, 24.5, 0.85001, 0.8
16000, 25.5937, 26.1, 0.84001, 0.8
17000, 25.7824, 28.8, 0.83001, 0.8
18000, 25.7889, 25.9, 0.82001, 0.8
19000, 25.8632, 27.2, 0.81001, 0.8
20000, 25.785, 24.3, 0.80001, 0.8
21000, 25.7952, 26, 0.79001, 0.8
22000, 25.85, 27, 0.78001, 0.8
23000, 25.8435, 25.7, 0.77001, 0.8
24000, 25.8542, 26.1, 0.76001, 0.8
25000, 25.796, 24.4, 0.75001, 0.8
26000, 25.8731, 27.8, 0.74001, 0.8
27000, 25.9963, 29.2, 0.73001, 0.8
28000, 26.025, 26.8, 0.72001, 0.8
29000, 26.0276, 26.1, 0.71001, 0.8
30000, 26.0067, 25.4, 0.70001, 0.8
31000, 26.1, 28.9, 0.69001, 0.8
32000, 26.2031, 29.4, 0.68001, 0.8
33000, 26.303, 29.5, 0.67001, 0.8
34000, 26.3324, 27.3, 0.66001, 0.8
35000, 26.4057, 28.9, 0.65001, 0.8
36000, 26.5111, 30.2, 0.64001, 0.8
37000, 26.5216, 26.9, 0.63001, 0.8
38000, 26.6026, 29.6, 0.62001, 0.8
39000, 26.7, 30.4, 0.61001, 0.8
40000, 26.7325, 28, 0.60001, 0.8
41000, 26.8268, 30.6, 0.59001, 0.8
42000, 26.9143, 30.5, 0.58001, 0.8
43000, 26.9628, 29, 0.57001, 0.8
44000, 27.0341, 30.1, 0.56001, 0.8
45000, 27.0644, 28.4, 0.55001, 0.8
46000, 27.1283, 30, 0.54001, 0.8
47000, 27.1511, 28.2, 0.53001, 0.8
48000, 27.1729, 28.2, 0.52001, 0.8
49000, 27.2735, 32.1, 0.51001, 0.8
50000, 27.314, 29.3, 0.50001, 0.8
51000, 27.398, 31.6, 0.49001, 0.8
52000, 27.4673, 31, 0.48001, 0.8
53000, 27.5151, 30, 0.47001, 0.8
54000, 27.5611, 30, 0.46001, 0.8
55000, 27.6436, 32.1, 0.45001, 0.8
56000, 27.6929, 30.4, 0.44001, 0.8
57000, 27.7298, 29.8, 0.43001, 0.8
58000, 27.8172, 32.8, 0.42001, 0.8
59000, 27.8729, 31.1, 0.41001, 0.8
60000, 27.8983, 29.4, 0.40001, 0.8
61000, 28.0016, 34.2, 0.39001, 0.8
62000, 28.0758, 32.6, 0.38001, 0.8
63000, 28.1492, 32.7, 0.37001, 0.8
64000, 28.2391, 33.9, 0.36001, 0.8
65000, 28.3031, 32.4, 0.35001, 0.8
66000, 28.3273, 29.9, 0.34001, 0.8
67000, 28.3761, 31.6, 0.33001, 0.8
68000, 28.4397, 32.7, 0.32001, 0.8
69000, 28.4667, 30.3, 0.31001, 0.8
70000, 28.49, 30.1, 0.30001, 0.8
71000, 28.5549, 33.1, 0.29001, 0.8
72000, 28.5806, 30.4, 0.28001, 0.8
73000, 28.6411, 33, 0.27001, 0.8
74000, 28.6689, 30.7, 0.26001, 0.8
75000, 28.7307, 33.3, 0.25001, 0.8
76000, 28.8066, 34.5, 0.24001, 0.8
77000, 28.8766, 34.2, 0.23001, 0.8
78000, 28.9603, 35.4, 0.22001, 0.8
79000, 29.019, 33.6, 0.21001, 0.8
80000, 29.105, 35.9, 0.20001, 0.8
81000, 29.1679, 34.2, 0.19001, 0.8
82000, 29.2354, 34.7, 0.18001, 0.8
83000, 29.294, 34.1, 0.17001, 0.8
84000, 29.3226, 31.7, 0.16001, 0.8
85000, 29.3988, 35.8, 0.15001, 0.8
86000, 29.4256, 31.7, 0.14001, 0.8
87000, 29.4897, 35, 0.13001, 0.8
88000, 29.5102, 31.3, 0.12001, 0.8
89000, 29.5629, 34.2, 0.11001, 0.8
90000, 29.5889, 31.9, 0.10001, 0.8
91000, 29.6385, 34.1, 0.09001, 0.8
92000, 29.6772, 33.2, 0.08001, 0.8
93000, 29.7237, 34, 0.07001, 0.8
94000, 29.7649, 33.6, 0.06001, 0.8
95000, 29.8011, 33.2, 0.05001, 0.8
96000, 29.8458, 34.1, 0, 0.8
97000, 29.8629, 31.5, 0, 0.8
98000, 29.9143, 34.9, 0, 0.8
99000, 29.9303, 31.5, 0, 0.8
100000, 29.969, 33.8, 0, 0.8
101000, 30.001, 33.2, 0, 0.8
102000, 30.05, 35, 0, 0.8
103000, 30.0786, 33, 0, 0.8
104000, 30.1279, 35.2, 0, 0.8
105000, 30.1476, 32.2, 0, 0.8
106000, 30.1557, 31, 0, 0.8
107000, 30.1477, 29.3, 0, 0.8
108000, 30.1509, 30.5, 0, 0.8
109000, 30.1615, 31.3, 0, 0.8
110000, 30.1618, 30.2, 0, 0.8
