1000, 26.1, 26.1, 0.99001, 0.7
2000, 26.2, 26.3, 0.98001, 0.7
3000, 25.3, 23.5, 0.97001, 0.7
4000, 25.35, 25.5, 0.96001, 0.7
5000, 25.66, 26.9, 0.95001, 0.7
6000, 25.95, 27.4, 0.94001, 0.7
7000, 25.6571, 23.9, 0.93001, 0.7
8000, 25.65, 25.6, 0.92001, 0.7
9000, 25.8111, 27.1, 0.91001, 0.7
10000, 25.8, 25.7, 0.90001, 0.7
11000, 25.8, 25.8, 0.89001, 0.7
12000, 25.8083, 25.9, 0.88001, 0.7
13000, 25.7538, 25.1, 0.87001, 0.7
14000, 25.8857, 27.6, 0.86001, 0.7
15000, 25.9, 26.1, 0.85001, 0.7
16000, 26.0938, 29, 0.84001, 0.7
17000, 26.2882, 29.4, 0.83001, 0.7
18000, 26.3111, 26.7, 0.82001, 0.7
19000, 26.2421, 25, 0.81001, 0.7
20000, 26.15, 24.4, 0.80001, 0.7
21000, 26.1952, 27.1, 0.79001, 0.7
22000, 26.2273, 26.9, 0.78001, 0.7
23000, 26.2652, 27.1, 0.77001, 0.7
24000, 26.2292, 25.4, 0.76001, 0.7
25000, 26.304, 28.1, 0.75001, 0.7
26000, 26.3115, 26.5, 0.74001, 0.7
27000, 26.2519, 24.7, 0.73001, 0.7
28000, 26.2464, 26.1, 0.72001, 0.7
29000, 26.2897, 27.5, 0.71001, 0.7
30000, 26.3233, 27.3, 0.70001, 0.7
31000, 26.3452, 27, 0.69001, 0.7
32000, 26.3219, 25.6, 0.68001, 0.7
33000, 26.3606, 27.6, 0.67001, 0.7
34000, 26.3941, 27.5, 0.66001, 0.7
35000, 26.5029, 30.2, 0.65001, 0.7
36000, 26.5472, 28.1, 0.64001, 0.7
37000, 26.6459, 30.2, 0.63001, 0.7
38000, 26.6868, 28.2, 0.62001, 0.7
39000, 26.7795, 30.3, 0.61001, 0.7
40000, 26.8975, 31.5, 0.60001, 0.7
41000, 26.9366, 28.5, 0.59001, 0.7
42000, 26.9738, 28.5, 0.58001, 0.7
43000, 26.9837, 27.4, 0.57001, 0.7
44000, 27.1023, 32.2, 0.56001, 0.7
45000, 27.2044, 31.7, 0.55001, 0.7
46000, 27.2543, 29.5, 0.54001, 0.7
47000, 27.2723, 28.1, 0.53001, 0.7
48000, 27.3062, 28.9, 0.52001, 0.7
49000, 27.3878, 31.3, 0.51001, 0.7
50000, 27.476, 31.8, 0.50001, 0.7
51000, 27.5275, 30.1, 0.49001, 0.7
52000, 27.5654, 29.5, 0.48001, 0.7
53000, 27.6434, 31.7, 0.47001, 0.7
54000, 27.7019, 30.8, 0.46001, 0.7
55000, 27.7836, 32.2, 0.45001, 0.7
56000, 27.8089, 29.2, 0.44001, 0.7
57000, 27.886, 32.2, 0.43001, 0.7
58000, 27.9172, 29.7, 0.42001, 0.7
59000, 27.9695, 31, 0.41001, 0.7
60000, 28.045, 32.5, 0.40001, 0.7
61000, 28.0574, 28.8, 0.39001, 0.7
62000, 28.0677, 28.7, 0.38001, 0.7
63000, 28.1349, 32.3, 0.37001, 0.7
64000, 28.1437, 28.7, 0.36001, 0.7
65000, 28.2323, 33.9, 0.35001, 0.7
66000, 28.2333, 28.3, 0.34001, 0.7
67000, 28.297, 32.5, 0.33001, 0.7
68000, 28.3382, 31.1, 0.32001, 0.7
69000, 28.3797, 31.2, 0.31001, 0.7
70000, 28.4257, 31.6, 0.30001, 0.7
71000, 28.4845, 32.6, 0.29001, 0.7
72000, 28.5375, 32.3, 0.28001, 0.7
73000, 28.6205, 34.6, 0.27001, 0.7
74000, 28.6811, 33.1, 0.26001, 0.7
75000, 28.72, 31.6, 0.25001, 0.7
76000, 28.7447, 30.6, 0.24001, 0.7
77000, 28.8208, 34.6, 0.23001, 0.7
78000, 28.8692, 32.6, 0.22001, 0.7
79000, 28.9519, 35.4, 0.21001, 0.7
80000, 28.9925, 32.2, 0.20001, 0.7
81000, 29.0333, 32.3, 0.19001, 0.7
82000, 29.05, 30.4, 0.18001, 0.7
83000, 29.1084, 33.9, 0.17001, 0.7
84000, 29.1714, 34.4, 0.16001, 0.7
85000, 29.24, 35, 0.15001, 0.7
86000, 29.2779, 32.5, 0.14001, 0.7
87000, 29.3161, 32.6, 0.13001, 0.7
88000, 29.3716, 34.2, 0.12001, 0.7
89000, 29.4112, 32.9, 0.11001, 0.7
90000, 29.4433, 32.3, 0.10001, 0.7
91000, 29.4615, 31.1, 0.09001, 0.7
92000, 29.5304, 35.8, 0.08001, 0.7
93000, 29.5903, 35.1, 0.07001, 0.7
94000, 29.6181, 32.2, 0.06001, 0.7
95000, 29.6516, 32.8, 0.05001, 0.7
96000, 29.6969, 34, 0, 0.7
97000, 29.7505, 34.9, 0, 0.7
98000, 29.7959, 34.2, 0, 0.7
99000, 29.8263, 32.8, 0, 0.7
100000, 29.824, 29.6, 0, 0.7
101000, 29.8347, 30.9, 0, 0.7
102000, 29.8471, 31.1, 0, 0.7
103000, 29.8748, 32.7, 0, 0.7
104000, 29.8981, 32.3, 0, 0.7
105000, 29.9152, 31.7, 0, 0.7
106000, 29.9104, 29.4, 0, 0.7
107000, 29.9056, 29.4, 0, 0.7
108000, 29.9019, 29.5, 0, 0.7
109000, 29.8899, 28.6, 0, 0.7
110000, 29.8727, 28, 0, 0.7
