10, 30, 0.9991, 0.1003
20, 20, 0.9981, 0.100633
30, 26.6667, 0.9971, 0.100967
40, 22.5, 0.9961, 0.1013
50, 24, 0.9951, 0.101633
60, 23.3333, 0.9941, 0.101967
70, 24.2857, 0.9931, 0.1023
80, 25, 0.9921, 0.102633
90, 24.4444, 0.9911, 0.102967
100, 28, 0.9901, 0.1033
110, 25.4545, 0.9891, 0.103633
120, 24.1667, 0.9881, 0.103967
130, 25.3846, 0.9871, 0.1043
140, 25, 0.9861, 0.104633
150, 24, 0.9851, 0.104967
160, 23.125, 0.9841, 0.1053
170, 21.7647, 0.9831, 0.105633
180, 22.2222, 0.9821, 0.105967
190, 23.1579, 0.9811, 0.1063
200, 22.5, 0.9801, 0.106633
210, 24.7619, 0.9791, 0.106967
220, 25.9091, 0.9781, 0.1073
230, 25.6522, 0.9771, 0.107633
240, 25.4167, 0.9761, 0.107967
250, 26.4, 0.9751, 0.1083
260, 25.7692, 0.9741, 0.108633
270, 25.5556, 0.9731, 0.108967
280, 25.3571, 0.9721, 0.1093
290, 24.8276, 0.9711, 0.109633
300, 24.6667, 0.9701, 0.109967
310, 24.5161, 0.9691, 0.1103
320, 24.0625, 0.9681, 0.110633
330, 24.2424, 0.9671, 0.110967
340, 24.4118, 0.9661, 0.1113
350, 24.8571, 0.9651, 0.111633
360, 25, 0.9641, 0.111967
370, 25.6757, 0.9631, 0.1123
380, 25.2632, 0.9621, 0.112633
390, 24.6154, 0.9611, 0.112967
400, 24, 0.9601, 0.1133
410, 23.6585, 0.9591, 0.113633
420, 23.3333, 0.9581, 0.113967
430, 23.4884, 0.9571, 0.1143
440, 23.4091, 0.9561, 0.114633
450, 23.5556, 0.9551, 0.114967
460, 23.913, 0.9541, 0.1153
470, 23.8298, 0.9531, 0.115633
480, 24.1667, 0.9521, 0.115967
490, 24.4898, 0.9511, 0.1163
500, 24.6, 0.9501, 0.116633
510, 24.5098, 0.9491, 0.116967
520, 24.6154, 0.9481, 0.1173
530, 24.9057, 0.9471, 0.117633
540, 25, 0.9461, 0.117967
550, 25.0909, 0.9451, 0.1183
560, 25, 0.9441, 0.118633
570, 25.0877, 0.9431, 0.118967
580, 24.8276, 0.9421, 0.1193
590, 24.7458, 0.9411, 0.119633
600, 24.6667, 0.9401, 0.119967
610, 24.4262, 0.9391, 0.1203
620, 24.6774, 0.9381, 0.120633
630, 24.6032, 0.9371, 0.120967
640, 25.1563, 0.9361, 0.1213
650, 25.0769, 0.9351, 0.121633
660, 24.8485, 0.9341, 0.121967
670, 24.7761, 0.9331, 0.1223
680, 24.7059, 0.9321, 0.122633
690, 24.6377, 0.9311, 0.122967
700, 24.5714, 0.9301, 0.1233
710, 24.7887, 0.9291, 0.123633
720, 24.8611, 0.9281, 0.123967
730, 24.6575, 0.9271, 0.1243
740, 24.7297, 0.9261, 0.124633
750, 25.0667, 0.9251, 0.124967
760, 25.2632, 0.9241, 0.1253
770, 25.0649, 0.9231, 0.125633
780, 24.7436, 0.9221, 0.125967
790, 24.557, 0.9211, 0.1263
800, 24.5, 0.9201, 0.126633
810, 24.8148, 0.9191, 0.126967
820, 25.2439, 0.9181, 0.1273
830, 25.1807, 0.9171, 0.127633
840, 25, 0.9161, 0.127967
850, 25.0588, 0.9151, 0.1283
860, 25, 0.9141, 0.128633
870, 24.9425, 0.9131, 0.128967
880, 24.8864, 0.9121, 0.1293
890, 25.3933, 0.9111, 0.129633
900, 25.5556, 0.9101, 0.129967
910, 25.6044, 0.9091, 0.1303
920, 25.8696, 0.9081, 0.130633
930, 26.0215, 0.9071, 0.130967
940, 25.9574, 0.9061, 0.1313
950, 26, 0.9051, 0.131633
960, 26.0417, 0.9041, 0.131967
970, 26.0825, 0.9031, 0.1323
980, 26.0204, 0.9021, 0.132633
990, 26.1616, 0.9011, 0.132967
1000, 26.2, 0.9001, 0.1333
1010, 26.1386, 0.8991, 0.133633
1020, 25.9804, 0.8981, 0.133967
1030, 25.9223, 0.8971, 0.1343
1040, 25.8654, 0.8961, 0.134633
1050, 25.8095, 0.8951, 0.134967
1060, 25.9434, 0.8941, 0.1353
1070, 25.7944, 0.8931, 0.135633
1080, 25.7407, 0.8921, 0.135967
1090, 25.5963, 0.8911, 0.1363
1100, 25.6364, 0.8901, 0.136633
1110, 25.5856, 0.8891, 0.136967
1120, 25.8036, 0.8881, 0.1373
1130, 25.7522, 0.8871, 0.137633
1140, 25.7895, 0.8861, 0.137967
1150, 25.8261, 0.8851, 0.1383
1160, 25.6897, 0.8841, 0.138633
1170, 25.9829, 0.8831, 0.138967
1180, 26.017, 0.8821, 0.1393
1190, 26.1345, 0.8811, 0.139633
1200, 26.1667, 0.8801, 0.139967
1210, 26.1157, 0.8791, 0.1403
1220, 26.0656, 0.8781, 0.140633
1230, 26.1789, 0.8771, 0.140967
1240, 26.129, 0.8761, 0.1413
1250, 26, 0.8751, 0.141633
1260, 25.873, 0.8741, 0.141967
1270, 25.6693, 0.8731, 0.1423
1280, 25.7812, 0.8721, 0.142633
1290, 25.814, 0.8711, 0.142967
1300, 26, 0.8701, 0.1433
1310, 25.8015, 0.8691, 0.143633
1320, 25.6818, 0.8681, 0.143967
1330, 25.5639, 0.8671, 0.1443
1340, 25.5224, 0.8661, 0.144633
1350, 25.4074, 0.8651, 0.144967
1360, 25.3676, 0.8641, 0.1453
1370, 25.4745, 0.8631, 0.145633
1380, 25.3623, 0.8621, 0.145967
1390, 25.5396, 0.8611, 0.1463
1400, 25.5, 0.8601, 0.146633
1410, 25.6028, 0.8591, 0.146967
1420, 25.7042, 0.8581, 0.1473
1430, 25.8741, 0.8571, 0.147633
1440, 25.7639, 0.8561, 0.147967
1450, 25.931, 0.8551, 0.1483
1460, 25.9589, 0.8541, 0.148633
1470, 26.0544, 0.8531, 0.148967
1480, 26.1487, 0.8521, 0.1493
1490, 26.1745, 0.8511, 0.149633
1500, 26.2, 0.8501, 0.149967
1510, 26.2252, 0.8491, 0.1503
1520, 26.3816, 0.8481, 0.150633
1530, 26.3399, 0.8471, 0.150967
1540, 26.4935, 0.8461, 0.1513
1550, 26.5806, 0.8451, 0.151633
1560, 26.4103, 0.8441, 0.151967
1570, 26.4331, 0.8431, 0.1523
1580, 26.3291, 0.8421, 0.152633
1590, 26.2264, 0.8411, 0.152967
1600, 26.375, 0.8401, 0.1533
1610, 26.4596, 0.8391, 0.153633
1620, 26.5432, 0.8381, 0.153967
1630, 26.6871, 0.8371, 0.1543
1640, 26.7073, 0.8361, 0.154633
1650, 26.6667, 0.8351, 0.154967
1660, 26.5663, 0.8341, 0.1553
1670, 26.4072, 0.8331, 0.155633
1680, 26.4286, 0.8321, 0.155967
1690, 26.5089, 0.8311, 0.1563
1700, 26.6471, 0.8301, 0.156633
1710, 26.7251, 0.8291, 0.156967
1720, 26.6279, 0.8281, 0.1573
1730, 26.763, 0.8271, 0.157633
1740, 26.7816, 0.8261, 0.157967
1750, 26.8, 0.8251, 0.1583
1760, 26.7614, 0.8241, 0.158633
1770, 26.8927, 0.8231, 0.158967
1780, 26.9663, 0.8221, 0.1593
1790, 26.8715, 0.8211, 0.159633
1800, 26.7222, 0.8201, 0.159967
1810, 26.6298, 0.8191, 0.1603
1820, 26.5934, 0.8181, 0.160633
1830, 26.7213, 0.8171, 0.160967
1840, 26.6304, 0.8161, 0.1613
1850, 26.7027, 0.8151, 0.161633
1860, 26.7204, 0.8141, 0.161967
1870, 26.631, 0.8131, 0.1623
1880, 26.7021, 0.8121, 0.162633
1890, 26.7196, 0.8111, 0.162967
1900, 26.6842, 0.8101, 0.1633
1910, 26.6492, 0.8091, 0.163633
1920, 26.6146, 0.8081, 0.163967
1930, 26.6839, 0.8071, 0.1643
1940, 26.8041, 0.8061, 0.164633
1950, 26.8205, 0.8051, 0.164967
1960, 26.7347, 0.8041, 0.1653
1970, 26.8528, 0.8031, 0.165633
1980, 26.8687, 0.8021, 0.165967
1990, 26.8844, 0.8011, 0.1663
2000, 26.9, 0.8001, 0.166633
2010, 26.9154, 0.7991, 0.166967
2020, 26.8317, 0.7981, 0.1673
2030, 26.8966, 0.7971, 0.167633
2040, 26.8627, 0.7961, 0.167967
2050, 26.8293, 0.7951, 0.1683
2060, 26.9903, 0.7941, 0.168633
2070, 27.1498, 0.7931, 0.168967
2080, 27.1635, 0.7921, 0.1693
2090, 27.177, 0.7911, 0.169633
2100, 27.1429, 0.7901, 0.169967
2110, 27.1564, 0.7891, 0.1703
2120, 27.2642, 0.7881, 0.170633
2130, 27.277, 0.7871, 0.170967
2140, 27.3364, 0.7861, 0.1713
2150, 27.2558, 0.7851, 0.171633
2160, 27.1759, 0.7841, 0.171967
2170, 27.235, 0.7831, 0.1723
2180, 27.3853, 0.7821, 0.172633
2190, 27.2603, 0.7811, 0.172967
2200, 27.3182, 0.7801, 0.1733
2210, 27.4661, 0.7791, 0.173633
2220, 27.4324, 0.7781, 0.173967
2230, 27.4439, 0.7771, 0.1743
2240, 27.5, 0.7761, 0.174633
2250, 27.5111, 0.7751, 0.174967
2260, 27.5664, 0.7741, 0.1753
2270, 27.7533, 0.7731, 0.175633
2280, 27.6316, 0.7721, 0.175967
2290, 27.7293, 0.7711, 0.1763
2300, 27.6522, 0.7701, 0.176633
2310, 27.7489, 0.7691, 0.176967
2320, 27.7586, 0.7681, 0.1773
2330, 27.8541, 0.7671, 0.177633
2340, 27.8632, 0.7661, 0.177967
2350, 27.9149, 0.7651, 0.1783
2360, 28.0085, 0.7641, 0.178633
2370, 27.9747, 0.7631, 0.178967
2380, 28.0252, 0.7621, 0.1793
2390, 28.0335, 0.7611, 0.179633
2400, 28.125, 0.7601, 0.179967
2410, 28.1743, 0.7591, 0.1803
2420, 28.1405, 0.7581, 0.180633
2430, 28.2305, 0.7571, 0.180967
2440, 28.3607, 0.7561, 0.1813
2450, 28.2857, 0.7551, 0.181633
2460, 28.2927, 0.7541, 0.181967
2470, 28.2591, 0.7531, 0.1823
2480, 28.1855, 0.7521, 0.182633
2490, 28.2731, 0.7511, 0.182967
2500, 28.28, 0.7501, 0.1833
2510, 28.3267, 0.7491, 0.183633
2520, 28.254, 0.7481, 0.183967
2530, 28.3004, 0.7471, 0.1843
2540, 28.3071, 0.7461, 0.184633
2550, 28.2353, 0.7451, 0.184967
2560, 28.3203, 0.7441, 0.1853
2570, 28.3268, 0.7431, 0.185633
2580, 28.3721, 0.7421, 0.185967
2590, 28.3784, 0.7411, 0.1863
2600, 28.3462, 0.7401, 0.186633
2610, 28.3908, 0.7391, 0.186967
2620, 28.4351, 0.7381, 0.1873
