10, 30, 0.991, 0.5
20, 25, 0.981, 0.5
30, 26.6667, 0.971, 0.5
40, 32.5, 0.961, 0.5
50, 32, 0.951, 0.5
60, 28.3333, 0.941, 0.5
70, 27.1429, 0.931, 0.5
80, 30, 0.921, 0.5
90, 27.7778, 0.911, 0.5
100, 31, 0.901, 0.5
110, 30.9091, 0.891, 0.5
120, 30.8333, 0.881, 0.5
130, 30, 0.871, 0.5
140, 29.2857, 0.861, 0.5
150, 30, 0.851, 0.5
160, 31.25, 0.841, 0.5
170, 30, 0.831, 0.5
180, 30, 0.821, 0.5
190, 29.4737, 0.811, 0.5
200, 30, 0.801, 0.5
210, 30, 0.791, 0.5
220, 29.0909, 0.781, 0.5
230, 27.8261, 0.771, 0.5
240, 28.3333, 0.761, 0.5
250, 28, 0.751, 0.5
260, 29.2308, 0.741, 0.5
270, 29.6296, 0.731, 0.5
280, 30.3571, 0.721, 0.5
290, 30.3448, 0.711, 0.5
300, 30.3333, 0.701, 0.5
310, 30.3226, 0.691, 0.5
320, 30.9375, 0.681, 0.5
330, 31.2121, 0.671, 0.5
340, 31.4706, 0.661, 0.5
350, 30.8571, 0.651, 0.5
360, 31.1111, 0.641, 0.5
370, 31.0811, 0.631, 0.5
380, 30.7895, 0.621, 0.5
390, 30.2564, 0.611, 0.5
400, 30.25, 0.601, 0.5
410, 30.4878, 0.591, 0.5
420, 30.2381, 0.581, 0.5
430, 30.6977, 0.571, 0.5
440, 30.9091, 0.561, 0.5
450, 31.1111, 0.551, 0.5
460, 31.3043, 0.541, 0.5
470, 31.7021, 0.531, 0.5
480, 31.6667, 0.521, 0.5
490, 32.0408, 0.511, 0.5
500, 32.2, 0.501, 0.5
510, 31.9608, 0.491, 0.5
520, 32.1154, 0.481, 0.5
530, 32.4528, 0.471, 0.5
540, 33.3333, 0.461, 0.5
550, 33.2727, 0.451, 0.5
560, 33.9286, 0.441, 0.5
570, 34.2105, 0.431, 0.5
580, 34.6552, 0.421, 0.5
590, 35.0847, 0.411, 0.5
600, 35.5, 0.401, 0.5
610, 35.5738, 0.391, 0.5
620, 35.9677, 0.381, 0.5
630, 35.7143, 0.371, 0.5
640, 35.7812, 0.361, 0.5
650, 35.6923, 0.351, 0.5
660, 35.9091, 0.341, 0.5
670, 36.2687, 0.331, 0.5
680, 36.6176, 0.321, 0.5
690, 37.1015, 0.311, 0.5
700, 37.2857, 0.301, 0.5
710, 37.4648, 0.291, 0.5
720, 37.7778, 0.281, 0.5
730, 37.6712, 0.271, 0.5
740, 37.5676, 0.261, 0.5
750, 37.8667, 0.251, 0.5
760, 37.8947, 0.241, 0.5
770, 38.0519, 0.231, 0.5
780, 38.0769, 0.221, 0.5
790, 38.2278, 0.211, 0.5
800, 38.5, 0.201, 0.5
810, 38.642, 0.191, 0.5
820, 38.7805, 0.181, 0.5
830, 39.0361, 0.171, 0.5
840, 38.8095, 0.161, 0.5
850, 38.7059, 0.151, 0.5
860, 38.4884, 0.141, 0.5
870, 38.9655, 0.131, 0.5
880, 39.2045, 0.121, 0.5
890, 39.3258, 0.111, 0.5
900, 39.1111, 0.101, 0.5
910, 39.2308, 0.091, 0.5
920, 39.4565, 0.081, 0.5
930, 39.7849, 0.071, 0.5
940, 40, 0.061, 0.5
950, 40.1053, 0.051, 0.5
960, 40.3125, 0, 0.5
970, 40.5155, 0, 0.5
980, 40.7143, 0, 0.5
990, 40.9091, 0, 0.5
1000, 41.2, 0, 0.5
1010, 41.5842, 0, 0.5
1020, 41.7647, 0, 0.5
1030, 42.0388, 0, 0.5
1040, 42.2115, 0, 0.5
1050, 42.4762, 0, 0.5
1060, 42.8302, 0, 0.5
1070, 42.9907, 0, 0.5
1080, 43.2407, 0, 0.5
1090, 43.3945, 0, 0.5
1100, 43.2727, 0, 0.5
1110, 43.3333, 0, 0.5
1120, 43.4821, 0, 0.5
1130, 43.6283, 0, 0.5
1140, 43.5965, 0, 0.5
1150, 43.7391, 0, 0.5
1160, 43.7069, 0, 0.5
1170, 43.8462, 0, 0.5
1180, 43.8983, 0, 0.5
1190, 43.8655, 0, 0.5
1200, 44.1667, 0, 0.5
1210, 44.0496, 0, 0.5
1220, 44.0164, 0, 0.5
1230, 44.1463, 0, 0.5
1240, 44.3548, 0, 0.5
1250, 44.4, 0, 0.5
1260, 44.4444, 0, 0.5
1270, 44.4882, 0, 0.5
1280, 44.5312, 0, 0.5
1290, 44.4961, 0, 0.5
1300, 44.6923, 0, 0.5
1310, 44.5802, 0, 0.5
1320, 44.4697, 0, 0.5
1330, 44.5865, 0, 0.5
1340, 44.6269, 0, 0.5
1350, 44.7407, 0, 0.5
1360, 44.9265, 0, 0.5
1370, 44.9635, 0, 0.5
1380, 45.1449, 0, 0.5
1390, 45.3237, 0, 0.5
1400, 45.2857, 0, 0.5
1410, 45.6028, 0, 0.5
1420, 45.7042, 0, 0.5
1430, 45.8042, 0, 0.5
1440, 46.0417, 0, 0.5
1450, 46.069, 0, 0.5
1460, 46.0959, 0, 0.5
1470, 45.9184, 0, 0.5
1480, 46.0135, 0, 0.5
1490, 45.9732, 0, 0.5
1500, 45.8667, 0, 0.5
1510, 45.9603, 0, 0.5
1520, 46.1184, 0, 0.5
1530, 46.1438, 0, 0.5
1540, 46.1039, 0, 0.5
1550, 46.0645, 0, 0.5
1560, 46.3462, 0, 0.5
1570, 46.3694, 0, 0.5
1580, 46.4557, 0, 0.5
1590, 46.5409, 0, 0.5
1600, 46.6875, 0, 0.5
1610, 46.7702, 0, 0.5
1620, 46.5432, 0, 0.5
1630, 46.5031, 0, 0.5
1640, 46.5854, 0, 0.5
1650, 46.6667, 0, 0.5
1660, 46.8072, 0, 0.5
1670, 46.9461, 0, 0.5
1680, 47.0238, 0, 0.5
1690, 47.0414, 0, 0.5
1700, 47.0588, 0, 0.5
1710, 47.193, 0, 0.5
1720, 47.093, 0, 0.5
1730, 47.1098, 0, 0.5
1740, 46.954, 0, 0.5
1750, 47.0286, 0, 0.5
1760, 47.1023, 0, 0.5
1770, 47.1751, 0, 0.5
1780, 47.3034, 0, 0.5
1790, 47.2067, 0, 0.5
1800, 47.1667, 0, 0.5
1810, 47.0718, 0, 0.5
1820, 47.2527, 0, 0.5
1830, 47.3224, 0, 0.5
1840, 47.5, 0, 0.5
1850, 47.5135, 0, 0.5
1860, 47.5269, 0, 0.5
1870, 47.6471, 0, 0.5
1880, 47.7128, 0, 0.5
1890, 47.7778, 0, 0.5
1900, 47.8421, 0, 0.5
1910, 47.801, 0, 0.5
1920, 47.9167, 0, 0.5
1930, 48.0311, 0, 0.5
1940, 47.8866, 0, 0.5
1950, 47.8974, 0, 0.5
1960, 47.9592, 0, 0.5
1970, 48.1218, 0, 0.5
1980, 48.0303, 0, 0.5
1990, 47.8392, 0, 0.5
2000, 47.85, 0, 0.5
2010, 47.9104, 0, 0.5
2020, 47.9703, 0, 0.5
2030, 48.0296, 0, 0.5
2040, 48.2353, 0, 0.5
2050, 48.2927, 0, 0.5
2060, 48.3981, 0, 0.5
2070, 48.4541, 0, 0.5
2080, 48.4615, 0, 0.5
