1000, 23.6, 23.6, 0.99001, 0.7
2000, 24.75, 25.9, 0.98001, 0.7
3000, 25.1, 25.8, 0.97001, 0.7
4000, 24.525, 22.8, 0.96001, 0.7
5000, 25.4, 28.9, 0.95001, 0.7
6000, 25.2333, 24.4, 0.94001, 0.7
7000, 25.1429, 24.6, 0.93001, 0.7
8000, 25.2625, 26.1, 0.92001, 0.7
9000, 25.2, 24.7, 0.91001, 0.7
10000, 25.23, 25.5, 0.90001, 0.7
11000, 25.1818, 24.7, 0.89001, 0.7
12000, 25.4667, 28.6, 0.88001, 0.7
13000, 25.2462, 22.6, 0.87001, 0.7
14000, 25.2214, 24.9, 0.86001, 0.7
15000, 25.2467, 25.6, 0.85001, 0.7
16000, 25.3, 26.1, 0.84001, 0.7
17000, 25.2941, 25.2, 0.83001, 0.7
18000, 25.3389, 26.1, 0.82001, 0.7
19000, 25.3684, 25.9, 0.81001, 0.7
20000, 25.49, 27.8, 0.80001, 0.7
21000, 25.5381, 26.5, 0.79001, 0.7
22000, 25.5364, 25.5, 0.78001, 0.7
23000, 25.5652, 26.2, 0.77001, 0.7
24000, 25.5458, 25.1, 0.76001, 0.7
25000, 25.632, 27.7, 0.75001, 0.7
26000, 25.6692, 26.6, 0.74001, 0.7
27000, 25.737, 27.5, 0.73001, 0.7
28000, 25.85, 28.9, 0.72001, 0.7
29000, 26.0276, 31, 0.71001, 0.7
30000, 26.14, 29.4, 0.70001, 0.7
31000, 26.1935, 27.8, 0.69001, 0.7
32000, 26.2906, 29.3, 0.68001, 0.7
33000, 26.2848, 26.1, 0.67001, 0.7
34000, 26.3618, 28.9, 0.66001, 0.7
35000, 26.4029, 27.8, 0.65001, 0.7
36000, 26.4111, 26.7, 0.64001, 0.7
37000, 26.4514, 27.9, 0.63001, 0.7
38000, 26.5421, 29.9, 0.62001, 0.7
39000, 26.5846, 28.2, 0.61001, 0.7
40000, 26.675, 30.2, 0.60001, 0.7
41000, 26.7049, 27.9, 0.59001, 0.7
42000, 26.7595, 29, 0.58001, 0.7
43000, 26.8116, 29, 0.57001, 0.7
44000, 26.8568, 28.8, 0.56001, 0.7
45000, 26.9089, 29.2, 0.55001, 0.7
46000, 26.9848, 30.4, 0.54001, 0.7
47000, 27.0574, 30.4, 0.53001, 0.7
48000, 27.075, 27.9, 0.52001, 0.7
49000, 27.1143, 29, 0.51001, 0.7
50000, 27.164, 29.6, 0.50001, 0.7
51000, 27.2255, 30.3, 0.49001, 0.7
52000, 27.2538, 28.7, 0.48001, 0.7
53000, 27.3208, 30.8, 0.47001, 0.7
54000, 27.3907, 31.1, 0.46001, 0.7
55000, 27.4491, 30.6, 0.45001, 0.7
56000, 27.5429, 32.7, 0.44001, 0.7
57000, 27.6263, 32.3, 0.43001, 0.7
58000, 27.6897, 31.3, 0.42001, 0.7
59000, 27.7051, 28.6, 0.41001, 0.7
60000, 27.7617, 31.1, 0.40001, 0.7
61000, 27.8115, 30.8, 0.39001, 0.7
62000, 27.8516, 30.3, 0.38001, 0.7
63000, 27.8952, 30.6, 0.37001, 0.7
64000, 27.9219, 29.6, 0.36001, 0.7
65000, 27.9615, 30.5, 0.35001, 0.7
66000, 28, 30.5, 0.34001, 0.7
67000, 28.0507, 31.4, 0.33001, 0.7
68000, 28.1176, 32.6, 0.32001, 0.7
69000, 28.129, 28.9, 0.31001, 0.7
70000, 28.1971, 32.9, 0.30001, 0.7
71000, 28.2324, 30.7, 0.29001, 0.7
72000, 28.2875, 32.2, 0.28001, 0.7
73000, 28.337, 31.9, 0.27001, 0.7
74000, 28.3811, 31.6, 0.26001, 0.7
75000, 28.436, 32.5, 0.25001, 0.7
76000, 28.4974, 33.1, 0.24001, 0.7
77000, 28.5675, 33.9, 0.23001, 0.7
78000, 28.6051, 31.5, 0.22001, 0.7
79000, 28.6544, 32.5, 0.21001, 0.7
80000, 28.705, 32.7, 0.20001, 0.7
81000, 28.7469, 32.1, 0.19001, 0.7
82000, 28.7927, 32.5, 0.18001, 0.7
83000, 28.8374, 32.5, 0.17001, 0.7
84000, 28.8643, 31.1, 0.16001, 0.7
85000, 28.8953, 31.5, 0.15001, 0.7
86000, 28.9558, 34.1, 0.14001, 0.7
87000, 29.0149, 34.1, 0.13001, 0.7
88000, 29.0398, 31.2, 0.12001, 0.7
89000, 29.0483, 29.8, 0.11001, 0.7
90000, 29.1, 33.7, 0.10001, 0.7
91000, 29.1275, 31.6, 0.09001, 0.7
92000, 29.1902, 34.9, 0.08001, 0.7
93000, 29.2366, 33.5, 0.07001, 0.7
94000, 29.2936, 34.6, 0.06001, 0.7
95000, 29.3263, 32.4, 0.05001, 0.7
96000, 29.351, 31.7, 0, 0.7
97000, 29.3567, 29.9, 0, 0.7
98000, 29.3959, 33.2, 0, 0.7
99000, 29.4646, 36.2, 0, 0.7
100000, 29.494, 32.4, 0, 0.7
101000, 29.502, 30.3, 0, 0.7
102000, 29.5108, 30.4, 0, 0.7
103000, 29.5087, 29.3, 0, 0.7
104000, 29.5221, 30.9, 0, 0.7
105000, 29.5381, 31.2, 0, 0.7
106000, 29.5142, 27, 0, 0.7
107000, 29.4944, 27.4, 0, 0.7
108000, 29.4778, 27.7, 0, 0.7
109000, 29.4844, 30.2, 0, 0.7
110000, 29.48, 29, 0, 0.7
