1000, 25.7, 25.7, 0.99001, 0.1
2000, 27.2, 28.7, 0.98001, 0.1
3000, 26.7, 25.7, 0.97001, 0.1
4000, 26.35, 25.3, 0.96001, 0.1
5000, 26.04, 24.8, 0.95001, 0.1
6000, 25.85, 24.9, 0.94001, 0.1
7000, 26.2286, 28.5, 0.93001, 0.1
8000, 26.425, 27.8, 0.92001, 0.1
9000, 26.2889, 25.2, 0.91001, 0.1
10000, 26.03, 23.7, 0.90001, 0.1
11000, 26.2364, 28.3, 0.89001, 0.1
12000, 26.4, 28.2, 0.88001, 0.1
13000, 26.2538, 24.5, 0.87001, 0.1
14000, 26.1571, 24.9, 0.86001, 0.1
15000, 26, 23.8, 0.85001, 0.1
16000, 26.0375, 26.6, 0.84001, 0.1
17000, 26.1235, 27.5, 0.83001, 0.1
18000, 26.0056, 24, 0.82001, 0.1
19000, 26.0263, 26.4, 0.81001, 0.1
20000, 26.005, 25.6, 0.80001, 0.1
21000, 26.081, 27.6, 0.79001, 0.1
22000, 26.15, 27.6, 0.78001, 0.1
23000, 26.2087, 27.5, 0.77001, 0.1
24000, 26.2042, 26.1, 0.76001, 0.1
25000, 26.284, 28.2, 0.75001, 0.1
26000, 26.2962, 26.6, 0.74001, 0.1
27000, 26.3444, 27.6, 0.73001, 0.1
28000, 26.4, 27.9, 0.72001, 0.1
29000, 26.4448, 27.7, 0.71001, 0.1
30000, 26.4433, 26.4, 0.70001, 0.1
31000, 26.5161, 28.7, 0.69001, 0.1
32000, 26.5969, 29.1, 0.68001, 0.1
33000, 26.6303, 27.7, 0.67001, 0.1
34000, 26.6676, 27.9, 0.66001, 0.1
35000, 26.7371, 29.1, 0.65001, 0.1
36000, 26.8694, 31.5, 0.64001, 0.1
37000, 26.9324, 29.2, 0.63001, 0.1
38000, 27.0053, 29.7, 0.62001, 0.1
39000, 27.0641, 29.3, 0.61001, 0.1
40000, 27.08, 27.7, 0.60001, 0.1
41000, 27.1439, 29.7, 0.59001, 0.1
42000, 27.1738, 28.4, 0.58001, 0.1
43000, 27.1884, 27.8, 0.57001, 0.1
44000, 27.1477, 25.4, 0.56001, 0.1
45000, 27.2378, 31.2, 0.55001, 0.1
46000, 27.2239, 26.6, 0.54001, 0.1
47000, 27.2723, 29.5, 0.53001, 0.1
48000, 27.2958, 28.4, 0.52001, 0.1
49000, 27.3592, 30.4, 0.51001, 0.1
50000, 27.41, 29.9, 0.50001, 0.1
51000, 27.4725, 30.6, 0.49001, 0.1
52000, 27.4769, 27.7, 0.48001, 0.1
53000, 27.5321, 30.4, 0.47001, 0.1
54000, 27.6, 31.2, 0.46001, 0.1
55000, 27.6455, 30.1, 0.45001, 0.1
56000, 27.6964, 30.5, 0.44001, 0.1
57000, 27.7211, 29.1, 0.43001, 0.1
58000, 27.7552, 29.7, 0.42001, 0.1
59000, 27.7898, 29.8, 0.41001, 0.1
60000, 27.8383, 30.7, 0.40001, 0.1
61000, 27.8672, 29.6, 0.39001, 0.1
62000, 27.8952, 29.6, 0.38001, 0.1
63000, 27.9349, 30.4, 0.37001, 0.1
64000, 27.9656, 29.9, 0.36001, 0.1
65000, 28.0508, 33.5, 0.35001, 0.1
66000, 28.0727, 29.5, 0.34001, 0.1
67000, 28.097, 29.7, 0.33001, 0.1
68000, 28.1059, 28.7, 0.32001, 0.1
69000, 28.1768, 33, 0.31001, 0.1
70000, 28.18, 28.4, 0.30001, 0.1
71000, 28.2127, 30.5, 0.29001, 0.1
72000, 28.2472, 30.7, 0.28001, 0.1
73000, 28.2822, 30.8, 0.27001, 0.1
74000, 28.2757, 27.8, 0.26001, 0.1
75000, 28.276, 28.3, 0.25001, 0.1
76000, 28.2711, 27.9, 0.24001, 0.1
77000, 28.3, 30.5, 0.23001, 0.1
78000, 28.3051, 28.7, 0.22001, 0.1
79000, 28.3329, 30.5, 0.21001, 0.1
80000, 28.3112, 26.6, 0.20001, 0.1
81000, 28.3383, 30.5, 0.19001, 0.1
82000, 28.3244, 27.2, 0.18001, 0.1
83000, 28.3289, 28.7, 0.17001, 0.1
84000, 28.3095, 26.7, 0.16001, 0.1
85000, 28.3024, 27.7, 0.15001, 0.1
86000, 28.3105, 29, 0.14001, 0.1
87000, 28.2759, 25.3, 0.13001, 0.1
88000, 28.267, 27.5, 0.12001, 0.1
89000, 28.2753, 29, 0.11001, 0.1
90000, 28.2567, 26.6, 0.10001, 0.1
91000, 28.2374, 26.5, 0.09001, 0.1
92000, 28.2283, 27.4, 0.08001, 0.1
93000, 28.2, 25.6, 0.07001, 0.1
94000, 28.2064, 28.8, 0.06001, 0.1
95000, 28.2242, 29.9, 0.05001, 0.1
96000, 28.199, 25.8, 0, 0.1
97000, 28.1619, 24.6, 0, 0.1
98000, 28.1224, 24.3, 0, 0.1
99000, 28.1071, 26.6, 0, 0.1
100000, 28.065, 23.9, 0, 0.1
101000, 28.0426, 25.8, 0, 0.1
102000, 28.0147, 25.2, 0, 0.1
103000, 27.9816, 24.6, 0, 0.1
104000, 27.9481, 24.5, 0, 0.1
105000, 27.9124, 24.2, 0, 0.1
106000, 27.9038, 27, 0, 0.1
107000, 27.8841, 25.8, 0, 0.1
108000, 27.8444, 23.6, 0, 0.1
109000, 27.8128, 24.4, 0, 0.1
110000, 27.8027, 26.7, 0, 0.1
