10, 0, 0.991, 0.103
20, 15, 0.981, 0.106333
30, 16.6667, 0.971, 0.109667
40, 22.5, 0.961, 0.113
50, 20, 0.951, 0.116333
60, 21.6667, 0.941, 0.119667
70, 21.4286, 0.931, 0.123
80, 26.25, 0.921, 0.126333
90, 28.8889, 0.911, 0.129667
100, 30, 0.901, 0.133
110, 29.0909, 0.891, 0.136333
120, 28.3333, 0.881, 0.139667
130, 28.4615, 0.871, 0.143
140, 27.8571, 0.861, 0.146333
150, 28.6667, 0.851, 0.149667
160, 30, 0.841, 0.153
170, 29.4118, 0.831, 0.156333
180, 28.3333, 0.821, 0.159667
190, 27.3684, 0.811, 0.163
200, 27.5, 0.801, 0.166333
210, 27.1429, 0.791, 0.169667
220, 26.3636, 0.781, 0.173
230, 26.087, 0.771, 0.176333
240, 26.25, 0.761, 0.179667
250, 26, 0.751, 0.183
260, 26.1538, 0.741, 0.186333
270, 26.2963, 0.731, 0.189667
280, 26.4286, 0.721, 0.193
290, 26.2069, 0.711, 0.196333
300, 26.6667, 0.701, 0.199667
310, 27.0968, 0.691, 0.203
320, 26.25, 0.681, 0.206333
330, 26.6667, 0.671, 0.209667
340, 26.1765, 0.661, 0.213
350, 27.1429, 0.651, 0.216333
360, 26.6667, 0.641, 0.219667
370, 27.027, 0.631, 0.223
380, 27.3684, 0.621, 0.226333
390, 27.1795, 0.611, 0.229667
400, 27, 0.601, 0.233
410, 27.0732, 0.591, 0.236333
420, 27.619, 0.581, 0.239667
430, 26.9767, 0.571, 0.243
440, 27.2727, 0.561, 0.246333
450, 27.7778, 0.551, 0.249667
460, 27.8261, 0.541, 0.253
470, 28.0851, 0.531, 0.256333
480, 28.5417, 0.521, 0.259667
490, 28.7755, 0.511, 0.263
500, 29, 0.501, 0.266333
510, 29.2157, 0.491, 0.269667
520, 29.0385, 0.481, 0.273
530, 29.434, 0.471, 0.276333
540, 29.6296, 0.461, 0.279667
550, 29.6364, 0.451, 0.283
560, 30.1786, 0.441, 0.286333
570, 30.3509, 0.431, 0.289667
580, 30.1724, 0.421, 0.293
590, 30.339, 0.411, 0.296333
600, 30.6667, 0.401, 0.299667
610, 31.3115, 0.391, 0.303
620, 31.4516, 0.381, 0.306333
630, 31.746, 0.371, 0.309667
640, 31.7187, 0.361, 0.313
650, 31.8462, 0.351, 0.316333
660, 31.6667, 0.341, 0.319667
670, 32.0896, 0.331, 0.323
680, 32.6471, 0.321, 0.326333
690, 33.0435, 0.311, 0.329667
700, 33, 0.301, 0.333
710, 33.2394, 0.291, 0.336333
720, 33.6111, 0.281, 0.339667
730, 33.8356, 0.271, 0.343
740, 34.1892, 0.261, 0.346333
750, 34.4, 0.251, 0.349667
760, 34.6053, 0.241, 0.353
770, 34.8052, 0.231, 0.356333
780, 35, 0.221, 0.359667
790, 35.1899, 0.211, 0.363
800, 35.25, 0.201, 0.366333
810, 35.4321, 0.191, 0.369667
820, 35.8537, 0.181, 0.373
830, 36.2651, 0.171, 0.376333
840, 36.3095, 0.161, 0.379667
850, 36.3529, 0.151, 0.383
860, 36.3954, 0.141, 0.386333
870, 36.3218, 0.131, 0.389667
880, 36.3636, 0.121, 0.393
890, 36.6292, 0.111, 0.396333
900, 37.1111, 0.101, 0.399667
910, 37.3626, 0.091, 0.403
920, 37.6087, 0.081, 0.406333
930, 37.957, 0.071, 0.409667
940, 38.2979, 0.061, 0.413
950, 38.5263, 0.051, 0.416333
960, 39.0625, 0, 0.419667
970, 38.866, 0, 0.423
980, 38.9796, 0, 0.426333
990, 38.9899, 0, 0.429667
1000, 39.2, 0, 0.433
1010, 39.2079, 0, 0.436333
1020, 39.2157, 0, 0.439667
1030, 39.7087, 0, 0.443
1040, 39.7115, 0, 0.446333
1050, 39.5238, 0, 0.449667
1060, 39.8113, 0, 0.453
1070, 39.9065, 0, 0.456333
1080, 39.9074, 0, 0.459667
1090, 40, 0, 0.463
1100, 40.0909, 0, 0.466333
1110, 40.4505, 0, 0.469667
1120, 40.3571, 0, 0.473
1130, 40.354, 0, 0.476333
1140, 40.3509, 0, 0.479667
1150, 40.4348, 0, 0.483
1160, 40.6034, 0, 0.486333
1170, 40.9402, 0, 0.489667
1180, 40.9322, 0, 0.493
1190, 40.8403, 0, 0.496333
1200, 41.0833, 0, 0.499667
1210, 40.9917, 0, 0.503
1220, 41.1475, 0, 0.506333
1230, 41.3008, 0, 0.509667
1240, 41.5323, 0, 0.513
1250, 41.76, 0, 0.516333
1260, 41.9048, 0, 0.519667
1270, 41.9685, 0, 0.523
1280, 42.1094, 0, 0.526333
1290, 42.1705, 0, 0.529667
1300, 42.3077, 0, 0.533
1310, 42.2901, 0, 0.536333
1320, 42.5, 0, 0.539667
1330, 42.782, 0, 0.543
1340, 42.6866, 0, 0.546333
1350, 42.7407, 0, 0.549667
1360, 42.7941, 0, 0.553
1370, 43.0657, 0, 0.556333
1380, 43.1159, 0, 0.559667
1390, 43.0216, 0, 0.563
1400, 43.2143, 0, 0.566333
1410, 43.2624, 0, 0.569667
1420, 43.3803, 0, 0.573
1430, 43.4266, 0, 0.576333
1440, 43.4722, 0, 0.579667
1450, 43.6552, 0, 0.583
1460, 43.7671, 0, 0.586333
1470, 43.8776, 0, 0.589667
1480, 44.0541, 0, 0.593
1490, 44.0268, 0, 0.596333
1500, 44.0667, 0, 0.599667
1510, 44.106, 0, 0.603
1520, 44.0789, 0, 0.606333
1530, 44.183, 0, 0.609667
1540, 44.1558, 0, 0.613
1550, 44.3871, 0, 0.616333
1560, 44.2308, 0, 0.619667
1570, 44.2675, 0, 0.623
1580, 44.4304, 0, 0.626333
