10, 40, 0.9997, 0.5001
20, 30, 0.999367, 0.500211
30, 30, 0.999033, 0.500322
40, 25, 0.9987, 0.500433
50, 22, 0.998367, 0.500544
60, 25, 0.998033, 0.500656
70, 25.7143, 0.9977, 0.500767
80, 28.75, 0.997367, 0.500878
90, 31.1111, 0.997033, 0.500989
100, 31, 0.9967, 0.5011
110, 30.9091, 0.996367, 0.501211
120, 31.6667, 0.996033, 0.501322
130, 33.0769, 0.9957, 0.501433
140, 32.8571, 0.995367, 0.501544
150, 32, 0.995033, 0.501656
160, 32.5, 0.9947, 0.501767
170, 31.1765, 0.994367, 0.501878
180, 31.6667, 0.994033, 0.501989
190, 32.1053, 0.9937, 0.5021
200, 31.5, 0.993367, 0.502211
210, 30.4762, 0.993033, 0.502322
220, 30, 0.9927, 0.502433
230, 29.1304, 0.992367, 0.502544
240, 28.75, 0.992033, 0.502656
250, 28.8, 0.9917, 0.502767
260, 28.4615, 0.991367, 0.502878
270, 28.1481, 0.991033, 0.502989
280, 27.8571, 0.9907, 0.5031
290, 27.2414, 0.990367, 0.503211
300, 26.6667, 0.990033, 0.503322
310, 26.7742, 0.9897, 0.503433
320, 26.875, 0.989367, 0.503544
330, 27.2727, 0.989033, 0.503656
340, 26.7647, 0.9887, 0.503767
350, 26.8571, 0.988367, 0.503878
360, 26.9444, 0.988033, 0.503989
370, 27.027, 0.9877, 0.5041
380, 26.8421, 0.987367, 0.504211
390, 26.6667, 0.987033, 0.504322
400, 26.75, 0.9867, 0.504433
410, 27.0732, 0.986367, 0.504544
420, 26.9048, 0.986033, 0.504656
430, 27.2093, 0.9857, 0.504767
440, 27.2727, 0.985367, 0.504878
450, 26.8889, 0.985033, 0.504989
460, 26.3043, 0.9847, 0.5051
470, 26.383, 0.984367, 0.505211
480, 26.0417, 0.984033, 0.505322
490, 26.7347, 0.9837, 0.505433
500, 26.2, 0.983367, 0.505544
510, 26.0784, 0.983033, 0.505656
520, 25.9615, 0.9827, 0.505767
530, 26.0377, 0.982367, 0.505878
540, 26.1111, 0.982033, 0.505989
550, 26, 0.9817, 0.5061
560, 26.25, 0.981367, 0.506211
570, 26.1404, 0.981033, 0.506322
580, 26.3793, 0.9807, 0.506433
590, 26.4407, 0.980367, 0.506544
600, 26.6667, 0.980033, 0.506656
610, 26.5574, 0.9797, 0.506767
620, 26.129, 0.979367, 0.506878
630, 26.1905, 0.979033, 0.506989
640, 25.9375, 0.9787, 0.5071
650, 25.6923, 0.978367, 0.507211
660, 25.303, 0.978033, 0.507322
670, 25.0746, 0.9777, 0.507433
680, 24.7059, 0.977367, 0.507544
690, 24.6377, 0.977033, 0.507656
700, 24.7143, 0.9767, 0.507767
710, 24.9296, 0.976367, 0.507878
720, 24.8611, 0.976033, 0.507989
730, 24.7945, 0.9757, 0.5081
740, 24.8649, 0.975367, 0.508211
750, 24.6667, 0.975033, 0.508322
760, 24.8684, 0.9747, 0.508433
770, 24.9351, 0.974367, 0.508544
780, 24.8718, 0.974033, 0.508656
790, 24.557, 0.9737, 0.508767
800, 24.625, 0.973367, 0.508878
810, 24.4444, 0.973033, 0.508989
820, 24.878, 0.9727, 0.5091
830, 24.8193, 0.972367, 0.509211
840, 24.7619, 0.972033, 0.509322
850, 25.0588, 0.9717, 0.509433
860, 24.8837, 0.971367, 0.509544
870, 24.7126, 0.971033, 0.509656
880, 25, 0.9707, 0.509767
890, 25.1685, 0.970367, 0.509878
900, 25.4444, 0.970033, 0.509989
910, 25.4945, 0.9697, 0.5101
920, 25.4348, 0.969367, 0.510211
930, 25.2688, 0.969033, 0.510322
940, 25.1064, 0.9687, 0.510433
950, 25.0526, 0.968367, 0.510544
960, 24.7917, 0.968033, 0.510656
970, 24.8454, 0.9677, 0.510767
980, 24.898, 0.967367, 0.510878
990, 24.9495, 0.967033, 0.510989
1000, 24.9, 0.9667, 0.5111
1010, 24.7525, 0.966367, 0.511211
1020, 24.7059, 0.966033, 0.511322
1030, 24.8544, 0.9657, 0.511433
1040, 24.8077, 0.965367, 0.511544
1050, 24.6667, 0.965033, 0.511656
1060, 24.6226, 0.9647, 0.511767
1070, 24.7664, 0.964367, 0.511878
1080, 25, 0.964033, 0.511989
1090, 24.9541, 0.9637, 0.5121
1100, 25, 0.963367, 0.512211
1110, 25.2252, 0.963033, 0.512322
1120, 25.2679, 0.9627, 0.512433
1130, 25.2212, 0.962367, 0.512544
1140, 25.0877, 0.962033, 0.512656
1150, 25.0435, 0.9617, 0.512767
1160, 25.0862, 0.961367, 0.512878
1170, 25.0427, 0.961033, 0.512989
1180, 24.8305, 0.9607, 0.5131
1190, 24.7059, 0.960367, 0.513211
1200, 24.5833, 0.960033, 0.513322
1210, 24.5455, 0.9597, 0.513433
1220, 24.5902, 0.959367, 0.513544
1230, 24.4715, 0.959033, 0.513656
1240, 24.5161, 0.9587, 0.513767
1250, 24.48, 0.958367, 0.513878
1260, 24.5238, 0.958033, 0.513989
1270, 24.4882, 0.9577, 0.5141
1280, 24.5312, 0.957367, 0.514211
1290, 24.4961, 0.957033, 0.514322
1300, 24.6923, 0.9567, 0.514433
1310, 24.7328, 0.956367, 0.514544
1320, 24.697, 0.956033, 0.514656
1330, 24.5865, 0.9557, 0.514767
1340, 24.4776, 0.955367, 0.514878
1350, 24.5185, 0.955033, 0.514989
1360, 24.4853, 0.9547, 0.5151
1370, 24.3796, 0.954367, 0.515211
1380, 24.2754, 0.954033, 0.515322
1390, 24.1727, 0.9537, 0.515433
1400, 24.3571, 0.953367, 0.515544
1410, 24.3972, 0.953033, 0.515656
1420, 24.4366, 0.9527, 0.515767
1430, 24.4056, 0.952367, 0.515878
1440, 24.5833, 0.952033, 0.515989
1450, 24.6897, 0.9517, 0.5161
1460, 24.726, 0.951367, 0.516211
1470, 24.6258, 0.951033, 0.516322
1480, 24.6622, 0.9507, 0.516433
1490, 24.7651, 0.950367, 0.516544
1500, 24.9333, 0.950033, 0.516656
1510, 24.9669, 0.9497, 0.516767
1520, 24.9342, 0.949367, 0.516878
1530, 24.8366, 0.949033, 0.516989
1540, 24.8052, 0.9487, 0.5171
1550, 24.9032, 0.948367, 0.517211
1560, 24.8718, 0.948033, 0.517322
1570, 24.9682, 0.9477, 0.517433
1580, 25.0633, 0.947367, 0.517544
1590, 25.0314, 0.947033, 0.517656
1600, 24.9375, 0.9467, 0.517767
1610, 24.7826, 0.946367, 0.517878
1620, 24.6914, 0.946033, 0.517989
1630, 24.7239, 0.9457, 0.5181
1640, 24.6951, 0.945367, 0.518211
1650, 24.7273, 0.945033, 0.518322
1660, 24.6988, 0.9447, 0.518433
1670, 24.7305, 0.944367, 0.518544
1680, 24.7024, 0.944033, 0.518656
1690, 24.6154, 0.9437, 0.518767
1700, 24.5294, 0.943367, 0.518878
1710, 24.5029, 0.943033, 0.518989
1720, 24.6512, 0.9427, 0.5191
1730, 24.6243, 0.942367, 0.519211
1740, 24.5402, 0.942033, 0.519322
1750, 24.6286, 0.9417, 0.519433
1760, 24.6023, 0.941367, 0.519544
1770, 24.7458, 0.941033, 0.519656
1780, 24.6067, 0.9407, 0.519767
1790, 24.6927, 0.940367, 0.519878
1800, 24.7222, 0.940033, 0.519989
1810, 24.7514, 0.9397, 0.5201
1820, 24.7253, 0.939367, 0.520211
1830, 24.8634, 0.939033, 0.520322
1840, 24.837, 0.9387, 0.520433
1850, 24.8108, 0.938367, 0.520544
1860, 24.7849, 0.938033, 0.520656
1870, 24.9198, 0.9377, 0.520767
1880, 25, 0.937367, 0.520878
1890, 24.9735, 0.937033, 0.520989
1900, 25.0526, 0.9367, 0.5211
1910, 24.9738, 0.936367, 0.521211
1920, 24.9479, 0.936033, 0.521322
1930, 25.0259, 0.9357, 0.521433
1940, 25.2062, 0.935367, 0.521544
1950, 25.2308, 0.935033, 0.521656
1960, 25.2551, 0.9347, 0.521767
1970, 25.1777, 0.934367, 0.521878
1980, 25.202, 0.934033, 0.521989
1990, 25.2261, 0.9337, 0.5221
2000, 25.25, 0.933367, 0.522211
2010, 25.3731, 0.933033, 0.522322
2020, 25.396, 0.9327, 0.522433
2030, 25.2709, 0.932367, 0.522544
2040, 25.1961, 0.932033, 0.522656
2050, 25.2195, 0.9317, 0.522767
2060, 25.2427, 0.931367, 0.522878
2070, 25.3623, 0.931033, 0.522989
2080, 25.2885, 0.9307, 0.5231
2090, 25.2153, 0.930367, 0.523211
2100, 25.2381, 0.930033, 0.523322
2110, 25.3081, 0.9297, 0.523433
2120, 25.3774, 0.929367, 0.523544
2130, 25.3052, 0.929033, 0.523656
2140, 25.4206, 0.9287, 0.523767
2150, 25.3488, 0.928367, 0.523878
2160, 25.3704, 0.928033, 0.523989
2170, 25.3456, 0.9277, 0.5241
2180, 25.2752, 0.927367, 0.524211
2190, 25.1598, 0.927033, 0.524322
2200, 25.2727, 0.9267, 0.524433
2210, 25.2036, 0.926367, 0.524544
2220, 25.2252, 0.926033, 0.524656
2230, 25.2018, 0.9257, 0.524767
2240, 25.2232, 0.925367, 0.524878
2250, 25.2889, 0.925033, 0.524989
2260, 25.354, 0.9247, 0.5251
2270, 25.4185, 0.924367, 0.525211
2280, 25.3947, 0.924033, 0.525322
2290, 25.5022, 0.9237, 0.525433
2300, 25.4348, 0.923367, 0.525544
2310, 25.5411, 0.923033, 0.525656
2320, 25.431, 0.9227, 0.525767
2330, 25.4077, 0.922367, 0.525878
2340, 25.3419, 0.922033, 0.525989
2350, 25.3617, 0.9217, 0.5261
2360, 25.2542, 0.921367, 0.526211
2370, 25.3165, 0.921033, 0.526322
2380, 25.2101, 0.9207, 0.526433
2390, 25.272, 0.920367, 0.526544
2400, 25.25, 0.920033, 0.526656
2410, 25.3527, 0.9197, 0.526767
2420, 25.3719, 0.919367, 0.526878
2430, 25.3498, 0.919033, 0.526989
2440, 25.2869, 0.9187, 0.5271
2450, 25.3061, 0.918367, 0.527211
2460, 25.3252, 0.918033, 0.527322
2470, 25.2632, 0.9177, 0.527433
2480, 25.3629, 0.917367, 0.527544
2490, 25.3815, 0.917033, 0.527656
2500, 25.32, 0.9167, 0.527767
2510, 25.2988, 0.916367, 0.527878
2520, 25.2778, 0.916033, 0.527989
2530, 25.2174, 0.9157, 0.5281
2540, 25.1969, 0.915367, 0.528211
2550, 25.1765, 0.915033, 0.528322
2560, 25.1563, 0.9147, 0.528433
2570, 25.1751, 0.914367, 0.528544
2580, 25.1938, 0.914033, 0.528656
2590, 25.251, 0.9137, 0.528767
2600, 25.1538, 0.913367, 0.528878
2610, 25.0958, 0.913033, 0.528989
2620, 25.0382, 0.9127, 0.5291
2630, 24.981, 0.912367, 0.529211
2640, 25.0379, 0.912033, 0.529322
2650, 25.0566, 0.9117, 0.529433
2660, 25.1128, 0.911367, 0.529544
2670, 25.1311, 0.911033, 0.529656
2680, 25.0746, 0.9107, 0.529767
2690, 25.0929, 0.910367, 0.529878
2700, 25.0741, 0.910033, 0.529989
2710, 25.1292, 0.9097, 0.5301
2720, 25.2941, 0.909367, 0.530211
2730, 25.348, 0.909033, 0.530322
2740, 25.365, 0.9087, 0.530433
2750, 25.4545, 0.908367, 0.530544
2760, 25.3623, 0.908033, 0.530656
2770, 25.3791, 0.9077, 0.530767
2780, 25.2878, 0.907367, 0.530878
2790, 25.3047, 0.907033, 0.530989
2800, 25.3214, 0.9067, 0.5311
2810, 25.3381, 0.906367, 0.531211
2820, 25.2482, 0.906033, 0.531322
2830, 25.2297, 0.9057, 0.531433
2840, 25.2465, 0.905367, 0.531544
2850, 25.193, 0.905033, 0.531656
2860, 25.1748, 0.9047, 0.531767
2870, 25.122, 0.904367, 0.531878
2880, 25.1042, 0.904033, 0.531989
2890, 25.0865, 0.9037, 0.5321
