1000, 24.7, 24.7, 0.99001, 0.4
2000, 24.05, 23.4, 0.98001, 0.4
3000, 24.6333, 25.8, 0.97001, 0.4
4000, 24.775, 25.2, 0.96001, 0.4
5000, 25.14, 26.6, 0.95001, 0.4
6000, 25.0667, 24.7, 0.94001, 0.4
7000, 24.6429, 22.1, 0.93001, 0.4
8000, 24.825, 26.1, 0.92001, 0.4
9000, 25.1889, 28.1, 0.91001, 0.4
10000, 25.18, 25.1, 0.90001, 0.4
11000, 25.2636, 26.1, 0.89001, 0.4
12000, 25.375, 26.6, 0.88001, 0.4
13000, 25.4846, 26.8, 0.87001, 0.4
14000, 25.5143, 25.9, 0.86001, 0.4
15000, 25.5267, 25.7, 0.85001, 0.4
16000, 25.4875, 24.9, 0.84001, 0.4
17000, 25.5765, 27, 0.83001, 0.4
18000, 25.5611, 25.3, 0.82001, 0.4
19000, 25.5895, 26.1, 0.81001, 0.4
20000, 25.615, 26.1, 0.80001, 0.4
21000, 25.5381, 24, 0.79001, 0.4
22000, 25.5818, 26.5, 0.78001, 0.4
23000, 25.5957, 25.9, 0.77001, 0.4
24000, 25.6208, 26.2, 0.76001, 0.4
25000, 25.648, 26.3, 0.75001, 0.4
26000, 25.7038, 27.1, 0.74001, 0.4
27000, 25.6963, 25.5, 0.73001, 0.4
28000, 25.7393, 26.9, 0.72001, 0.4
29000, 25.7379, 25.7, 0.71001, 0.4
30000, 25.7567, 26.3, 0.70001, 0.4
31000, 25.7516, 25.6, 0.69001, 0.4
32000, 25.7531, 25.8, 0.68001, 0.4
33000, 25.8364, 28.5, 0.67001, 0.4
34000, 25.8118, 25, 0.66001, 0.4
35000, 25.86, 27.5, 0.65001, 0.4
36000, 25.8389, 25.1, 0.64001, 0.4
37000, 25.8216, 25.2, 0.63001, 0.4
38000, 25.9184, 29.5, 0.62001, 0.4
39000, 26.0154, 29.7, 0.61001, 0.4
40000, 26.09, 29, 0.60001, 0.4
41000, 26.0902, 26.1, 0.59001, 0.4
42000, 26.1143, 27.1, 0.58001, 0.4
43000, 26.1046, 25.7, 0.57001, 0.4
44000, 26.125, 27, 0.56001, 0.4
45000, 26.1111, 25.5, 0.55001, 0.4
46000, 26.1348, 27.2, 0.54001, 0.4
47000, 26.1617, 27.4, 0.53001, 0.4
48000, 26.15, 25.6, 0.52001, 0.4
49000, 26.149, 26.1, 0.51001, 0.4
50000, 26.188, 28.1, 0.50001, 0.4
51000, 26.2039, 27, 0.49001, 0.4
52000, 26.225, 27.3, 0.48001, 0.4
53000, 26.2415, 27.1, 0.47001, 0.4
54000, 26.2352, 25.9, 0.46001, 0.4
55000, 26.2473, 26.9, 0.45001, 0.4
56000, 26.2643, 27.2, 0.44001, 0.4
57000, 26.3053, 28.6, 0.43001, 0.4
58000, 26.3224, 27.3, 0.42001, 0.4
59000, 26.3339, 27, 0.41001, 0.4
60000, 26.3583, 27.8, 0.40001, 0.4
61000, 26.3738, 27.3, 0.39001, 0.4
62000, 26.3774, 26.6, 0.38001, 0.4
63000, 26.3857, 26.9, 0.37001, 0.4
64000, 26.4516, 30.6, 0.36001, 0.4
65000, 26.4646, 27.3, 0.35001, 0.4
66000, 26.503, 29, 0.34001, 0.4
67000, 26.5433, 29.2, 0.33001, 0.4
68000, 26.5853, 29.4, 0.32001, 0.4
69000, 26.6159, 28.7, 0.31001, 0.4
70000, 26.6443, 28.6, 0.30001, 0.4
71000, 26.6887, 29.8, 0.29001, 0.4
72000, 26.75, 31.1, 0.28001, 0.4
73000, 26.8137, 31.4, 0.27001, 0.4
74000, 26.85, 29.5, 0.26001, 0.4
75000, 26.8747, 28.7, 0.25001, 0.4
76000, 26.8974, 28.6, 0.24001, 0.4
77000, 26.9221, 28.8, 0.23001, 0.4
78000, 26.9051, 25.6, 0.22001, 0.4
79000, 26.943, 29.9, 0.21001, 0.4
80000, 26.9662, 28.8, 0.20001, 0.4
81000, 27.0049, 30.1, 0.19001, 0.4
82000, 27.0598, 31.5, 0.18001, 0.4
83000, 27.0928, 29.8, 0.17001, 0.4
84000, 27.1262, 29.9, 0.16001, 0.4
85000, 27.1565, 29.7, 0.15001, 0.4
86000, 27.186, 29.7, 0.14001, 0.4
87000, 27.1931, 27.8, 0.13001, 0.4
88000, 27.2, 27.8, 0.12001, 0.4
89000, 27.2438, 31.1, 0.11001, 0.4
90000, 27.2633, 29, 0.10001, 0.4
91000, 27.2703, 27.9, 0.09001, 0.4
92000, 27.2815, 28.3, 0.08001, 0.4
93000, 27.3129, 30.2, 0.07001, 0.4
94000, 27.3457, 30.4, 0.06001, 0.4
95000, 27.3747, 30.1, 0.05001, 0.4
96000, 27.3979, 29.6, 0, 0.4
97000, 27.3948, 27.1, 0, 0.4
98000, 27.4163, 29.5, 0, 0.4
99000, 27.4, 25.8, 0, 0.4
100000, 27.417, 29.1, 0, 0.4
101000, 27.4139, 27.1, 0, 0.4
102000, 27.4069, 26.7, 0, 0.4
103000, 27.4136, 28.1, 0, 0.4
104000, 27.3933, 25.3, 0, 0.4
105000, 27.3838, 26.4, 0, 0.4
106000, 27.3679, 25.7, 0, 0.4
107000, 27.3757, 28.2, 0, 0.4
108000, 27.3481, 24.4, 0, 0.4
109000, 27.3523, 27.8, 0, 0.4
110000, 27.34, 26, 0, 0.4
