1000, 26.4, 26.4, 0.99001, 0.1
2000, 26.25, 26.1, 0.98001, 0.1
3000, 25.0333, 22.6, 0.97001, 0.1
4000, 25.45, 26.7, 0.96001, 0.1
5000, 25.56, 26, 0.95001, 0.1
6000, 25.4333, 24.8, 0.94001, 0.1
7000, 25.6571, 27, 0.93001, 0.1
8000, 25.875, 27.4, 0.92001, 0.1
9000, 25.9667, 26.7, 0.91001, 0.1
10000, 25.89, 25.2, 0.90001, 0.1
11000, 25.8455, 25.4, 0.89001, 0.1
12000, 25.65, 23.5, 0.88001, 0.1
13000, 25.7462, 26.9, 0.87001, 0.1
14000, 25.8643, 27.4, 0.86001, 0.1
15000, 26.18, 30.6, 0.85001, 0.1
16000, 26.0375, 23.9, 0.84001, 0.1
17000, 26, 25.4, 0.83001, 0.1
18000, 26.1167, 28.1, 0.82001, 0.1
19000, 26.0579, 25, 0.81001, 0.1
20000, 26.05, 25.9, 0.80001, 0.1
21000, 26.081, 26.7, 0.79001, 0.1
22000, 26.0955, 26.4, 0.78001, 0.1
23000, 26.1913, 28.3, 0.77001, 0.1
24000, 26.175, 25.8, 0.76001, 0.1
25000, 26.136, 25.2, 0.75001, 0.1
26000, 26.1, 25.2, 0.74001, 0.1
27000, 26.1741, 28.1, 0.73001, 0.1
28000, 26.2286, 27.7, 0.72001, 0.1
29000, 26.2828, 27.8, 0.71001, 0.1
30000, 26.32, 27.4, 0.70001, 0.1
31000, 26.3581, 27.5, 0.69001, 0.1
32000, 26.4062, 27.9, 0.68001, 0.1
33000, 26.4879, 29.1, 0.67001, 0.1
34000, 26.5441, 28.4, 0.66001, 0.1
35000, 26.64, 29.9, 0.65001, 0.1
36000, 26.675, 27.9, 0.64001, 0.1
37000, 26.7135, 28.1, 0.63001, 0.1
38000, 26.7316, 27.4, 0.62001, 0.1
39000, 26.8256, 30.4, 0.61001, 0.1
40000, 26.88, 29, 0.60001, 0.1
41000, 26.9293, 28.9, 0.59001, 0.1
42000, 26.9905, 29.5, 0.58001, 0.1
43000, 27.0395, 29.1, 0.57001, 0.1
44000, 27.1045, 29.9, 0.56001, 0.1
45000, 27.1356, 28.5, 0.55001, 0.1
46000, 27.163, 28.4, 0.54001, 0.1
47000, 27.2043, 29.1, 0.53001, 0.1
48000, 27.225, 28.2, 0.52001, 0.1
49000, 27.3122, 31.5, 0.51001, 0.1
50000, 27.334, 28.4, 0.50001, 0.1
51000, 27.298, 25.5, 0.49001, 0.1
52000, 27.3173, 28.3, 0.48001, 0.1
53000, 27.3887, 31.1, 0.47001, 0.1
54000, 27.4685, 31.7, 0.46001, 0.1
55000, 27.4782, 28, 0.45001, 0.1
56000, 27.4857, 27.9, 0.44001, 0.1
57000, 27.5614, 31.8, 0.43001, 0.1
58000, 27.5948, 29.5, 0.42001, 0.1
59000, 27.6068, 28.3, 0.41001, 0.1
60000, 27.625, 28.7, 0.40001, 0.1
61000, 27.6836, 31.2, 0.39001, 0.1
62000, 27.7242, 30.2, 0.38001, 0.1
63000, 27.7349, 28.4, 0.37001, 0.1
64000, 27.7813, 30.7, 0.36001, 0.1
65000, 27.7877, 28.2, 0.35001, 0.1
66000, 27.8364, 31, 0.34001, 0.1
67000, 27.8269, 27.2, 0.33001, 0.1
68000, 27.8412, 28.8, 0.32001, 0.1
69000, 27.9058, 32.3, 0.31001, 0.1
70000, 27.9, 27.5, 0.30001, 0.1
71000, 27.962, 32.3, 0.29001, 0.1
72000, 27.9931, 30.2, 0.28001, 0.1
73000, 28.0548, 32.5, 0.27001, 0.1
74000, 28.0986, 31.3, 0.26001, 0.1
75000, 28.1227, 29.9, 0.25001, 0.1
76000, 28.1697, 31.7, 0.24001, 0.1
77000, 28.1831, 29.2, 0.23001, 0.1
78000, 28.2167, 30.8, 0.22001, 0.1
79000, 28.2253, 28.9, 0.21001, 0.1
80000, 28.2625, 31.2, 0.20001, 0.1
81000, 28.3161, 32.6, 0.19001, 0.1
82000, 28.3439, 30.6, 0.18001, 0.1
83000, 28.3867, 31.9, 0.17001, 0.1
84000, 28.4214, 31.3, 0.16001, 0.1
85000, 28.4635, 32, 0.15001, 0.1
86000, 28.4895, 30.7, 0.14001, 0.1
87000, 28.5299, 32, 0.13001, 0.1
88000, 28.5398, 29.4, 0.12001, 0.1
89000, 28.5764, 31.8, 0.11001, 0.1
90000, 28.6033, 31, 0.10001, 0.1
91000, 28.6033, 28.6, 0.09001, 0.1
92000, 28.613, 29.5, 0.08001, 0.1
93000, 28.6409, 31.2, 0.07001, 0.1
94000, 28.6447, 29, 0.06001, 0.1
95000, 28.6726, 31.3, 0.05001, 0.1
96000, 28.6927, 30.6, 0, 0.1
97000, 28.7165, 31, 0, 0.1
98000, 28.7367, 30.7, 0, 0.1
99000, 28.7374, 28.8, 0, 0.1
100000, 28.735, 28.5, 0, 0.1
101000, 28.7564, 30.9, 0, 0.1
102000, 28.7755, 30.7, 0, 0.1
103000, 28.7951, 30.8, 0, 0.1
104000, 28.825, 31.9, 0, 0.1
105000, 28.8314, 29.5, 0, 0.1
106000, 28.85, 30.8, 0, 0.1
107000, 28.8822, 32.3, 0, 0.1
108000, 28.9046, 31.3, 0, 0.1
109000, 28.9239, 31, 0, 0.1
110000, 28.9236, 28.9, 0, 0.1
