10, 30, 0.991, 0.9
20, 20, 0.981, 0.9
30, 23.3333, 0.971, 0.9
40, 20, 0.961, 0.9
50, 20, 0.951, 0.9
60, 21.6667, 0.941, 0.9
70, 24.2857, 0.931, 0.9
80, 22.5, 0.921, 0.9
90, 24.4444, 0.911, 0.9
100, 24, 0.901, 0.9
110, 24.5455, 0.891, 0.9
120, 25, 0.881, 0.9
130, 24.6154, 0.871, 0.9
140, 24.2857, 0.861, 0.9
150, 24, 0.851, 0.9
160, 25, 0.841, 0.9
170, 24.1176, 0.831, 0.9
180, 25.5556, 0.821, 0.9
190, 27.3684, 0.811, 0.9
200, 28.5, 0.801, 0.9
210, 29.0476, 0.791, 0.9
220, 29.5455, 0.781, 0.9
230, 30, 0.771, 0.9
240, 31.6667, 0.761, 0.9
250, 32, 0.751, 0.9
260, 32.6923, 0.741, 0.9
270, 33.3333, 0.731, 0.9
280, 32.8571, 0.721, 0.9
290, 33.7931, 0.711, 0.9
300, 33.6667, 0.701, 0.9
310, 33.871, 0.691, 0.9
320, 33.75, 0.681, 0.9
330, 34.2424, 0.671, 0.9
340, 35, 0.661, 0.9
350, 35.4286, 0.651, 0.9
360, 35.5556, 0.641, 0.9
370, 35.4054, 0.631, 0.9
380, 35.2632, 0.621, 0.9
390, 35.3846, 0.611, 0.9
400, 35.25, 0.601, 0.9
410, 35.8537, 0.591, 0.9
420, 35.7143, 0.581, 0.9
430, 36.0465, 0.571, 0.9
440, 36.1364, 0.561, 0.9
450, 36.2222, 0.551, 0.9
460, 35.8696, 0.541, 0.9
470, 35.5319, 0.531, 0.9
480, 35.625, 0.521, 0.9
490, 36.3265, 0.511, 0.9
500, 36.2, 0.501, 0.9
510, 36.0784, 0.491, 0.9
520, 35.9615, 0.481, 0.9
530, 35.6604, 0.471, 0.9
540, 35.9259, 0.461, 0.9
550, 36.3636, 0.451, 0.9
560, 36.4286, 0.441, 0.9
570, 35.9649, 0.431, 0.9
580, 35.8621, 0.421, 0.9
590, 35.5932, 0.411, 0.9
600, 35.6667, 0.401, 0.9
610, 35.5738, 0.391, 0.9
620, 35.8065, 0.381, 0.9
630, 36.0317, 0.371, 0.9
640, 35.9375, 0.361, 0.9
650, 35.6923, 0.351, 0.9
660, 35.9091, 0.341, 0.9
670, 35.9701, 0.331, 0.9
680, 36.0294, 0.321, 0.9
690, 36.2319, 0.311, 0.9
700, 36.4286, 0.301, 0.9
710, 36.7606, 0.291, 0.9
720, 36.8056, 0.281, 0.9
730, 36.8493, 0.271, 0.9
740, 37.1622, 0.261, 0.9
750, 37.2, 0.251, 0.9
760, 37.2368, 0.241, 0.9
770, 36.7532, 0.231, 0.9
780, 37.1795, 0.221, 0.9
790, 37.2152, 0.211, 0.9
800, 37.5, 0.201, 0.9
810, 37.6543, 0.191, 0.9
820, 37.6829, 0.181, 0.9
830, 37.8313, 0.171, 0.9
840, 37.7381, 0.161, 0.9
850, 38, 0.151, 0.9
860, 38.2558, 0.141, 0.9
870, 38.7356, 0.131, 0.9
880, 39.0909, 0.121, 0.9
890, 39.2135, 0.111, 0.9
900, 39.4444, 0.101, 0.9
910, 39.7802, 0.091, 0.9
920, 40, 0.081, 0.9
930, 40.1075, 0.071, 0.9
940, 40.4255, 0.061, 0.9
950, 40.6316, 0.051, 0.9
960, 40.7292, 0, 0.9
970, 40.7216, 0, 0.9
980, 41.0204, 0, 0.9
990, 41.0101, 0, 0.9
1000, 41.3, 0, 0.9
1010, 41.5842, 0, 0.9
1020, 41.6667, 0, 0.9
1030, 41.6505, 0, 0.9
1040, 41.7308, 0, 0.9
1050, 42.0952, 0, 0.9
1060, 42.4528, 0, 0.9
1070, 42.6168, 0, 0.9
1080, 42.963, 0, 0.9
1090, 42.9358, 0, 0.9
1100, 43.2727, 0, 0.9
1110, 43.3333, 0, 0.9
1120, 43.3036, 0, 0.9
1130, 43.4513, 0, 0.9
1140, 43.3333, 0, 0.9
1150, 43.4783, 0, 0.9
1160, 43.4483, 0, 0.9
1170, 43.5043, 0, 0.9
1180, 43.7288, 0, 0.9
1190, 43.7815, 0, 0.9
1200, 43.8333, 0, 0.9
1210, 43.8843, 0, 0.9
1220, 44.2623, 0, 0.9
1230, 44.3089, 0, 0.9
1240, 44.3548, 0, 0.9
1250, 44.32, 0, 0.9
1260, 44.6032, 0, 0.9
1270, 44.5669, 0, 0.9
1280, 44.5312, 0, 0.9
1290, 44.7287, 0, 0.9
1300, 44.8462, 0, 0.9
1310, 45.1145, 0, 0.9
1320, 45.2273, 0, 0.9
1330, 45.3383, 0, 0.9
1340, 45.597, 0, 0.9
1350, 45.6296, 0, 0.9
1360, 45.5882, 0, 0.9
1370, 45.8394, 0, 0.9
1380, 45.942, 0, 0.9
1390, 46.0432, 0, 0.9
1400, 46.0714, 0, 0.9
1410, 46.2411, 0, 0.9
1420, 46.1972, 0, 0.9
1430, 46.2238, 0, 0.9
1440, 46.3889, 0, 0.9
1450, 46.4138, 0, 0.9
1460, 46.3014, 0, 0.9
1470, 46.2585, 0, 0.9
1480, 46.2162, 0, 0.9
1490, 46.2416, 0, 0.9
1500, 46.3333, 0, 0.9
1510, 46.3576, 0, 0.9
1520, 46.5789, 0, 0.9
1530, 46.732, 0, 0.9
1540, 46.6883, 0, 0.9
1550, 46.7742, 0, 0.9
1560, 46.9231, 0, 0.9
1570, 47.0064, 0, 0.9
1580, 47.0253, 0, 0.9
1590, 47.1069, 0, 0.9
1600, 47.25, 0, 0.9
1610, 47.4534, 0, 0.9
1620, 47.4074, 0, 0.9
1630, 47.6687, 0, 0.9
1640, 47.622, 0, 0.9
1650, 47.8182, 0, 0.9
1660, 47.8313, 0, 0.9
1670, 47.7844, 0, 0.9
1680, 47.7976, 0, 0.9
1690, 47.9882, 0, 0.9
1700, 47.8235, 0, 0.9
1710, 47.9532, 0, 0.9
1720, 48.1977, 0, 0.9
1730, 48.2659, 0, 0.9
1740, 48.1609, 0, 0.9
1750, 48.2857, 0, 0.9
1760, 48.2955, 0, 0.9
1770, 48.3616, 0, 0.9
1780, 48.3146, 0, 0.9
1790, 48.4358, 0, 0.9
1800, 48.4444, 0, 0.9
1810, 48.453, 0, 0.9
1820, 48.2967, 0, 0.9
1830, 48.1421, 0, 0.9
1840, 48.2065, 0, 0.9
1850, 48.1081, 0, 0.9
1860, 48.1183, 0, 0.9
1870, 48.1818, 0, 0.9
1880, 48.2447, 0, 0.9
1890, 48.254, 0, 0.9
1900, 48.2632, 0, 0.9
1910, 48.2723, 0, 0.9
1920, 48.2812, 0, 0.9
1930, 48.2902, 0, 0.9
1940, 48.2474, 0, 0.9
1950, 48.2564, 0, 0.9
1960, 48.3673, 0, 0.9
1970, 48.2233, 0, 0.9
1980, 48.3838, 0, 0.9
1990, 48.392, 0, 0.9
2000, 48.35, 0, 0.9
2010, 48.3582, 0, 0.9
2020, 48.5149, 0, 0.9
2030, 48.6207, 0, 0.9
2040, 48.7255, 0, 0.9
2050, 48.7805, 0, 0.9
2060, 48.5922, 0, 0.9
2070, 48.6957, 0, 0.9
2080, 48.75, 0, 0.9
2090, 48.8517, 0, 0.9
2100, 48.9048, 0, 0.9
2110, 49.0521, 0, 0.9
2120, 49.1509, 0, 0.9
2130, 49.3427, 0, 0.9
2140, 49.486, 0, 0.9
2150, 49.3488, 0, 0.9
2160, 49.4907, 0, 0.9
2170, 49.4009, 0, 0.9
2180, 49.4037, 0, 0.9
2190, 49.4977, 0, 0.9
2200, 49.5, 0, 0.9
2210, 49.5023, 0, 0.9
2220, 49.4595, 0, 0.9
2230, 49.417, 0, 0.9
2240, 49.4643, 0, 0.9
2250, 49.4667, 0, 0.9
2260, 49.5133, 0, 0.9
2270, 49.5595, 0, 0.9
2280, 49.5614, 0, 0.9
2290, 49.607, 0, 0.9
2300, 49.6957, 0, 0.9
2310, 49.7403, 0, 0.9
2320, 49.7845, 0, 0.9
2330, 49.6996, 0, 0.9
2340, 49.7436, 0, 0.9
2350, 49.617, 0, 0.9
2360, 49.661, 0, 0.9
2370, 49.6203, 0, 0.9
2380, 49.7059, 0, 0.9
2390, 49.7071, 0, 0.9
2400, 49.8333, 0, 0.9
2410, 49.8755, 0, 0.9
2420, 49.9174, 0, 0.9
2430, 50, 0, 0.9
2440, 49.8771, 0, 0.9
2450, 49.8367, 0, 0.9
2460, 49.8374, 0, 0.9
2470, 49.7976, 0, 0.9
2480, 49.879, 0, 0.9
2490, 49.759, 0, 0.9
2500, 49.76, 0, 0.9
2510, 49.9203, 0, 0.9
2520, 49.9603, 0, 0.9
2530, 50.0791, 0, 0.9
2540, 50, 0, 0.9
2550, 50, 0, 0.9
2560, 50, 0, 0.9
2570, 50.0389, 0, 0.9
2580, 50.0775, 0, 0.9
2590, 50.0386, 0, 0.9
2600, 50.0769, 0, 0.9
2610, 50.0383, 0, 0.9
2620, 50.1145, 0, 0.9
2630, 50.1141, 0, 0.9
2640, 50.2652, 0, 0.9
2650, 50.2264, 0, 0.9
2660, 50.2256, 0, 0.9
2670, 50.2996, 0, 0.9
2680, 50.3358, 0, 0.9
2690, 50.3346, 0, 0.9
2700, 50.3333, 0, 0.9
2710, 50.369, 0, 0.9
2720, 50.4779, 0, 0.9
2730, 50.5128, 0, 0.9
2740, 50.5474, 0, 0.9
2750, 50.5818, 0, 0.9
2760, 50.4348, 0, 0.9
2770, 50.4693, 0, 0.9
2780, 50.5396, 0, 0.9
2790, 50.5735, 0, 0.9
2800, 50.5714, 0, 0.9
2810, 50.5694, 0, 0.9
2820, 50.5319, 0, 0.9
2830, 50.53, 0, 0.9
2840, 50.5634, 0, 0.9
2850, 50.6667, 0, 0.9
2860, 50.6643, 0, 0.9
2870, 50.7666, 0, 0.9
2880, 50.7292, 0, 0.9
2890, 50.692, 0, 0.9
2900, 50.6207, 0, 0.9
2910, 50.6873, 0, 0.9
2920, 50.7192, 0, 0.9
2930, 50.8191, 0, 0.9
2940, 50.8163, 0, 0.9
2950, 50.8136, 0, 0.9
2960, 50.8446, 0, 0.9
2970, 50.8417, 0, 0.9
2980, 50.8725, 0, 0.9
2990, 50.9365, 0, 0.9
3000, 50.9, 0, 0.9
3010, 51.0299, 0, 0.9
3020, 50.9272, 0, 0.9
3030, 50.8911, 0, 0.9
3040, 50.8882, 0, 0.9
3050, 50.8852, 0, 0.9
3060, 50.8824, 0, 0.9
3070, 50.8795, 0, 0.9
3080, 50.9091, 0, 0.9
3090, 50.9385, 0, 0.9
3100, 50.9355, 0, 0.9
3110, 51.0611, 0, 0.9
