10, 10, 0.991, 0.1
20, 15, 0.981, 0.1
30, 16.6667, 0.971, 0.1
40, 20, 0.961, 0.1
50, 24, 0.951, 0.1
60, 25, 0.941, 0.1
70, 25.7143, 0.931, 0.1
80, 26.25, 0.921, 0.1
90, 27.7778, 0.911, 0.1
100, 27, 0.901, 0.1
110, 26.3636, 0.891, 0.1
120, 25, 0.881, 0.1
130, 25.3846, 0.871, 0.1
140, 25, 0.861, 0.1
150, 24, 0.851, 0.1
160, 25, 0.841, 0.1
170, 25.8824, 0.831, 0.1
180, 27.2222, 0.821, 0.1
190, 27.8947, 0.811, 0.1
200, 28, 0.801, 0.1
210, 28.0952, 0.791, 0.1
220, 29.0909, 0.781, 0.1
230, 29.1304, 0.771, 0.1
240, 29.1667, 0.761, 0.1
250, 29.6, 0.751, 0.1
260, 30, 0.741, 0.1
270, 30, 0.731, 0.1
280, 30, 0.721, 0.1
290, 30, 0.711, 0.1
300, 29.3333, 0.701, 0.1
310, 29.6774, 0.691, 0.1
320, 29.6875, 0.681, 0.1
330, 30.6061, 0.671, 0.1
340, 30, 0.661, 0.1
350, 29.7143, 0.651, 0.1
360, 30.5556, 0.641, 0.1
370, 31.0811, 0.631, 0.1
380, 30.5263, 0.621, 0.1
390, 30.2564, 0.611, 0.1
400, 30.25, 0.601, 0.1
410, 30.2439, 0.591, 0.1
420, 30, 0.581, 0.1
430, 29.7674, 0.571, 0.1
440, 30, 0.561, 0.1
450, 29.7778, 0.551, 0.1
460, 29.5652, 0.541, 0.1
470, 29.7872, 0.531, 0.1
480, 29.5833, 0.521, 0.1
490, 29.3878, 0.511, 0.1
500, 29.6, 0.501, 0.1
510, 30, 0.491, 0.1
520, 30.1923, 0.481, 0.1
530, 30.7547, 0.471, 0.1
540, 30.7407, 0.461, 0.1
550, 30.7273, 0.451, 0.1
560, 30.5357, 0.441, 0.1
570, 30.1754, 0.431, 0.1
580, 30, 0.421, 0.1
590, 29.661, 0.411, 0.1
600, 29.8333, 0.401, 0.1
610, 30, 0.391, 0.1
620, 30.3226, 0.381, 0.1
630, 30.4762, 0.371, 0.1
640, 30.4688, 0.361, 0.1
650, 30.6154, 0.351, 0.1
660, 30.9091, 0.341, 0.1
670, 30.7463, 0.331, 0.1
680, 30.8824, 0.321, 0.1
690, 31.3043, 0.311, 0.1
700, 31.7143, 0.301, 0.1
710, 31.831, 0.291, 0.1
720, 32.5, 0.281, 0.1
730, 32.7397, 0.271, 0.1
740, 32.8378, 0.261, 0.1
750, 33.0667, 0.251, 0.1
760, 33.1579, 0.241, 0.1
770, 33.2468, 0.231, 0.1
780, 33.4615, 0.221, 0.1
790, 33.5443, 0.211, 0.1
800, 33.75, 0.201, 0.1
810, 33.7037, 0.191, 0.1
820, 33.4146, 0.181, 0.1
830, 33.7349, 0.171, 0.1
840, 33.9286, 0.161, 0.1
850, 34, 0.151, 0.1
860, 33.8372, 0.141, 0.1
870, 34.1379, 0.131, 0.1
880, 34.3182, 0.121, 0.1
890, 34.6067, 0.111, 0.1
900, 34.6667, 0.101, 0.1
910, 34.8352, 0.091, 0.1
920, 35, 0.081, 0.1
930, 35.2688, 0.071, 0.1
940, 35.4255, 0.061, 0.1
950, 35.5789, 0.051, 0.1
960, 36.0417, 0, 0.1
970, 35.9794, 0, 0.1
980, 36.0204, 0, 0.1
990, 35.9596, 0, 0.1
1000, 36.1, 0, 0.1
1010, 36.1386, 0, 0.1
1020, 36.2745, 0, 0.1
1030, 36.4078, 0, 0.1
1040, 36.5385, 0, 0.1
1050, 36.8571, 0, 0.1
1060, 36.6981, 0, 0.1
1070, 36.8224, 0, 0.1
1080, 36.9444, 0, 0.1
1090, 37.156, 0, 0.1
1100, 37.2727, 0, 0.1
1110, 37.3874, 0, 0.1
1120, 37.4107, 0, 0.1
1130, 37.5221, 0, 0.1
1140, 37.4561, 0, 0.1
1150, 37.5652, 0, 0.1
1160, 37.8448, 0, 0.1
1170, 37.8632, 0, 0.1
1180, 37.9661, 0, 0.1
1190, 37.8992, 0, 0.1
1200, 38.25, 0, 0.1
1210, 38.5124, 0, 0.1
1220, 38.6885, 0, 0.1
