10, 30, 0.991, 0.5
20, 25, 0.981, 0.5
30, 26.6667, 0.971, 0.5
40, 30, 0.961, 0.5
50, 28, 0.951, 0.5
60, 28.3333, 0.941, 0.5
70, 25.7143, 0.931, 0.5
80, 26.25, 0.921, 0.5
90, 28.8889, 0.911, 0.5
100, 28, 0.901, 0.5
110, 28.1818, 0.891, 0.5
120, 27.5, 0.881, 0.5
130, 27.6923, 0.871, 0.5
140, 27.8571, 0.861, 0.5
150, 28, 0.851, 0.5
160, 27.5, 0.841, 0.5
170, 28.2353, 0.831, 0.5
180, 28.3333, 0.821, 0.5
190, 28.4211, 0.811, 0.5
200, 29.5, 0.801, 0.5
210, 29.5238, 0.791, 0.5
220, 29.5455, 0.781, 0.5
230, 29.5652, 0.771, 0.5
240, 29.5833, 0.761, 0.5
250, 29.2, 0.751, 0.5
260, 29.2308, 0.741, 0.5
270, 29.2593, 0.731, 0.5
280, 29.6429, 0.721, 0.5
290, 30, 0.711, 0.5
300, 29.6667, 0.701, 0.5
310, 30, 0.691, 0.5
320, 29.6875, 0.681, 0.5
330, 28.7879, 0.671, 0.5
340, 28.5294, 0.661, 0.5
350, 29.4286, 0.651, 0.5
360, 28.8889, 0.641, 0.5
370, 28.9189, 0.631, 0.5
380, 28.4211, 0.621, 0.5
390, 27.9487, 0.611, 0.5
400, 27.75, 0.601, 0.5
410, 28.0488, 0.591, 0.5
420, 28.3333, 0.581, 0.5
430, 27.907, 0.571, 0.5
440, 27.2727, 0.561, 0.5
450, 26.8889, 0.551, 0.5
460, 26.9565, 0.541, 0.5
470, 26.5957, 0.531, 0.5
480, 26.875, 0.521, 0.5
490, 26.5306, 0.511, 0.5
500, 26.4, 0.501, 0.5
510, 26.4706, 0.491, 0.5
520, 26.9231, 0.481, 0.5
530, 26.9811, 0.471, 0.5
540, 27.4074, 0.461, 0.5
550, 27.4545, 0.451, 0.5
560, 27.5, 0.441, 0.5
570, 27.3684, 0.431, 0.5
580, 27.4138, 0.421, 0.5
590, 27.1186, 0.411, 0.5
600, 27, 0.401, 0.5
610, 26.8852, 0.391, 0.5
620, 27.0968, 0.381, 0.5
630, 27.4603, 0.371, 0.5
640, 27.5, 0.361, 0.5
650, 27.5385, 0.351, 0.5
660, 27.5758, 0.341, 0.5
670, 28.209, 0.331, 0.5
680, 28.2353, 0.321, 0.5
690, 28.4058, 0.311, 0.5
700, 28.1429, 0.301, 0.5
710, 27.8873, 0.291, 0.5
720, 27.9167, 0.281, 0.5
730, 28.0822, 0.271, 0.5
740, 28.2432, 0.261, 0.5
750, 28.5333, 0.251, 0.5
760, 28.5526, 0.241, 0.5
770, 28.7013, 0.231, 0.5
780, 28.9744, 0.221, 0.5
790, 28.9873, 0.211, 0.5
800, 29.25, 0.201, 0.5
810, 29.5062, 0.191, 0.5
820, 29.2683, 0.181, 0.5
830, 29.3976, 0.171, 0.5
840, 29.4048, 0.161, 0.5
850, 29.6471, 0.151, 0.5
860, 30, 0.141, 0.5
870, 30, 0.131, 0.5
880, 29.8864, 0.121, 0.5
890, 30, 0.111, 0.5
900, 30.1111, 0.101, 0.5
910, 30, 0.091, 0.5
920, 30, 0.081, 0.5
930, 30.2151, 0.071, 0.5
940, 30, 0.061, 0.5
950, 30.3158, 0.051, 0.5
960, 30.2083, 0, 0.5
970, 30.3093, 0, 0.5
980, 30.3061, 0, 0.5
990, 30, 0, 0.5
1000, 30.2, 0, 0.5
1010, 30.297, 0, 0.5
1020, 30.2941, 0, 0.5
1030, 30.2913, 0, 0.5
1040, 30.3846, 0, 0.5
1050, 30.5714, 0, 0.5
1060, 30.6604, 0, 0.5
1070, 30.6542, 0, 0.5
1080, 30.9259, 0, 0.5
1090, 31.0092, 0, 0.5
1100, 30.9091, 0, 0.5
1110, 30.991, 0, 0.5
1120, 31.25, 0, 0.5
1130, 31.2389, 0, 0.5
1140, 31.5789, 0, 0.5
1150, 31.7391, 0, 0.5
1160, 31.7241, 0, 0.5
1170, 31.7094, 0, 0.5
1180, 31.9492, 0, 0.5
1190, 32.0168, 0, 0.5
1200, 31.9167, 0, 0.5
1210, 31.8182, 0, 0.5
1220, 31.8852, 0, 0.5
1230, 31.8699, 0, 0.5
1240, 31.7742, 0, 0.5
1250, 31.92, 0, 0.5
1260, 31.9048, 0, 0.5
1270, 31.9685, 0, 0.5
1280, 31.9531, 0, 0.5
1290, 32.0155, 0, 0.5
1300, 32.2308, 0, 0.5
1310, 32.2137, 0, 0.5
1320, 32.1212, 0, 0.5
1330, 32.1053, 0, 0.5
1340, 32.0896, 0, 0.5
1350, 32.1481, 0, 0.5
1360, 31.9853, 0, 0.5
1370, 31.8978, 0, 0.5
1380, 31.9565, 0, 0.5
1390, 32.0863, 0, 0.5
1400, 32.0714, 0, 0.5
1410, 32.1986, 0, 0.5
1420, 32.3944, 0, 0.5
1430, 32.3776, 0, 0.5
1440, 32.2917, 0, 0.5
1450, 32.2759, 0, 0.5
1460, 32.3973, 0, 0.5
1470, 32.2449, 0, 0.5
1480, 32.4324, 0, 0.5
1490, 32.6846, 0, 0.5
1500, 32.7333, 0, 0.5
1510, 32.9139, 0, 0.5
1520, 33.0263, 0, 0.5
1530, 33.1373, 0, 0.5
1540, 33.1818, 0, 0.5
1550, 33.3548, 0, 0.5
1560, 33.3333, 0, 0.5
1570, 33.3758, 0, 0.5
1580, 33.481, 0, 0.5
1590, 33.4591, 0, 0.5
1600, 33.625, 0, 0.5
1610, 33.913, 0, 0.5
1620, 34.0123, 0, 0.5
1630, 34.1718, 0, 0.5
1640, 34.3293, 0, 0.5
1650, 34.303, 0, 0.5
1660, 34.3374, 0, 0.5
1670, 34.5509, 0, 0.5
1680, 34.5833, 0, 0.5
1690, 34.6746, 0, 0.5
1700, 34.8235, 0, 0.5
1710, 34.9708, 0, 0.5
1720, 35.2326, 0, 0.5
1730, 35.3179, 0, 0.5
1740, 35.2874, 0, 0.5
1750, 35.3143, 0, 0.5
1760, 35.3977, 0, 0.5
1770, 35.3107, 0, 0.5
1780, 35.2247, 0, 0.5
1790, 35.1397, 0, 0.5
1800, 35.2222, 0, 0.5
1810, 35.1381, 0, 0.5
1820, 35.1099, 0, 0.5
1830, 35.1366, 0, 0.5
1840, 35.1087, 0, 0.5
1850, 35.0811, 0, 0.5
1860, 35.2688, 0, 0.5
1870, 35.2406, 0, 0.5
1880, 35.3723, 0, 0.5
1890, 35.5026, 0, 0.5
1900, 35.3684, 0, 0.5
1910, 35.5497, 0, 0.5
1920, 35.4688, 0, 0.5
1930, 35.6995, 0, 0.5
1940, 35.8247, 0, 0.5
1950, 35.7949, 0, 0.5
1960, 36.0204, 0, 0.5
1970, 36.2437, 0, 0.5
1980, 36.3131, 0, 0.5
1990, 36.4824, 0, 0.5
2000, 36.55, 0, 0.5
2010, 36.7164, 0, 0.5
2020, 36.6337, 0, 0.5
2030, 36.7488, 0, 0.5
2040, 36.7647, 0, 0.5
2050, 36.6829, 0, 0.5
2060, 36.7961, 0, 0.5
2070, 36.7633, 0, 0.5
2080, 36.875, 0, 0.5
2090, 36.89, 0, 0.5
2100, 37, 0, 0.5
